
name=tab_function

namenote=功能

field=num,0,4	name,1,32	icon,1,64	dir,0,2	pos,0,3	cond,1,32	fanum,0,4	draw,1,64	note,1,512	opennote,1,128	teachnum,0,11	buildname,1,64	buildnameoff,1,64
704	副本扫荡	0	0	0	3,113	0	0	0	1	0	0	0
801	轮回塔	menu_mctt08	5	0	1,31	0	0	0	1	801	ta_zu	-204,96,0
802	轮回塔商店	0	0	0	1,31	0	0	0	0	0	0	0
901	帮派管理	menu_bptt05	6	0	0	906	0	0	0	0	Scene_bp_011	34,-86,0
902	帮派商店	menu_bptt03	6	0	3,206	906	0	0	0	0	Scene_bp_012	133,99,0
903	帮派科技	menu_bptt02	6	0	0	906	0	0	0	0	Scene_bp_010	-122,86,0
904	帮派福利	menu_bptt04	6	0	0	906	0	0	0	0	Scene_bp_013	-8,-68,0
905	帮派团本	menu_bptt01	6	0	0	906	0	0	0	0	Scene_bp_004	0,684,0
906	帮派	menu_mctt05	5	0	3,206	0	0	0	1	906	bangpai	-1167,407,0
907	帮派升级	0	0	0	0	906	0	0	0	0	0	0
908	帮派申请	0	0	0	3,206	0	0	0	0	0	0	0
909	帮派团本地图	0	0	0	0	0	0	0	0	0	0	0
1001	竞技	0	0	0	0	0	0	0	0	0	0	0
1002	竞技场	menu_mctt02	5	0	3,209	0	0	0	1	1002	jjc_zu	24,172,0
1003	竞技场商店	0	0	0	3,209	1001	0	0	0	0	0	0
1101	试炼	menu_mctt04	5	0	1,23	0	0	0	1	0	shilianshi_zu	235,271,0
1102	诸王宝库	0	0	0	1,27	1101	0	0	1	1102	0	0
1103	八卦炼丹炉	0	0	0	1,23	1101	0	0	0	1103	0	0
1104	遗迹	menu_mctt10	5	0	1,32	0	0	0	1	1104	drsl_z	110,117,0
1105	世界BOSS	menu_mctt12	5	0	1,27	0	0	0	0	0	boss_zu	-28,110,0
1106	试炼难度选择	0	0	0	0	0	0	0	0	0	0	0
1107	试炼挑战	0	0	0	0	0	0	0	0	0	0	0
1201	排行榜	menu_mcbt07	4	3	3,209	0	1	0	0	0	0	0
1301	商店	menu_mctt07	5	0	3,309	0	0	0	1	1301	baibaoge_zu	84,202,0
1302	神秘商店	0	0	0	3,309	1301	0	0	0	0	0	0
1303	魂点商店	0	0	0	1,50	1301	0	0	0	0	0	0
1401	邮箱	menu_mcbt06	4	1	0	0	1	0	0	0	0	0
1501	国战	menu_mctt03	5	0	3,212	0	0	0	1	1501	guozhan	4,260,0
1502	团队战战斗	0	0	0	0	1501	0	0	0	0	0	0
1503	个人战据点	0	0	0	0	1501	0	0	0	0	0	0
1504	调度	0	0	0	0	1501	0	0	0	0	0	0
1505	编队	0	0	0	0	1501	0	0	0	0	0	0
1506	团队战据点	0	0	0	0	1501	0	0	0	0	0	0
1507	战报	0	0	0	0	1501	0	0	0	0	0	0
1508	击杀排行	0	0	0	0	1501	0	0	0	0	0	0
1509	参战列表	0	0	0	0	1501	0	0	0	0	0	0
1510	帮助	0	0	0	0	1501	0	0	0	0	0	0
1511	战事	0	0	0	0	1501	0	0	0	0	0	0
1512	国战模型	0	0	0	0	1501	0	0	0	0	0	0
1601	活动	menu_mcbt09	3	1	0	0	1	0	0	0	0	0
1602	七日登陆礼	menu_mcbt13	3	2	3,210	0	1	0	0	1602	0	0
1603	开服狂欢	0	0	0	0	0	0	0	0	0	0	0
1701	充值	0	0	0	0	0	0	0	0	0	0	0
1702	首充	0	0	0	0	0	0	0	0	0	0	0
1901	系统	0	0	0	0	0	0	0	0	0	0	0
1902	改名	0	0	0	0	1901	0	0	0	0	0	0
1903	改头像	0	0	0	0	1901	0	0	0	0	0	0
1904	礼包码	0	0	0	0	1901	0	0	0	0	0	0
1905	用户绑定	0	0	0	0	1901	0	0	0	0	0	0
1906	游戏设置	0	0	0	0	1901	0	0	0	0	0	0
2001	购买铜钱	0	0	0	0	0	0	0	0	0	0	0
2002	购买体力	0	0	0	0	0	0	0	0	0	0	0
2101	聊天	menu_mcbt11	0	0	0	0	0	0	0	0	0	0
2201	装备	menu_mcbt12	2	7	3,306	0	1,2	0	1	103	0	0
2301	远征	0	0	0	0	0	0	0	0	0	0	0
2302	远征	menu_mctt11	5	0	3,208	0	0	0	1	2302	zhanchuan_zu	-13,124,0
2401	挖矿	menu_mcbt11	0	0	3,10909|2,1002	0	0	0	1	0	0	0
2501	目标	0	0	0	0	0	0	0	0	0	0	0
2502	主界面目标	0	0	0	0	0	0	0	0	0	0	0
9900	片头	0	0	0	0	0	0	0	0	0	0	0
9901	debug	0	0	0	0	0	1	0	0	0	0	0
9902	初始教程	0	0	0	1,1	0	0	0	0	9902	0	0
9903	打副本2	0	0	0	3,101	0	0	0	0	9903	0	0
9904	首次穿灵珠	0	0	0	3,102	0	0	0	0	9904	0	0
9906	领星数	0	0	0	3,107	0	0	0	0	9906	0	0
9907	伙伴穿灵珠升阶	0	0	0	3,104	0	0	0	0	9907	0	0
9908	伙伴升星	0	0	0	3,113	0	0	0	0	9908	0	0
9910	激活伙伴5	0	0	0	3,203	0	0	0	0	9910	0	0
9912	打副本4	0	0	0	3,103	0	0	0	0	9912	0	0
9913	进伙伴	0	0	0	3,201	0	0	0	0	9913	0	0
dataEnd
