
name=tab_enemy

namenote=能力定型敌人

field=num,0,6	name,1,32	head,1,128	model,0,11	lv,0,11	battletype,0,6	widget,0,11	prop1,0,11	prop2,0,11	prop3,0,11	prop4,0,11	prop5,0,11	prop6,0,11	prop7,0,11	prop8,0,11	prop9,0,11	prop10,0,11	prop11,0,11	prop12,0,11	prop13,0,11	skill,1,64	odds,1,64	bskill,1,64	star,0,6	quality,0,6	sex,0,1
20012	藏剑	ico_roleheads001	20012	12	4	0	2012	685	133	133	25	20	0	0	0	0	20	12	0	103,10	0	0	1	2	1
20013	天策	ico_roleheads001	20013	10	1	0	700	360	115	115	25	20	25	0	0	0	20	12	0	103,7	0	0	1	1	1
20014	纯阳	ico_roleheads001	20014	10	2	0	700	380	100	100	25	20	0	0	0	0	20	12	0	103,7	0	0	1	1	1
30001	天策	ico_roleheads001	30001	22	1	0	2138	630	280	280	25	30	38	0	0	0	30	12	0	103,12	0	0	2	2	1
30002	鬼甲	ico_roleheads014	30002	22	1	0	2000	650	250	250	25	30	0	0	0	0	30	12	0	102,5	0	0	2	2	1
30003	藏剑	ico_roleheads001	30003	22	4	0	2900	680	220	220	38	30	0	0	0	0	30	12	0	103,12	0	0	2	2	1
30004	天策	ico_roleheads001	30004	24	1	0	2530	723	300	300	25	30	38	0	0	0	30	12	0	103,12	0	0	2	2	1
30005	鬼甲	ico_roleheads014	30005	24	1	0	2331	782	295	295	25	30	0	0	0	0	30	12	0	102,5	0	0	2	2	1
30006	藏剑	ico_roleheads001	30006	24	4	0	2245	848	282	282	38	30	0	0	0	0	30	12	0	103,12	0	0	2	2	1
30007	精英小怪	ico_roleheads001	30007	22	1	0	9100	1220	420	420	25	30	38	0	0	0	30	12	0	103,12	0	0	2	2	1
30008	精英小怪	ico_roleheads001	30008	23	2	0	12000	1700	385	385	25	30	0	0	0	0	30	12	0	103,12	0	0	2	2	1
30009	鬼甲	ico_roleheads014	30009	24	1	0	9900	1380	370	370	38	30	0	0	0	0	30	12	0	102,5	0	0	2	2	1
40001	天策	ico_roleheads001	40001	33	1	0	6440	1530	590	590	0	40	50	0	0	200	40	12	0	103,13	0	0	2	2	1
40002	鬼甲	ico_roleheads014	40002	33	1	0	5880	1600	540	540	25	40	0	0	0	200	40	12	0	102,5	0	0	2	2	1
40003	藏剑	ico_roleheads001	40003	33	4	0	5649	1650	515	515	25	40	0	0	0	200	40	12	0	103,13	0	0	2	2	1
40004	天策	ico_roleheads001	40004	35	1	0	13064	1730	374	374	0	40	50	0	0	200	40	12	0	103,13	0	0	2	2	1
40005	鬼甲	ico_roleheads014	40005	36	1	0	12749	1850	346	346	25	40	0	0	0	200	40	12	0	102,5	0	0	2	2	1
40006	藏剑	ico_roleheads001	40006	37	4	0	15560	1960	319	319	25	40	0	0	0	200	40	12	0	103,13	0	0	2	4	1
40007	精英小怪	ico_roleheads001	40007	32	1	0	19100	2100	680	680	0	40	50	0	0	200	40	12	0	103,13	0	0	2	4	1
40008	精英小怪	ico_roleheads001	40008	33	2	0	20500	2200	630	630	25	40	0	0	0	200	40	12	0	103,13	0	0	2	4	1
40009	鬼甲	ico_roleheads014	40009	34	1	0	21500	2300	610	610	25	40	0	0	0	200	40	12	0	102,5	0	0	2	4	1
50001	天策	ico_roleheads001	50001	40	1	0	16000	2000	670	670	25	50	50	0	0	300	50	12	0	103,20	0	0	3	4	1
50002	鬼甲	ico_roleheads014	50002	40	1	0	16500	2050	580	580	25	50	0	0	0	300	50	12	0	102,5	0	0	3	4	1
50003	藏剑	ico_roleheads001	50003	40	4	0	17000	2100	560	560	25	50	0	0	0	300	50	12	0	103,20	0	0	3	4	1
50004	天策	ico_roleheads001	50004	44	1	0	20000	2200	682	682	27	50	55	0	0	330	55	12	0	103,20	0	0	3	4	1
50005	鬼甲	ico_roleheads014	50005	45	1	0	19000	2300	649	649	27	50	0	0	0	330	55	12	0	102,5	0	0	3	4	1
50006	藏剑	ico_roleheads001	50006	46	4	0	21000	2400	550	550	27	50	0	0	0	330	55	12	0	103,20	0	0	3	4	1
50007	精英小怪	ico_roleheads001	50007	41	1	0	30000	3100	770	770	30	50	60	0	0	360	60	12	0	103,20	0	0	3	4	1
50008	精英小怪	ico_roleheads001	50008	42	2	0	31000	3300	700	700	30	50	0	0	0	360	60	12	0	103,20	0	0	3	4	1
50009	鬼甲	ico_roleheads014	50009	43	1	0	32000	3500	680	680	30	50	0	0	0	360	60	12	0	102,5	0	0	3	4	1
60001	天策	ico_roleheads001	60001	52	1	0	25000	2500	900	900	25	60	50	0	0	600	60	12	0	103,23	0	0	4	4	1
60002	鬼甲	ico_roleheads014	60002	52	1	0	26000	2600	820	820	25	60	0	0	0	600	60	12	0	102,5	0	0	4	4	1
60003	藏剑	ico_roleheads001	60003	52	4	0	27000	2700	750	750	25	60	0	0	0	600	60	12	0	103,23	0	0	4	4	1
60004	天策	ico_roleheads001	60004	54	1	0	29000	2900	880	880	27	60	55	0	0	660	66	12	0	103,23	0	0	4	4	1
60005	鬼甲	ico_roleheads014	60005	55	1	0	30000	3000	792	792	27	60	0	0	0	660	66	12	0	102,5	0	0	4	6	1
60006	藏剑	ico_roleheads001	60006	56	4	0	32000	3100	715	715	27	60	0	0	0	660	66	12	0	103,23	0	0	4	6	1
60007	精英小怪	ico_roleheads001	60007	51	1	0	40000	4000	1080	1080	30	60	60	0	0	720	72	12	0	103,23	0	0	4	6	1
60008	精英小怪	ico_roleheads001	60008	52	2	0	41000	4100	984	984	30	60	0	0	0	720	72	12	0	103,23	0	0	4	6	1
60009	鬼甲	ico_roleheads014	60009	53	1	0	42000	4200	900	900	30	60	0	0	0	720	72	12	0	102,5	0	0	4	6	1
70001	天策	ico_roleheads001	70001	58	1	0	20412	3780	1500	1500	25	60	50	0	0	800	70	12	0	103,25	0	0	4	6	1
70002	纯阳	ico_roleheads001	70002	58	2	0	17892	3920	1350	1350	25	100	0	0	0	800	70	12	0	103,25	0	0	4	6	1
70003	藏剑	ico_roleheads001	70003	58	4	0	16632	4050	1270	1270	25	100	0	0	0	800	70	12	0	103,25	0	0	4	6	1
70004	天策	ico_roleheads001	70004	61	1	0	22680	4840	1650	1650	27	100	55	0	0	880	77	12	0	103,25	0	0	4	6	1
70005	纯阳	ico_roleheads001	70005	62	2	0	19880	5170	1485	1485	27	100	0	0	0	880	77	12	0	103,25	0	0	4	6	1
70006	藏剑	ico_roleheads001	70006	63	4	0	18480	5280	1397	1397	27	100	0	0	0	880	77	12	0	103,25	0	0	4	6	1
70007	精英小怪	ico_roleheads001	70007	58	1	0	25216	4200	1800	1800	30	100	60	0	0	960	84	12	0	103,25	0	0	4	6	1
70008	精英小怪	ico_roleheads001	70008	58	2	0	23856	4350	1620	1620	30	100	0	0	0	960	84	12	0	103,25	0	0	4	6	1
70009	精英小怪	ico_roleheads001	70009	58	4	0	22176	4510	1524	1524	30	100	0	0	0	960	84	12	0	103,25	0	0	4	6	1
80001	天策	ico_roleheads001	80001	66	1	0	28000	4800	2100	2100	25	100	80	0	0	800	83	12	0	103,27	0	0	4	6	1
80002	纯阳	ico_roleheads001	80002	66	2	0	26570	4990	1850	1850	25	200	0	0	0	800	84	12	0	103,27	0	0	4	6	1
80003	藏剑	ico_roleheads001	80003	66	4	0	25061	5200	1750	1750	25	200	0	0	0	900	90	12	0	103,27	0	0	4	6	1
80004	天策	ico_roleheads001	80004	69	1	0	28000	5280	2750	2350	27	200	55	0	0	880	91	12	0	103,27	0	0	4	6	1
80005	纯阳	ico_roleheads001	80005	70	2	0	26570	5489	2640	2640	27	200	0	0	0	880	92	12	0	103,27	0	0	4	6	1
80006	藏剑	ico_roleheads001	80006	71	4	0	25061	5720	2420	2420	27	200	0	0	0	990	99	12	0	103,27	0	0	4	6	1
80007	精英小怪	ico_roleheads001	80007	66	1	0	30800	5280	2310	2310	30	200	160	0	0	960	99	12	0	103,27	0	0	4	6	1
80008	精英小怪	ico_roleheads001	80008	67	2	0	29227	5489	2035	2035	30	200	0	0	0	960	100	12	0	103,27	0	0	4	6	1
80009	精英小怪	ico_roleheads001	80009	68	4	0	27567	5720	1925	1925	30	200	0	0	0	1080	108	12	0	103,27	0	0	4	6	1
90001	天策	ico_roleheads001	90001	73	1	0	33880	7040	2541	2541	25	200	80	0	0	900	90	12	0	103,30	0	0	5	6	1
90002	纯阳	ico_roleheads001	90002	73	2	0	32149	7480	2238	2238	25	400	0	0	0	900	90	12	0	103,30	0	0	5	6	1
90003	藏剑	ico_roleheads001	90003	73	4	0	30323	7590	2117	2117	25	400	0	0	0	900	90	12	0	103,30	0	0	5	6	1
90004	天策	ico_roleheads001	90004	76	1	0	37268	7040	3960	3960	27	400	55	0	0	990	99	12	0	103,30	0	0	5	6	1
90005	纯阳	ico_roleheads001	90005	77	2	0	35363	7480	3850	3850	27	400	0	0	0	990	99	12	0	103,30	0	0	5	6	1
90006	藏剑	ico_roleheads001	90006	78	4	0	33355	7590	3740	3740	27	400	0	0	0	990	99	12	0	103,30	0	0	5	6	1
90007	精英小怪	ico_roleheads001	90007	73	1	0	37268	7388	2795	2795	30	400	160	0	0	1080	108	12	0	103,30	0	0	5	6	1
90008	精英小怪	ico_roleheads001	90008	74	2	0	35363	7640	2461	2461	30	400	0	0	0	1080	108	12	0	103,30	0	0	5	6	1
90009	精英小怪	ico_roleheads001	90009	75	4	0	33355	8921	4328	4328	30	400	0	0	0	1080	108	12	0	103,30	0	0	5	6	1
301	擎天	ico_roleheads020	301	2	3	0	5200	885	130	130	0	7	40	0	0	10	10	12	50	20,1	0	0	3	1	1
302	天罡	ico_roleheads025	302	3	4	0	5836	985	110	110	28	7	0	0	0	10	10	12	50	25,2	0	0	1	1	1
303	小乔	ico_roleheads008	303	4	5	0	5972	1040	120	120	26	7	0	0	0	10	10	12	50	8,25	0	0	1	1	2
304	青鸾	ico_roleheads029	304	5	2	0	6808	2788	130	130	0	7	0	0	0	25	10	12	50	29,3	0	0	2	1	2
305	季幽	ico_roleheads015	305	6	4	0	6884	2840	140	140	30	7	0	0	0	10	10	12	50	15,4	0	0	1	1	1
306	杨戬	ico_roleheads001	306	10	1	0	7466	2866	180	180	0	20	120	0	0	25	20	12	50	1,7	2001,1	0	2	2	1
307	孙尚香	ico_roleheads028	307	11	4	0	7262	2878	170	170	100	20	0	0	0	28	20	12	50	28,7	2036,1	0	2	2	2
308	周瑜	ico_roleheads007	308	12	2	0	7272	2880	180	180	0	20	0	0	0	30	20	12	50	7,7	2009,1	0	2	2	1
309	罗刹	ico_roleheads023	309	13	4	0	7302	2894	190	190	100	20	0	0	0	33	20	12	50	23,7	2029,1	0	2	2	2
310	姜子牙	ico_roleheads014	310	14	2	0	7232	2900	200	200	0	20	0	0	0	35	20	12	50	14,5	2056,1	0	2	2	1
311	何足道	ico_roleheads041	311	22	2	0	8560	3000	440	440	0	30	0	0	0	150	30	12	50	41,10	2052,3	0	2	2	1
312	黑无常	ico_roleheads003	312	23	1	0	8638	3100	452	452	0	30	120	0	0	150	30	12	50	3,10	2005,3	0	2	2	1
313	白无常	ico_roleheads004	313	24	2	0	8716	3150	464	464	0	30	0	0	0	150	30	12	50	4,10	2006,3	1009,1	3	2	2
314	黄月英	ico_roleheads040	314	25	1	0	8894	3200	476	476	120	30	0	0	0	150	30	12	50	40,10	2051,3	1108,1	3	2	2
315	孟婆	ico_roleheads037	315	26	2	0	10000	3500	488	488	0	30	0	0	0	150	30	12	50	37,10	2047,3	1100,1	2	2	2
316	擎天	ico_roleheads020	316	27	1	0	12000	3800	500	500	0	30	0	0	0	150	30	12	50	20,10	2024,3	1055,1	2	2	1
317	青鸾	ico_roleheads029	317	31	1	0	20500	4000	720	720	0	40	120	0	0	300	40	12	50	29,15	2037,5	1078,2	3	3	2
318	罗刹	ico_roleheads023	318	32	4	0	25500	4100	740	740	120	40	0	0	0	300	40	12	50	23,15	2029,5	1062,2	3	3	2
319	周瑜	ico_roleheads007	319	33	2	0	28300	4300	760	760	120	40	0	0	0	300	40	12	50	7,15	2009,5	1018,2	3	4	1
320	杨戬	ico_roleheads001	320	34	1	0	33700	4500	780	780	60	40	50	0	0	300	40	12	50	1,15	2001,5	1002,2	3	4	1
321	天罡	ico_roleheads025	321	35	4	0	35650	4600	800	800	0	40	0	0	0	300	40	12	50	25,15	2031,5	1067,2	3	4	1
322	季幽	ico_roleheads015	322	36	2	0	39500	4800	820	820	0	40	0	0	0	300	40	12	50	15,15	2017,5	1041,2	3	4	1
323	小乔	ico_roleheads008	323	40	5	0	63050	6720	900	900	120	40	0	0	0	500	50	12	50	8,20	2010,7	1021,4	3	4	2
324	何足道	ico_roleheads041	324	41	2	0	64355	6780	924	924	0	50	0	0	0	500	50	12	50	41,20	2052,7	1110,4	3	4	1
325	姜子牙	ico_roleheads014	325	42	1	0	65790	6840	948	948	0	50	0	0	0	500	50	12	50	14,5	2056,7	1039,4	3	4	1
326	白无常	ico_roleheads004	326	43	3	0	67369	6900	972	972	0	50	280	0	0	500	50	12	50	4,20	2006,7	1009,4	3	4	2
327	孙尚香	ico_roleheads028	327	44	2	0	69106	7060	996	996	0	50	0	0	0	500	50	12	50	28,20	2036,7	1075,4	3	4	2
328	黑无常	ico_roleheads003	328	45	2	0	71017	7120	1020	1020	0	50	0	0	0	500	50	12	50	3,20	2005,7	1006,4	3	4	1
329	杨戬	ico_roleheads001	329	46	2	0	73118	7280	1044	1044	280	50	0	0	0	500	50	12	50	1,20	2001,7	1002,4	3	4	1
330	周瑜	ico_roleheads007	330	50	4	0	85032	8272	1200	1200	280	50	0	0	0	600	60	12	50	7,25	2009,8	1018,5	4	6	1
331	罗刹	ico_roleheads023	331	51	1	0	85386	8322	1436	1436	0	60	280	0	0	600	60	12	50	23,25	2029,8	1062,5	4	6	2
332	黄月英	ico_roleheads040	332	52	1	0	85740	8476	1792	1792	0	60	280	0	0	600	60	12	50	40,25	2051,8	1108,5	4	6	2
333	青鸾	ico_roleheads029	333	53	2	0	86094	8508	2257	2257	280	60	0	0	0	600	60	12	50	29,25	2037,8	1078,5	4	6	2
334	季幽	ico_roleheads015	334	54	4	0	86448	8832	2289	2289	0	60	280	0	0	600	60	12	50	15,25	2017,8	1041,5	4	6	1
335	小乔	ico_roleheads008	335	55	1	0	86802	9080	2322	2322	0	60	280	0	0	600	60	12	50	8,25	2010,8	1021,5	4	6	2
336	擎天	ico_roleheads020	336	56	1	0	87156	9220	2570	2570	280	60	0	0	0	600	60	12	50	20,25	2024,8	1055,5	4	6	1
