
name=tab_equip_debris

namenote=物品-装备碎片

field=num,0,11	name,1,30	icon,1,100	rare,0,11	comp,1,128	soulpoint,0,11	smeltodds,0,11	lotteryodds,0,11	note,1,256	shopmoneyodds,0,11	shopmoneyprice,0,11	shopcoinodds,0,11	shopcoinprice,0,11	jjcoinodds,0,11	jjcoinprice,0,11	facodds,0,11	facprice,0,11	towerodds,0,11	towerprice,0,11	towerbox,0,11
1502	纯阳仙剑碎片	ico_eq1502	5	80	10	10	1	集齐80个可以合成<color=#FF0000>纯阳仙剑</color>（<color=#00ff00>吕洞宾专属羁绊装备</color>），同时也用于<color=#FF0000>纯阳仙剑</color>升星。	0	200000	0	40	0	200	0	200	0	360	0
1503	幻龙魔煌弓碎片	ico_eq1503	5	80	10	10	1	集齐80个可以合成<color=#FF0000>幻龙魔煌弓</color>（<color=#00ff00>罗刹专属羁绊装备</color>），同时也用于<color=#FF0000>幻龙魔煌弓</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
1504	干将莫邪碎片	ico_eq1504	5	80	10	10	1	集齐80个可以合成<color=#FF0000>干将莫邪</color>（<color=#00ff00>夜叉专属羁绊装备</color>），同时也用于<color=#FF0000>干将莫邪</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
1505	寒月环碎片	ico_eq1505	5	80	10	10	1	集齐80个可以合成<color=#FF0000>寒月环</color>（<color=#00ff00>嫦娥专属羁绊装备</color>），同时也用于<color=#FF0000>寒月环</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
1506	摄魂令碎片	ico_eq1506	5	80	10	10	1	集齐80个可以合成<color=#FF0000>摄魂令</color>（<color=#00ff00>黑无常专属羁绊装备</color>），同时也用于<color=#FF0000>摄魂令</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
1507	追魂令碎片	ico_eq1507	5	80	10	10	1	集齐80个可以合成<color=#FF0000>追魂令</color>（<color=#00ff00>白无常专属羁绊装备</color>），同时也用于<color=#FF0000>追魂令</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
1508	碧波回灵伞碎片	ico_eq1508	5	80	10	10	1	集齐80个可以合成<color=#FF0000>碧波回灵伞</color>（<color=#00ff00>小乔专属羁绊装备</color>），同时也用于<color=#FF0000>碧波回灵伞</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
1509	紫青宝剑碎片	ico_eq1509	5	80	10	10	1	集齐80个可以合成<color=#FF0000>紫青宝剑</color>（<color=#00ff00>盘丝大仙专属羁绊装备</color>），同时也用于<color=#FF0000>紫青宝剑</color>升星。	0	200000	0	40	0	200	0	200	0	360	0
1510	魔光天书碎片	ico_eq1510	5	80	10	10	1	集齐80个可以合成<color=#FF0000>魔光天书</color>（<color=#00ff00>季幽专属羁绊装备</color>），同时也用于<color=#FF0000>魔光天书</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
1511	血魂镰刀碎片	ico_eq1511	5	80	10	10	1	集齐80个可以合成<color=#FF0000>血魂镰刀</color>（<color=#00ff00>血沉专属羁绊装备</color>），同时也用于<color=#FF0000>血魂镰刀</color>升星。	0	200000	0	40	0	200	0	200	0	360	0
1512	霸王枪碎片	ico_eq1512	5	80	10	10	1	集齐80个可以合成<color=#FF0000>霸王枪</color>（<color=#00ff00>项羽专属羁绊装备</color>），同时也用于<color=#FF0000>霸王枪</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
1513	千音琵琶碎片	ico_eq1513	5	80	10	10	1	集齐80个可以合成<color=#FF0000>千音琵琶</color>（<color=#00ff00>虞姬专属羁绊装备</color>），同时也用于<color=#FF0000>千音琵琶</color>升星。	0	200000	0	40	0	200	0	200	0	360	0
1514	蓝冥古筝碎片	ico_eq1514	5	80	10	10	1	集齐80个可以合成<color=#FF0000>蓝冥古筝</color>（<color=#00ff00>玉沧泷专属羁绊装备</color>），同时也用于<color=#FF0000>蓝冥古筝</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
1515	九弦魔琴碎片	ico_eq1515	5	80	10	10	1	集齐80个可以合成<color=#FF0000>九弦魔琴</color>（<color=#00ff00>魔音专属羁绊装备</color>），同时也用于<color=#FF0000>九弦魔琴</color>升星。	0	200000	0	40	0	200	0	200	0	360	0
1516	霹雳桩碎片	ico_eq1516	5	80	10	10	1	集齐80个可以合成<color=#FF0000>霹雳桩</color>（<color=#00ff00>擎天专属羁绊装备</color>），同时也用于<color=#FF0000>霹雳桩</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
1517	五毒海棠爪碎片	ico_eq1517	5	80	10	10	1	集齐80个可以合成<color=#FF0000>五毒海棠爪</color>（<color=#00ff00>绿裳专属羁绊装备</color>），同时也用于<color=#FF0000>五毒海棠爪</color>升星。	0	200000	0	40	0	200	0	200	0	360	0
1518	火龙炮碎片	ico_eq1518	5	80	10	10	1	集齐80个可以合成<color=#FF0000>火龙炮</color>（<color=#00ff00>天罡专属羁绊装备</color>），同时也用于<color=#FF0000>火龙炮</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
1519	龙胆亮银枪碎片	ico_eq1519	5	80	10	10	1	集齐80个可以合成<color=#FF0000>龙胆亮银枪</color>（<color=#00ff00>赵云专属羁绊装备</color>），同时也用于<color=#FF0000>龙胆亮银枪</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
1520	莲花弓碎片	ico_eq1520	5	80	10	10	1	集齐80个可以合成<color=#FF0000>莲花弓</color>（<color=#00ff00>孙尚香专属羁绊装备</color>），同时也用于<color=#FF0000>莲花弓</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
1521	神鸟火种碎片	ico_eq1521	5	80	10	10	1	集齐80个可以合成<color=#FF0000>神鸟火种</color>（<color=#00ff00>青鸾专属羁绊装备</color>），同时也用于<color=#FF0000>神鸟火种</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
1522	荷叶碎片	ico_eq1522	5	80	10	10	1	集齐80个可以合成<color=#FF0000>荷叶</color>（<color=#00ff00>何仙姑专属羁绊装备</color>），同时也用于<color=#FF0000>荷叶</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
1523	仙玉笛碎片	ico_eq1523	5	80	10	10	1	集齐80个可以合成<color=#FF0000>仙玉笛</color>（<color=#00ff00>仙乐专属羁绊装备</color>），同时也用于<color=#FF0000>仙玉笛</color>升星。	0	200000	0	40	0	200	0	200	0	360	0
1524	天蛇杖碎片	ico_eq1524	5	80	10	10	1	集齐80个可以合成<color=#FF0000>天蛇杖</color>（<color=#00ff00>女娲专属羁绊装备</color>），同时也用于<color=#FF0000>天蛇杖</color>升星。	0	200000	0	40	0	200	0	200	0	360	0
1525	伏羲剑碎片	ico_eq1525	5	80	10	10	1	集齐80个可以合成<color=#FF0000>伏羲剑</color>（<color=#00ff00>伏羲专属羁绊装备</color>），同时也用于<color=#FF0000>伏羲剑</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
1526	紫金钵碎片	ico_eq1526	5	80	10	10	1	集齐80个可以合成<color=#FF0000>紫金钵</color>（<color=#00ff00>孟婆专属羁绊装备</color>），同时也用于<color=#FF0000>紫金钵</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
1527	判官笔碎片	ico_eq1527	5	80	10	10	1	集齐80个可以合成<color=#FF0000>判官笔</color>（<color=#00ff00>阎罗专属羁绊装备</color>），同时也用于<color=#FF0000>判官笔</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
1528	白羽扇碎片	ico_eq1528	5	80	10	10	1	集齐80个可以合成<color=#FF0000>白羽扇</color>（<color=#00ff00>诸葛亮专属羁绊装备</color>），同时也用于<color=#FF0000>白羽扇</color>升星。	0	200000	0	40	0	200	0	200	0	360	0
1529	卧龙双头枪碎片	ico_eq1529	5	80	10	10	1	集齐80个可以合成<color=#FF0000>卧龙双头枪</color>（<color=#00ff00>黄月英专属羁绊装备</color>），同时也用于<color=#FF0000>卧龙双头枪</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
1530	七星棋碎片	ico_eq1530	5	80	10	10	1	集齐80个可以合成<color=#FF0000>七星棋</color>（<color=#00ff00>何足道专属羁绊装备</color>），同时也用于<color=#FF0000>七星棋</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
1531	太极剑碎片	ico_eq1531	5	80	10	10	1	集齐80个可以合成<color=#FF0000>太极剑</color>（<color=#00ff00>张三丰专属羁绊装备</color>），同时也用于<color=#FF0000>太极剑</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
1532	三尖两刃刀碎片	ico_eq1532	5	80	10	10	1	集齐80个可以合成<color=#FF0000>三尖两刃刀</color>（<color=#00ff00>杨戬专属羁绊装备</color>），同时也用于<color=#FF0000>三尖两刃刀</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
1533	无双方天戟碎片	ico_eq1533	5	80	10	10	1	集齐80个可以合成<color=#FF0000>无双方天戟</color>（<color=#00ff00>吕布专属羁绊装备</color>），同时也用于<color=#FF0000>无双方天戟</color>升星。	0	200000	0	40	0	200	0	200	0	360	0
1534	震天弓碎片	ico_eq1534	5	80	10	10	1	集齐80个可以合成<color=#FF0000>震天弓</color>（<color=#00ff00>后羿专属羁绊装备</color>），同时也用于<color=#FF0000>震天弓</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
1535	如意金箍棒碎片	ico_eq1535	5	80	10	10	1	集齐80个可以合成<color=#FF0000>如意金箍棒</color>（<color=#00ff00>齐天大圣专属羁绊装备</color>），同时也用于<color=#FF0000>如意金箍棒</color>升星。	0	200000	0	40	0	200	0	200	0	360	0
1536	打神鞭碎片	ico_eq1536	5	80	10	10	1	集齐80个可以合成<color=#FF0000>打神鞭</color>（<color=#00ff00>姜子牙专属羁绊装备</color>），同时也用于<color=#FF0000>打神鞭</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
1537	聚炎九灵杖碎片	ico_eq1537	5	80	10	10	1	集齐80个可以合成<color=#FF0000>聚炎九灵杖</color>（<color=#00ff00>瑕九灵专属羁绊装备</color>），同时也用于<color=#FF0000>聚炎九灵杖</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
1538	开山斧碎片	ico_eq1538	5	80	10	10	1	集齐80个可以合成<color=#FF0000>开山斧</color>（<color=#00ff00>地煞专属羁绊装备</color>），同时也用于<color=#FF0000>开山斧</color>升星。	0	200000	0	40	0	200	0	200	0	360	0
1539	离火珠碎片	ico_eq1539	5	80	10	10	1	集齐80个可以合成<color=#FF0000>离火珠</color>（<color=#00ff00>周瑜专属羁绊装备</color>），同时也用于<color=#FF0000>离火珠</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
2401	混沌青莲碎片	ico_eq2401	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>混沌青莲</color>（装备），同时也用于<color=#FF5bd1>混沌青莲</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
2402	焕火轻纱碎片	ico_eq2402	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>焕火轻纱</color>（装备），同时也用于<color=#FF5bd1>焕火轻纱</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
2403	光辉灵羽碎片	ico_eq2403	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>光辉灵羽</color>（装备），同时也用于<color=#FF5bd1>光辉灵羽</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
2404	纯血巾碎片	ico_eq2404	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>纯血巾</color>（装备），同时也用于<color=#FF5bd1>纯血巾</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
2405	铁面碎片	ico_eq2405	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>铁面</color>（装备），同时也用于<color=#FF5bd1>铁面</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
2406	符咒碎片	ico_eq2406	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>符咒</color>（装备），同时也用于<color=#FF5bd1>符咒</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
2407	八戒面甲碎片	ico_eq2407	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>八戒面甲</color>（装备），同时也用于<color=#FF5bd1>八戒面甲</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
2501	金甲头盔碎片	ico_eq2501	5	80	10	10	1	集齐80个可以合成<color=#FF0000>金甲头盔</color>（<color=#00ff00>地煞专属羁绊装备</color>），同时也用于<color=#FF0000>金甲头盔</color>升星。	0	200000	0	40	0	200	0	200	0	360	0
2502	黑假面碎片	ico_eq2502	5	80	10	10	1	集齐80个可以合成<color=#FF0000>黑假面</color>（<color=#00ff00>黑无常专属羁绊装备</color>），同时也用于<color=#FF0000>黑假面</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
2503	白假面碎片	ico_eq2503	5	80	10	10	1	集齐80个可以合成<color=#FF0000>白假面</color>（<color=#00ff00>白无常专属羁绊装备</color>），同时也用于<color=#FF0000>白假面</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
2504	飞羽头冠碎片	ico_eq2504	5	80	10	10	1	集齐80个可以合成<color=#FF0000>飞羽头冠</color>（<color=#00ff00>诸葛亮专属羁绊装备</color>），同时也用于<color=#FF0000>飞羽头冠</color>升星。	0	200000	0	40	0	200	0	200	0	360	0
2505	紫玉凤尾钗碎片	ico_eq2505	5	80	10	10	1	集齐80个可以合成<color=#FF0000>紫玉凤尾钗</color>（<color=#00ff00>虞姬专属羁绊装备</color>），同时也用于<color=#FF0000>紫玉凤尾钗</color>升星。	0	200000	0	40	0	200	0	200	0	360	0
2506	混元战火盔碎片	ico_eq2506	5	80	10	10	1	集齐80个可以合成<color=#FF0000>混元战火盔</color>（<color=#00ff00>擎天专属羁绊装备</color>），同时也用于<color=#FF0000>混元战火盔</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
2507	不破头冠碎片	ico_eq2507	5	80	10	10	1	集齐80个可以合成<color=#FF0000>不破头冠</color>（<color=#00ff00>罗刹专属羁绊装备</color>），同时也用于<color=#FF0000>不破头冠</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
2508	龟甲头盔碎片	ico_eq2508	5	80	10	10	1	集齐80个可以合成<color=#FF0000>龟甲头盔</color>（装备），同时也用于<color=#FF0000>龟甲头盔</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
2509	沐雪冠碎片	ico_eq2509	5	80	10	10	1	集齐80个可以合成<color=#FF0000>沐雪冠</color>（装备），同时也用于<color=#FF0000>沐雪冠</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
2510	英武冠碎片	ico_eq2510	5	80	10	10	1	集齐80个可以合成<color=#FF0000>英武冠</color>（<color=#00ff00>九霄专属羁绊装备</color>），同时也用于<color=#FF0000>英武冠</color>升星。	0	200000	0	40	0	200	0	200	0	360	0
2511	隐士帽碎片	ico_eq2511	5	80	10	10	1	集齐80个可以合成<color=#FF0000>隐士帽</color>（<color=#00ff00>黄月英专属羁绊装备</color>），同时也用于<color=#FF0000>隐士帽</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
2512	火羽头饰碎片	ico_eq2512	5	80	10	10	1	集齐80个可以合成<color=#FF0000>火羽头饰</color>（<color=#00ff00>后羿专属羁绊装备</color>），同时也用于<color=#FF0000>火羽头饰</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
2513	凤翅紫金冠碎片	ico_eq2513	5	80	10	10	1	集齐80个可以合成<color=#FF0000>凤翅紫金冠</color>（<color=#00ff00>齐天大圣专属羁绊装备</color>），同时也用于<color=#FF0000>凤翅紫金冠</color>升星。	0	200000	0	40	0	200	0	200	0	360	0
3401	百战豪风铠碎片	ico_eq3401	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>百战豪风铠</color>（装备），同时也用于<color=#FF5bd1>百战豪风铠</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
3402	天蚕宝甲碎片	ico_eq3402	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>天蚕宝甲</color>（装备），同时也用于<color=#FF5bd1>天蚕宝甲</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
3403	玄武战衣碎片	ico_eq3403	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>玄武战衣</color>（装备），同时也用于<color=#FF5bd1>玄武战衣</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
3404	冷月炎龙铠碎片	ico_eq3404	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>冷月炎龙铠</color>（装备），同时也用于<color=#FF5bd1>冷月炎龙铠</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
3405	斗战胜甲碎片	ico_eq3405	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>斗战胜甲</color>（装备），同时也用于<color=#FF5bd1>斗战胜甲</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
3406	凝冰甲碎片	ico_eq3406	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>凝冰甲</color>（装备），同时也用于<color=#FF5bd1>凝冰甲</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
3407	护心镜碎片	ico_eq3407	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>护心镜</color>（装备），同时也用于<color=#FF5bd1>护心镜</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
3408	MK42胸甲碎片	ico_eq3408	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>MK42胸甲</color>（装备），同时也用于<color=#FF5bd1>MK42胸甲</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
3409	万佛衣碎片	ico_eq3409	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>万佛衣</color>（装备），同时也用于<color=#FF5bd1>万佛衣</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
3501	金鳞甲胄碎片	ico_eq3501	5	80	10	10	1	集齐80个可以合成<color=#FF0000>金鳞甲胄</color>（<color=#00ff00>吕布专属羁绊装备</color>），同时也用于<color=#FF0000>金鳞甲胄</color>升星。	0	200000	0	40	0	200	0	200	0	360	0
3502	宝象袈裟碎片	ico_eq3502	5	80	10	10	1	集齐80个可以合成<color=#FF0000>宝象袈裟</color>（<color=#00ff00>孟婆专属羁绊装备</color>），同时也用于<color=#FF0000>宝象袈裟</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
3503	紫纱衣碎片	ico_eq3503	5	80	10	10	1	集齐80个可以合成<color=#FF0000>紫纱衣</color>（<color=#00ff00>孙尚香专属羁绊装备</color>），同时也用于<color=#FF0000>紫纱衣</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
3504	闭月流仙裙碎片	ico_eq3504	5	80	10	10	1	集齐80个可以合成<color=#FF0000>闭月流仙裙</color>（<color=#00ff00>貂蝉专属羁绊装备</color>），同时也用于<color=#FF0000>闭月流仙裙</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
3505	碧流仙裙碎片	ico_eq3505	5	80	10	10	1	集齐80个可以合成<color=#FF0000>碧流仙裙</color>（<color=#00ff00>小乔专属羁绊装备</color>），同时也用于<color=#FF0000>碧流仙裙</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
3506	天狐绫碎片	ico_eq3506	5	80	10	10	1	集齐80个可以合成<color=#FF0000>天狐绫</color>（<color=#00ff00>妲己专属羁绊装备</color>），同时也用于<color=#FF0000>天狐绫</color>升星。	0	200000	0	40	0	200	0	200	0	360	0
3507	墨麟宝甲碎片	ico_eq3507	5	80	10	10	1	集齐80个可以合成<color=#FF0000>墨麟宝甲</color>（<color=#00ff00>闻仲专属羁绊装备</color>），同时也用于<color=#FF0000>墨麟宝甲</color>升星。	0	200000	0	40	0	200	0	200	0	360	0
3508	钨金连环铠碎片	ico_eq3508	5	80	10	10	1	集齐80个可以合成<color=#FF0000>钨金连环铠</color>（<color=#00ff00>项羽专属羁绊装备</color>），同时也用于<color=#FF0000>钨金连环铠</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
3509	七宝混绫袍碎片	ico_eq3509	5	80	10	10	1	集齐80个可以合成<color=#FF0000>七宝混绫袍</color>（<color=#00ff00>魔音专属羁绊装备</color>），同时也用于<color=#FF0000>七宝混绫袍</color>升星。	0	200000	0	40	0	200	0	200	0	360	0
3510	太极天龙袍碎片	ico_eq3510	5	80	10	10	1	集齐80个可以合成<color=#FF0000>太极天龙袍</color>（<color=#00ff00>伏羲专属羁绊装备</color>），同时也用于<color=#FF0000>太极天龙袍</color>升星。	0	200000	0	40	0	200	0	200	0	360	0
3511	黄金锁子甲碎片	ico_eq3511	5	80	10	10	1	集齐80个可以合成<color=#FF0000>黄金锁子甲</color>（<color=#00ff00>赵云专属羁绊装备</color>），同时也用于<color=#FF0000>黄金锁子甲</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
3512	小荷春雪衣碎片	ico_eq3512	5	80	10	10	1	集齐80个可以合成<color=#FF0000>小荷春雪衣</color>（装备），同时也用于<color=#FF0000>小荷春雪衣</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
3513	圣火云裳碎片	ico_eq3513	5	80	10	10	1	集齐80个可以合成<color=#FF0000>圣火云裳</color>（装备），同时也用于<color=#FF0000>圣火云裳</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
4401	踏云靴碎片	ico_eq4401	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>踏云靴</color>（装备），同时也用于<color=#FF5bd1>踏云靴</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
4402	焚天战靴碎片	ico_eq4402	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>焚天战靴</color>（装备），同时也用于<color=#FF5bd1>焚天战靴</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
4403	烈焰蹄踏碎片	ico_eq4403	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>烈焰蹄踏</color>（装备），同时也用于<color=#FF5bd1>烈焰蹄踏</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
4404	水玲珑碎片	ico_eq4404	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>水玲珑</color>（装备），同时也用于<color=#FF5bd1>水玲珑</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
4405	吞灵履碎片	ico_eq4405	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>吞灵履</color>（装备），同时也用于<color=#FF5bd1>吞灵履</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
4406	阿迪王碎片	ico_eq4406	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>阿迪王</color>（装备），同时也用于<color=#FF5bd1>阿迪王</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
4501	紫锦鞋碎片	ico_eq4501	5	80	10	10	1	集齐80个可以合成<color=#FF0000>紫锦鞋</color>（<color=#00ff00>貂蝉专属羁绊装备</color>），同时也用于<color=#FF0000>紫锦鞋</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
4502	凌波微步靴碎片	ico_eq4502	5	80	10	10	1	集齐80个可以合成<color=#FF0000>凌波微步靴</color>（装备），同时也用于<color=#FF0000>凌波微步靴</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
4503	藕丝步云靴碎片	ico_eq4503	5	80	10	10	1	集齐80个可以合成<color=#FF0000>藕丝步云靴</color>（<color=#00ff00>绿裳专属羁绊装备</color>），同时也用于<color=#FF0000>藕丝步云靴</color>升星。	0	200000	0	40	0	200	0	200	0	360	0
4504	月神长靴碎片	ico_eq4504	5	80	10	10	1	集齐80个可以合成<color=#FF0000>月神长靴</color>（装备），同时也用于<color=#FF0000>月神长靴</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
4505	天授战靴碎片	ico_eq4505	5	80	10	10	1	集齐80个可以合成<color=#FF0000>天授战靴</color>（装备），同时也用于<color=#FF0000>天授战靴</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
