
name=tab_tower_npc

namenote=轮回塔NPC

field=npclv,0,11	npctype,0,11	parnum,1,128	parquality,0,11	parstar,0,11	parorb,1,64	parequip,1,128	skilllv,1,64
68	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	6	3	1,1,1,1,1,1	1,1301,68,0|1,2301,68,0|1,3301,68,0|1,4301,68,0|1,5301,68,0|1,6301,68,0	27,18,7,2,0
69	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	6	3	1,1,1,1,1,1	1,1301,69,0|1,2301,69,0|1,3301,69,0|1,4301,69,0|1,5301,69,0|1,6301,69,0	28,18,8,3,0
70	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	6	3	1,1,1,1,1,1	1,1301,70,0|1,2301,70,0|1,3301,70,0|1,4301,70,0|1,5301,70,0|1,6301,70,0	28,19,8,3,0
71	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	7	4	1,1,1,1,1,1	1,1401,71,0|1,2401,71,0|1,3401,71,0|1,4401,71,0|1,5401,71,0|1,6401,71,0	29,19,8,3,0
72	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	7	4	1,1,1,1,1,1	1,1401,72,0|1,2401,72,0|1,3401,72,0|1,4401,72,0|1,5401,72,0|1,6401,72,0	29,19,8,3,0
73	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	7	4	1,1,1,1,1,1	1,1401,73,0|1,2401,73,0|1,3401,73,0|1,4401,73,0|1,5401,73,0|1,6401,73,0	30,20,8,3,0
74	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	7	4	1,1,1,1,1,1	1,1401,74,0|1,2401,74,0|1,3401,74,0|1,4401,74,0|1,5401,74,0|1,6401,74,0	30,20,9,3,0
75	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	7	4	1,1,1,1,1,1	1,1401,75,0|1,2401,75,0|1,3401,75,0|1,4401,75,0|1,5401,75,0|1,6401,75,0	31,20,9,4,0
76	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	7	4	1,1,1,1,1,1	1,1401,76,0|1,2401,76,0|1,3401,76,0|1,4401,76,0|1,5401,76,0|1,6401,76,0	31,21,9,4,0
77	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	7	4	1,1,1,1,1,1	1,1401,77,0|1,2401,77,0|1,3401,77,0|1,4401,77,0|1,5401,77,0|1,6401,77,0	32,21,9,4,0
78	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	7	4	1,1,1,1,1,1	1,1401,78,0|1,2401,78,0|1,3401,78,0|1,4401,78,0|1,5401,78,0|1,6401,78,0	32,21,9,4,0
79	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	7	4	1,1,1,1,1,1	1,1401,79,0|1,2401,79,0|1,3401,79,0|1,4401,79,0|1,5401,79,0|1,6401,79,0	33,22,10,4,0
80	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	7	4	1,1,1,1,1,1	1,1401,80,0|1,2401,80,0|1,3401,80,0|1,4401,80,0|1,5401,80,0|1,6401,80,0	33,22,10,5,0
81	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	10	5	1,1,1,1,0,0	1,1401,81,0|1,2401,81,0|1,3401,81,0|1,4401,81,0|1,5401,81,0|1,6401,81,0	34,22,10,5,0
82	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	10	5	1,1,1,1,1,0	1,1401,82,0|1,2401,82,0|1,3401,82,0|1,4401,82,0|1,5401,82,0|1,6401,82,0	34,23,10,5,0
83	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	10	5	1,1,1,1,1,1	1,1401,83,0|1,2401,83,0|1,3401,83,0|1,4401,83,0|1,5401,83,0|1,6401,83,0	35,23,10,5,0
84	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	10	5	1,1,1,1,1,1	1,1401,84,0|1,2401,84,0|1,3401,84,0|1,4401,84,0|1,5401,84,0|1,6401,84,0	35,23,11,5,0
85	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	10	5	1,1,1,1,1,1	1,1401,85,0|1,2401,85,0|1,3401,85,0|1,4401,85,0|1,5401,85,0|1,6401,85,0	36,24,11,5,0
86	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	10	5	1,1,1,1,1,1	1,1401,86,0|1,2401,86,0|1,3401,86,0|1,4401,86,0|1,5401,86,0|1,6401,86,0	36,24,11,6,0
87	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	10	5	1,1,1,1,1,1	1,1401,87,0|1,2401,87,0|1,3401,87,0|1,4401,87,0|1,5401,87,0|1,6401,87,0	37,24,11,6,0
88	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	10	5	1,1,1,1,1,1	1,1401,88,0|1,2401,88,0|1,3401,88,0|1,4401,88,0|1,5401,88,0|1,6401,88,0	37,25,11,6,0
89	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	10	5	1,1,1,1,1,1	1,1401,89,0|1,2401,89,0|1,3401,89,0|1,4401,89,0|1,5401,89,0|1,6401,89,0	38,25,12,6,0
90	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	10	5	1,1,1,1,1,1	1,1401,90,0|1,2401,90,0|1,3401,90,0|1,4401,90,0|1,5401,90,0|1,6401,90,0	38,25,12,6,0
91	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	3	5	0,0,0,0,0,0	1,1401,91,0|1,2401,91,0|1,3401,91,0|1,4401,91,0|1,5401,91,0|1,6401,91,0	13,7,0,0,0
92	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	3	5	0,0,0,0,0,0	1,1401,92,0|1,2401,92,0|1,3401,92,0|1,4401,92,0|1,5401,92,0|1,6401,92,0	13,7,0,0,0
93	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	3	5	0,0,0,0,0,0	1,1401,93,0|1,2401,93,0|1,3401,93,0|1,4401,93,0|1,5401,93,0|1,6401,93,0	13,7,0,0,0
94	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	3	5	0,0,0,0,0,0	1,1401,94,0|1,2401,94,0|1,3401,94,0|1,4401,94,0|1,5401,94,0|1,6401,94,0	13,7,0,0,0
95	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	3	5	0,0,0,0,0,0	1,1401,95,0|1,2401,95,0|1,3401,95,0|1,4401,95,0|1,5401,95,0|1,6401,95,0	13,7,0,0,0
96	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	3	5	0,0,0,0,0,0	1,1401,96,0|1,2401,96,0|1,3401,96,0|1,4401,96,0|1,5401,96,0|1,6401,96,0	13,7,0,0,0
97	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	3	5	0,0,0,0,0,0	1,1401,97,0|1,2401,97,0|1,3401,97,0|1,4401,97,0|1,5401,97,0|1,6401,97,0	13,7,0,0,0
98	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	3	5	0,0,0,0,0,0	1,1401,98,0|1,2401,98,0|1,3401,98,0|1,4401,98,0|1,5401,98,0|1,6401,98,0	13,7,0,0,0
99	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	3	5	0,0,0,0,0,0	1,1401,99,0|1,2401,99,0|1,3401,99,0|1,4401,99,0|1,5401,99,0|1,6401,99,0	13,7,0,0,0
100	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	3	5	0,0,0,0,0,0	1,1401,100,0|1,2401,100,0|1,3401,100,0|1,4401,100,0|1,5401,100,0|1,6401,100,0	13,7,0,0,0
1	2	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	2	1	0,0,0,0,0,0	1,1101,1,0|1,2101,1,0|1,3101,1,0|1,4101,1,0|1,5101,1,0|1,6101,1,0	1,0,0,0,0
2	2	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	2	1	0,0,0,0,0,0	1,1101,2,0|1,2101,2,0|1,3101,2,0|1,4101,2,0|1,5101,2,0|1,6101,2,0	1,0,0,0,0
3	2	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	2	1	0,0,0,0,0,0	1,1101,3,0|1,2101,3,0|1,3101,3,0|1,4101,3,0|1,5101,3,0|1,6101,3,0	1,0,0,0,0
4	2	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	2	1	0,0,0,0,0,0	1,1101,4,0|1,2101,4,0|1,3101,4,0|1,4101,4,0|1,5101,4,0|1,6101,4,0	1,0,0,0,0
5	2	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	2	1	0,0,0,0,0,0	1,1101,5,0|1,2101,5,0|1,3101,5,0|1,4101,5,0|1,5101,5,0|1,6101,5,0	1,0,0,0,0
6	2	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	2	1	0,0,0,0,0,0	1,1101,6,0|1,2101,6,0|1,3101,6,0|1,4101,6,0|1,5101,6,0|1,6101,6,0	1,0,0,0,0
7	2	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	2	1	0,0,0,0,0,0	1,1101,7,0|1,2101,7,0|1,3101,7,0|1,4101,7,0|1,5101,7,0|1,6101,7,0	1,0,0,0,0
8	2	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	2	1	0,0,0,0,0,0	1,1101,8,0|1,2101,8,0|1,3101,8,0|1,4101,8,0|1,5101,8,0|1,6101,8,0	1,0,0,0,0
9	2	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	2	1	0,0,0,0,0,0	1,1101,9,0|1,2101,9,0|1,3101,9,0|1,4101,9,0|1,5101,9,0|1,6101,9,0	1,0,0,0,0
10	2	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	2	1	0,0,0,0,0,0	1,1101,10,0|1,2101,10,0|1,3101,10,0|1,4101,10,0|1,5101,10,0|1,6101,10,0	1,0,0,0,0
11	2	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	2	1	0,0,0,0,0,0	1,1101,11,0|1,2101,11,0|1,3101,11,0|1,4101,11,0|1,5101,11,0|1,6101,11,0	1,0,0,0,0
12	2	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	2	1	0,0,0,0,0,0	1,1101,12,0|1,2101,12,0|1,3101,12,0|1,4101,12,0|1,5101,12,0|1,6101,12,0	1,0,0,0,0
13	2	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	2	1	0,0,0,0,0,0	1,1101,13,0|1,2101,13,0|1,3101,13,0|1,4101,13,0|1,5101,13,0|1,6101,13,0	1,0,0,0,0
14	2	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	2	1	0,0,0,0,0,0	1,1101,14,0|1,2101,14,0|1,3101,14,0|1,4101,14,0|1,5101,14,0|1,6101,14,0	1,0,0,0,0
15	2	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	2	1	0,0,0,0,0,0	1,1101,15,0|1,2101,15,0|1,3101,15,0|1,4101,15,0|1,5101,15,0|1,6101,15,0	1,1,0,0,0
