
name=tab_achievement

namenote=成就

field=num,0,6	name,1,64	icon,1,128	show,1,64	finish,1,64	function,0,6	note,1,256	award,1,64
406	一路高歌	ico_achieve007	3,405	4,35	1,701	历练等级提升到35级	4,120|3,500000
407	一路高歌	ico_achieve007	3,406	4,40	1,701	历练等级提升到40级	4,120|3,500000
408	一路高歌	ico_achieve007	3,407	4,45	1,701	历练等级提升到45级	4,120|3,500000
409	一路高歌	ico_achieve007	3,408	4,50	1,701	历练等级提升到50级	4,120|3,500000
410	一路高歌	ico_achieve007	3,409	4,55	1,701	历练等级提升到55级	4,120|3,500000
411	一路高歌	ico_achieve007	3,410	4,60	1,701	历练等级提升到60级	4,120|3,500000
412	一路高歌	ico_achieve007	3,411	4,65	1,701	历练等级提升到65级	4,120|3,500000
413	一路高歌	ico_achieve007	3,412	4,70	1,701	历练等级提升到70级	4,120|3,500000
414	一路高歌	ico_achieve007	3,413	4,75	1,701	历练等级提升到75级	4,120|3,500000
415	一路高歌	ico_achieve007	3,414	4,80	1,701	历练等级提升到80级	4,120|3,500000
501	王座的旅程	ico_achieve008	1,10909	5,1	1,1701	VIP等级达到1级	2,50
502	王座的旅程	ico_achieve008	3,501	5,2	1,1701	VIP等级达到2级	2,100
503	王座的旅程	ico_achieve008	3,502	5,3	1,1701	VIP等级达到3级	2,150
504	王座的旅程	ico_achieve008	3,503	5,4	1,1701	VIP等级达到4级	2,200
505	王座的旅程	ico_achieve008	3,504	5,5	1,1701	VIP等级达到5级	2,250
506	王座的旅程	ico_achieve008	3,505	5,6	1,1701	VIP等级达到6级	2,300
507	王座的旅程	ico_achieve008	3,506	5,7	1,1701	VIP等级达到7级	2,400
508	王座的旅程	ico_achieve008	3,507	5,8	1,1701	VIP等级达到8级	2,600
509	王座的旅程	ico_achieve008	3,508	5,9	1,1701	VIP等级达到9级	2,800
510	王座的旅程	ico_achieve008	3,509	5,10	1,1701	VIP等级达到10级	2,1000
511	王座的旅程	ico_achieve008	3,510	5,11	1,1701	VIP等级达到11级	2,1500
512	王座的旅程	ico_achieve008	3,511	5,12	1,1701	VIP等级达到12级	2,2000
601	伙伴觉醒	ico_achieve009	2,109	6,1	1,101	1位伙伴完成觉醒	3,50000
602	伙伴觉醒	ico_achieve009	3,601	6,2	1,101	2位伙伴完成觉醒	3,50000
603	伙伴觉醒	ico_achieve009	3,602	6,3	1,101	3位伙伴完成觉醒	3,50000
604	伙伴觉醒	ico_achieve009	3,603	6,4	1,101	4位伙伴完成觉醒	3,50000
605	伙伴觉醒	ico_achieve009	3,604	6,5	1,101	5位伙伴完成觉醒	3,50000
606	伙伴觉醒	ico_achieve009	3,605	6,6	1,101	6位伙伴完成觉醒	3,50000
607	伙伴觉醒	ico_achieve009	3,606	6,7	1,101	7位伙伴完成觉醒	3,50000
608	伙伴觉醒	ico_achieve009	3,607	6,8	1,101	8位伙伴完成觉醒	3,50000
609	伙伴觉醒	ico_achieve009	3,608	6,9	1,101	9位伙伴完成觉醒	3,50000
610	伙伴觉醒	ico_achieve009	3,609	6,10	1,101	10位伙伴完成觉醒	3,50000
611	伙伴觉醒	ico_achieve009	3,610	6,11	1,101	11位伙伴完成觉醒	3,50000
612	伙伴觉醒	ico_achieve009	3,611	6,12	1,101	12位伙伴完成觉醒	3,50000
613	伙伴觉醒	ico_achieve009	3,612	6,13	1,101	13位伙伴完成觉醒	3,50000
614	伙伴觉醒	ico_achieve009	3,613	6,14	1,101	14位伙伴完成觉醒	3,50000
615	伙伴觉醒	ico_achieve009	3,614	6,15	1,101	15位伙伴完成觉醒	3,50000
616	伙伴觉醒	ico_achieve009	3,615	6,16	1,101	16位伙伴完成觉醒	3,50000
617	伙伴觉醒	ico_achieve009	3,616	6,17	1,101	17位伙伴完成觉醒	3,50000
618	伙伴觉醒	ico_achieve009	3,617	6,18	1,101	18位伙伴完成觉醒	3,50000
619	伙伴觉醒	ico_achieve009	3,618	6,19	1,101	19位伙伴完成觉醒	3,50000
620	伙伴觉醒	ico_achieve009	3,619	6,20	1,101	20位伙伴完成觉醒	3,50000
621	伙伴觉醒	ico_achieve009	3,620	6,21	1,101	21位伙伴完成觉醒	3,50000
622	伙伴觉醒	ico_achieve009	3,621	6,22	1,101	22位伙伴完成觉醒	3,50000
623	伙伴觉醒	ico_achieve009	3,622	6,23	1,101	23位伙伴完成觉醒	3,50000
624	伙伴觉醒	ico_achieve009	3,623	6,24	1,101	24位伙伴完成觉醒	3,50000
625	伙伴觉醒	ico_achieve009	3,624	6,25	1,101	25位伙伴完成觉醒	3,50000
626	伙伴觉醒	ico_achieve009	3,625	6,26	1,101	26位伙伴完成觉醒	3,50000
627	伙伴觉醒	ico_achieve009	3,626	6,27	1,101	27位伙伴完成觉醒	3,50000
628	伙伴觉醒	ico_achieve009	3,627	6,28	1,101	28位伙伴完成觉醒	3,50000
629	伙伴觉醒	ico_achieve009	3,628	6,29	1,101	29位伙伴完成觉醒	3,50000
630	伙伴觉醒	ico_achieve009	3,629	6,30	1,101	30位伙伴完成觉醒	3,50000
631	伙伴觉醒	ico_achieve009	3,630	6,31	1,101	31位伙伴完成觉醒	3,50000
632	伙伴觉醒	ico_achieve009	3,631	6,32	1,101	32位伙伴完成觉醒	3,50000
633	伙伴觉醒	ico_achieve009	3,632	6,33	1,101	33位伙伴完成觉醒	3,50000
634	伙伴觉醒	ico_achieve009	3,633	6,34	1,101	34位伙伴完成觉醒	3,50000
635	伙伴觉醒	ico_achieve009	3,634	6,35	1,101	35位伙伴完成觉醒	3,50000
636	伙伴觉醒	ico_achieve009	3,635	6,36	1,101	36位伙伴完成觉醒	3,50000
637	伙伴觉醒	ico_achieve009	3,636	6,37	1,101	37位伙伴完成觉醒	3,50000
638	伙伴觉醒	ico_achieve009	3,637	6,38	1,101	38位伙伴完成觉醒	3,50000
639	伙伴觉醒	ico_achieve009	3,638	6,39	1,101	39位伙伴完成觉醒	3,50000
640	伙伴觉醒	ico_achieve009	3,639	6,40	1,101	40位伙伴完成觉醒	3,50000
641	伙伴觉醒	ico_achieve009	3,640	6,41	1,101	41位伙伴完成觉醒	3,50000
642	伙伴觉醒	ico_achieve009	3,641	6,42	1,101	42位伙伴完成觉醒	3,50000
701	团队副本	ico_achieve010	2,906	7,1	1,906	通关团队副本第一章：古剑冢	4,100
702	团队副本	ico_achieve010	3,701	7,2	1,906	通关团队副本第二章：不周山	4,150
703	团队副本	ico_achieve010	3,702	7,3	1,906	通关团队副本第三章：苍梧之渊	4,200
704	团队副本	ico_achieve010	3,703	7,4	1,906	通关团队副本第四章：葬神沙漠	4,250
705	团队副本	ico_achieve010	3,704	7,5	1,906	通关团队副本第五章：翠石谷	4,300
706	团队副本	ico_achieve010	3,705	7,6	1,906	通关团队副本第六章：虚无法天	4,400
707	团队副本	ico_achieve010	3,706	7,7	1,906	通关团队副本第七章：幻海	4,500
708	团队副本	ico_achieve010	3,707	7,8	1,906	通关团队副本第八章：飘雪花海	4,600
709	团队副本	ico_achieve010	3,708	7,9	1,906	通关团队副本第九章：修罗界	4,700
801	团队挑战	ico_achieve011	2,906	8,5	1,906	累积参与团队副本5次	8,500
802	团队挑战	ico_achieve011	3,801	8,10	1,906	累积参与团队副本10次	8,500
803	团队挑战	ico_achieve011	3,802	8,20	1,906	累积参与团队副本20次	8,500
804	团队挑战	ico_achieve011	3,803	8,30	1,906	累积参与团队副本30次	8,500
805	团队挑战	ico_achieve011	3,804	8,40	1,906	累积参与团队副本40次	8,500
806	团队挑战	ico_achieve011	3,805	8,50	1,906	累积参与团队副本50次	8,500
807	团队挑战	ico_achieve011	3,806	8,100	1,906	累积参与团队副本100次	8,1000
808	团队挑战	ico_achieve011	3,807	8,150	1,906	累积参与团队副本150次	8,1000
809	团队挑战	ico_achieve011	3,808	8,200	1,906	累积参与团队副本200次	8,1000
810	团队挑战	ico_achieve011	3,809	8,250	1,906	累积参与团队副本250次	8,1000
811	团队挑战	ico_achieve011	3,810	8,300	1,906	累积参与团队副本300次	8,1000
812	团队挑战	ico_achieve011	3,811	8,400	1,906	累积参与团队副本400次	8,2000
813	团队挑战	ico_achieve011	3,812	8,500	1,906	累积参与团队副本500次	8,2000
814	团队挑战	ico_achieve011	3,813	8,1000	1,906	累积参与团队副本1000次	8,4000
815	团队挑战	ico_achieve011	3,814	8,2000	1,906	累积参与团队副本2000次	8,8000
1301	伙伴升阶	ico_achieve006	0	3,1,2	1,101	1名伙伴达到绿色	1,1,2,5|3,100000
1302	伙伴升阶	ico_achieve006	3,1301	3,2,2	1,101	2名伙伴达到绿色	1,1,2,5|3,100000
1303	伙伴升阶	ico_achieve006	3,1302	3,3,2	1,101	3名伙伴达到绿色	1,1,2,5|3,100000
1304	伙伴升阶	ico_achieve006	3,1303	3,4,2	1,101	4名伙伴达到绿色	1,1,2,5|3,100000
1305	伙伴升阶	ico_achieve006	3,1304	3,5,2	1,101	5名伙伴达到绿色	1,1,2,5|3,100000
1306	伙伴升阶	ico_achieve006	3,1305	3,6,2	1,101	6名伙伴达到绿色	1,1,2,5|3,100000
1307	伙伴升阶	ico_achieve006	3,1306	3,1,3	1,101	1名伙伴达到绿色+1	1,1,2,10|3,100000
1308	伙伴升阶	ico_achieve006	3,1307	3,2,3	1,101	2名伙伴达到绿色+1	1,1,2,10|3,100000
1309	伙伴升阶	ico_achieve006	3,1308	3,3,3	1,101	3名伙伴达到绿色+1	1,1,2,10|3,100000
1310	伙伴升阶	ico_achieve006	3,1309	3,4,3	1,101	4名伙伴达到绿色+1	1,1,2,10|3,100000
1311	伙伴升阶	ico_achieve006	3,1310	3,5,3	1,101	5名伙伴达到绿色+1	1,1,2,10|3,100000
1312	伙伴升阶	ico_achieve006	3,1311	3,6,3	1,101	6名伙伴达到绿色+1	1,1,2,10|3,100000
1313	伙伴升阶	ico_achieve006	3,1312	3,1,4	1,101	1名伙伴达到蓝色	1,1,2,10|3,100000
1314	伙伴升阶	ico_achieve006	3,1313	3,2,4	1,101	2名伙伴达到蓝色	1,1,2,15|3,100000
1315	伙伴升阶	ico_achieve006	3,1314	3,3,4	1,101	3名伙伴达到蓝色	1,1,2,15|3,100000
1316	伙伴升阶	ico_achieve006	3,1315	3,4,4	1,101	4名伙伴达到蓝色	1,1,2,15|3,100000
1317	伙伴升阶	ico_achieve006	3,1316	3,5,4	1,101	5名伙伴达到蓝色	1,1,2,15|3,100000
1318	伙伴升阶	ico_achieve006	3,1317	3,6,4	1,101	6名伙伴达到蓝色	1,1,2,15|3,100000
1319	伙伴升阶	ico_achieve006	3,1318	3,1,5	1,101	1名伙伴达到蓝色+1	1,1,3,4|3,100000
1320	伙伴升阶	ico_achieve006	3,1319	3,2,5	1,101	2名伙伴达到蓝色+1	1,1,3,4|3,100000
1321	伙伴升阶	ico_achieve006	3,1320	3,3,5	1,101	3名伙伴达到蓝色+1	1,1,3,4|3,100000
1322	伙伴升阶	ico_achieve006	3,1321	3,4,5	1,101	4名伙伴达到蓝色+1	1,1,3,4|3,100000
1323	伙伴升阶	ico_achieve006	3,1322	3,5,5	1,101	5名伙伴达到蓝色+1	1,1,3,4|3,100000
1324	伙伴升阶	ico_achieve006	3,1323	3,6,5	1,101	6名伙伴达到蓝色+1	1,1,3,4|3,100000
1325	伙伴升阶	ico_achieve006	3,1324	3,1,6	1,101	1名伙伴达到蓝色+2	1,1,3,5|3,100000
1326	伙伴升阶	ico_achieve006	3,1325	3,2,6	1,101	2名伙伴达到蓝色+2	1,1,3,5|3,100000
1327	伙伴升阶	ico_achieve006	3,1326	3,3,6	1,101	3名伙伴达到蓝色+2	1,1,3,5|3,100000
1328	伙伴升阶	ico_achieve006	3,1327	3,4,6	1,101	4名伙伴达到蓝色+2	1,1,3,5|3,100000
1329	伙伴升阶	ico_achieve006	3,1328	3,5,6	1,101	5名伙伴达到蓝色+2	1,1,3,5|3,100000
1330	伙伴升阶	ico_achieve006	3,1329	3,6,6	1,101	6名伙伴达到蓝色+2	1,1,3,5|3,100000
1331	伙伴升阶	ico_achieve006	3,1330	3,1,7	1,101	1名伙伴达到紫色	1,1,3,6|3,100000
1332	伙伴升阶	ico_achieve006	3,1331	3,2,7	1,101	2名伙伴达到紫色	1,1,3,6|3,100000
1333	伙伴升阶	ico_achieve006	3,1332	3,3,7	1,101	3名伙伴达到紫色	1,1,3,6|3,100000
1334	伙伴升阶	ico_achieve006	3,1333	3,4,7	1,101	4名伙伴达到紫色	1,1,3,6|3,100000
1335	伙伴升阶	ico_achieve006	3,1334	3,5,7	1,101	5名伙伴达到紫色	1,1,3,6|3,100000
1336	伙伴升阶	ico_achieve006	3,1335	3,6,7	1,101	6名伙伴达到紫色	1,1,3,6|3,100000
1337	伙伴升阶	ico_achieve006	3,1336	3,1,8	1,101	1名伙伴达到紫色+1	1,1,3,7|3,100000
1338	伙伴升阶	ico_achieve006	3,1337	3,2,8	1,101	2名伙伴达到紫色+1	1,1,3,7|3,100000
1339	伙伴升阶	ico_achieve006	3,1338	3,3,8	1,101	3名伙伴达到紫色+1	1,1,3,7|3,100000
1340	伙伴升阶	ico_achieve006	3,1339	3,4,8	1,101	4名伙伴达到紫色+1	1,1,3,7|3,100000
1341	伙伴升阶	ico_achieve006	3,1340	3,5,8	1,101	5名伙伴达到紫色+1	1,1,3,7|3,100000
1342	伙伴升阶	ico_achieve006	3,1341	3,6,8	1,101	6名伙伴达到紫色+1	1,1,3,7|3,100000
1343	伙伴升阶	ico_achieve006	3,1342	3,1,9	1,101	1名伙伴达到紫色+2	1,1,4,2|3,100000
1344	伙伴升阶	ico_achieve006	3,1343	3,2,9	1,101	2名伙伴达到紫色+2	1,1,4,2|3,100000
1345	伙伴升阶	ico_achieve006	3,1344	3,3,9	1,101	3名伙伴达到紫色+2	1,1,4,2|3,100000
1346	伙伴升阶	ico_achieve006	3,1345	3,4,9	1,101	4名伙伴达到紫色+2	1,1,4,2|3,100000
1347	伙伴升阶	ico_achieve006	3,1346	3,5,9	1,101	5名伙伴达到紫色+2	1,1,4,2|3,100000
1348	伙伴升阶	ico_achieve006	3,1347	3,6,9	1,101	6名伙伴达到紫色+2	1,1,4,2|3,100000
1349	伙伴升阶	ico_achieve006	3,1348	3,1,10	1,101	1名伙伴达到紫色+3	1,1,4,3|3,100000
1350	伙伴升阶	ico_achieve006	3,1349	3,2,10	1,101	2名伙伴达到紫色+3	1,1,4,3|3,100000
1351	伙伴升阶	ico_achieve006	3,1350	3,3,10	1,101	3名伙伴达到紫色+3	1,1,4,3|3,100000
1352	伙伴升阶	ico_achieve006	3,1351	3,4,10	1,101	4名伙伴达到紫色+3	1,1,4,3|3,100000
1353	伙伴升阶	ico_achieve006	3,1352	3,5,10	1,101	5名伙伴达到紫色+3	1,1,4,3|3,100000
1354	伙伴升阶	ico_achieve006	3,1353	3,6,10	1,101	6名伙伴达到紫色+3	1,1,4,3|3,100000
1355	伙伴升阶	ico_achieve006	3,1354	3,1,11	1,101	1名伙伴达到紫色+4	1,1,4,4|3,100000
1356	伙伴升阶	ico_achieve006	3,1355	3,2,11	1,101	2名伙伴达到紫色+4	1,1,4,4|3,100000
1357	伙伴升阶	ico_achieve006	3,1356	3,3,11	1,101	3名伙伴达到紫色+4	1,1,4,4|3,100000
1358	伙伴升阶	ico_achieve006	3,1357	3,4,11	1,101	4名伙伴达到紫色+4	1,1,4,4|3,100000
1359	伙伴升阶	ico_achieve006	3,1358	3,5,11	1,101	5名伙伴达到紫色+4	1,1,4,4|3,100000
1360	伙伴升阶	ico_achieve006	3,1359	3,6,11	1,101	6名伙伴达到紫色+4	1,1,4,4|3,100000
12001	勇者之路	ico_achieve002	0	2,101,1	2,101	通关第一章：剑林	1,7,3,6
12002	勇者之路	ico_achieve002	0	2,104,1	2,104	通关第一章：铸剑炉	1,7,3,6
12003	勇者之路	ico_achieve002	0	2,107,1	2,107	通关第一章：藏剑阁	1,7,3,6
12004	勇者之路	ico_achieve002	0	2,110,1	2,110	通关第一章：斗剑台	1,7,3,6
12005	勇者之路	ico_achieve002	0	2,113,1	2,113	通关第一章：破天一剑	1,7,3,6|3,100000
12006	勇者之路	ico_achieve002	3,12005	2,203,1	2,203	通关第二章：封魔古墓	1,7,3,6
12007	勇者之路	ico_achieve002	3,12006	2,206,1	2,206	通关第二章：苍龙脊	1,7,3,6
12008	勇者之路	ico_achieve002	3,12007	2,209,1	2,209	通关第二章：盘龙崖	1,7,3,6
12009	勇者之路	ico_achieve002	3,12008	2,212,1	2,212	通关第二章：惊龙云海	1,7,3,6
12010	勇者之路	ico_achieve002	3,12009	2,215,1	2,215	通关第二章：鬼门关	1,7,3,6
12011	勇者之路	ico_achieve002	3,12010	2,303,1	2,303	通关第三章：奈何桥	1,7,1,6
12012	勇者之路	ico_achieve002	3,12011	2,306,1	2,306	通关第三章：炼狱火海	1,7,7,6
12013	勇者之路	ico_achieve002	3,12012	2,309,1	2,309	通关第三章：埋骨地	1,7,23,6
12014	勇者之路	ico_achieve002	3,12013	2,312,1	2,312	通关第三章：极寒冰域	1,7,1,6
12015	勇者之路	ico_achieve002	3,12014	2,315,1	2,315	通关第三章：无尽回廊	1,7,7,6
12016	勇者之路	ico_achieve002	3,12015	2,318,1	2,318	通关第三章：往生殿	1,7,23,6
12017	勇者之路	ico_achieve002	3,12016	2,403,1	2,403	通关第四章：先祖之墓	1,7,1,6
12018	勇者之路	ico_achieve002	3,12017	2,406,1	2,406	通关第四章：流沙地狱	1,7,7,6
12019	勇者之路	ico_achieve002	3,12018	2,409,1	2,409	通关第四章：神秘地穴	1,7,23,6
12020	勇者之路	ico_achieve002	3,12019	2,412,1	2,412	通关第四章：沙暴禁地	1,7,1,6
12021	勇者之路	ico_achieve002	3,12020	2,415,1	2,415	通关第四章：灼日神殿	1,7,7,6
12022	勇者之路	ico_achieve002	3,12021	2,418,1	2,418	通关第四章：死亡绿洲	1,7,23,6
12023	勇者之路	ico_achieve002	3,12022	2,503,1	2,503	通关第五章：月牙湾	1,7,1,6
12024	勇者之路	ico_achieve002	3,12023	2,506,1	2,506	通关第五章：清风涧	1,7,7,6
12025	勇者之路	ico_achieve002	3,12024	2,509,1	2,509	通关第五章：环形山脉	1,7,23,6
12026	勇者之路	ico_achieve002	3,12025	2,512,1	2,512	通关第五章：观日台	1,7,1,6
12027	勇者之路	ico_achieve002	3,12026	2,515,1	2,515	通关第五章：隐谷	1,7,7,6
12028	勇者之路	ico_achieve002	3,12027	2,518,1	2,518	通关第五章：翡翠栈道	1,7,23,6
12029	勇者之路	ico_achieve002	3,12028	2,521,1	2,521	通关第五章：登云峰	1,7,1,6
12030	勇者之路	ico_achieve002	3,12029	2,603,1	2,603	通关第六章：遗迹丛林	1,7,7,6
12031	勇者之路	ico_achieve002	3,12030	2,606,1	2,606	通关第六章：幽冥沼泽	1,7,23,6
12032	勇者之路	ico_achieve002	3,12031	2,609,1	2,609	通关第六章：鬼影通道	1,7,1,6
12033	勇者之路	ico_achieve002	3,12032	2,612,1	2,612	通关第六章：兰若寺	1,7,7,6
12034	勇者之路	ico_achieve002	3,12033	2,615,1	2,615	通关第六章：天星河	1,7,23,6
12035	勇者之路	ico_achieve002	3,12034	2,618,1	2,618	通关第六章：雷罚大地	1,7,1,6
12036	勇者之路	ico_achieve002	3,12035	2,621,1	2,621	通关第六章：飘渺祭坛	1,7,7,6
12037	勇者之路	ico_achieve002	3,12036	2,703,1	2,703	通关第七章：珊瑚礁	1,7,23,6
12038	勇者之路	ico_achieve002	3,12037	2,706,1	2,706	通关第七章：海草回廊	1,7,1,6
12039	勇者之路	ico_achieve002	3,12038	2,709,1	2,709	通关第七章：幻海迷踪	1,7,7,6
12040	勇者之路	ico_achieve002	3,12039	2,712,1	2,712	通关第七章：人鱼部落	1,7,23,6
12041	勇者之路	ico_achieve002	3,12040	2,715,1	2,715	通关第七章：黑色水域	1,7,1,6
12042	勇者之路	ico_achieve002	3,12041	2,718,1	2,718	通关第七章：沉船	1,7,7,6
12043	勇者之路	ico_achieve002	3,12042	2,721,1	2,721	通关第七章：宝库	1,7,23,6
12044	勇者之路	ico_achieve002	3,12043	2,724,1	2,724	通关第七章：龙宫	1,7,1,6
12045	勇者之路	ico_achieve002	3,12044	2,803,1	2,803	通关第八章：鲜花回廊	1,7,7,6
12046	勇者之路	ico_achieve002	3,12045	2,806,1	2,806	通关第八章：红叶湖	1,7,23,6
12047	勇者之路	ico_achieve002	3,12046	2,809,1	2,809	通关第八章：荆棘林	1,7,1,6
12048	勇者之路	ico_achieve002	3,12047	2,812,1	2,812	通关第八章：落花池	1,7,7,6
12049	勇者之路	ico_achieve002	3,12048	2,815,1	2,815	通关第八章：稻香村	1,7,23,6
12050	勇者之路	ico_achieve002	3,12049	2,818,1	2,818	通关第八章：仙霞岭	1,7,1,6
12051	勇者之路	ico_achieve002	3,12050	2,821,1	2,821	通关第八章：水帘洞	1,7,7,6
12052	勇者之路	ico_achieve002	3,12051	2,824,1	2,824	通关第八章：万花谷	1,7,23,6
12053	勇者之路	ico_achieve002	3,12052	2,903,1	2,903	通关第九章：冰封岁月	1,7,1,6
12054	勇者之路	ico_achieve002	3,12053	2,906,1	2,906	通关第九章：幽潭地穴	1,7,7,6
12055	勇者之路	ico_achieve002	3,12054	2,909,1	2,909	通关第九章：镜花水月	1,7,23,6
12056	勇者之路	ico_achieve002	3,12055	2,912,1	2,912	通关第九章：达摩洞	1,7,1,6
12057	勇者之路	ico_achieve002	3,12056	2,915,1	2,915	通关第九章：血池	1,7,7,6
12058	勇者之路	ico_achieve002	3,12057	2,918,1	2,918	通关第九章：封门村	1,7,23,6
12059	勇者之路	ico_achieve002	3,12058	2,921,1	2,921	通关第九章：虚空幻境	1,7,1,6
12060	勇者之路	ico_achieve002	3,12059	2,924,1	2,924	通关第九章：白骨山	1,7,7,6
12061	勇者之路	ico_achieve002	3,12060	2,927,1	2,927	通关第九章：幽煌宫殿	1,7,23,6
32001	精英挑战	ico_achieve003	3,12001|2,702	2,10101,1	2,10101	通关第一章：剑林（精英）	4,20
32002	精英挑战	ico_achieve003	3,32001|1,10102	2,10102,1	2,10102	通关第一章：铸剑炉（精英）	4,20
32003	精英挑战	ico_achieve003	3,32002|1,10103	2,10103,1	2,10103	通关第一章：藏剑阁（精英）	4,20
32004	精英挑战	ico_achieve003	3,32003|1,10104	2,10104,1	2,10104	通关第一章：斗剑台（精英）	4,20
32005	精英挑战	ico_achieve003	3,32004|1,10105	2,10105,1	2,10105	通关第一章：破天一剑（精英）	4,20
32006	精英挑战	ico_achieve003	3,32005|1,10201	2,10201,1	2,10201	通关第二章：封魔古墓（精英）	4,20
32007	精英挑战	ico_achieve003	3,32006|1,10202	2,10202,1	2,10202	通关第二章：苍龙脊（精英）	4,20
32008	精英挑战	ico_achieve003	3,32007|1,10203	2,10203,1	2,10203	通关第二章：盘龙崖（精英）	4,20
32009	精英挑战	ico_achieve003	3,32008|1,10204	2,10204,1	2,10204	通关第二章：惊龙云海（精英）	4,20
32010	精英挑战	ico_achieve003	3,32009|1,10205	2,10205,1	2,10205	通关第二章：鬼门关（精英）	4,20
32011	精英挑战	ico_achieve003	3,32010|1,10301	2,10301,1	2,10301	通关第三章：奈何桥（精英）	4,20
32012	精英挑战	ico_achieve003	3,32011|1,10302	2,10302,1	2,10302	通关第三章：炼狱火海（精英）	4,20
32013	精英挑战	ico_achieve003	3,32012|1,10303	2,10303,1	2,10303	通关第三章：埋骨地（精英）	4,20
32014	精英挑战	ico_achieve003	3,32013|1,10304	2,10304,1	2,10304	通关第三章：极寒冰域（精英）	4,20
