
name=tab_equip_ordinary

namenote=物品-普通装备

field=num,0,11	name,1,30	icon,1,100	need,1,128	equiptype,0,11	rare,0,11	attrtype,1,32	baseattr,1,128	stregrow,1,128	smeltodds,0,11	sellprice,0,11	lotteryodds,0,11	note,1,1024	shopmoneyodds,0,11	shopmoneyprice,0,11	shopcoinodds,0,11	shopcoinprice,0,11	jjcoinodds,0,11	jjcoinprice,0,11	facodds,0,11	facprice,0,11	towerodds,0,11	towerprice,0,11	towerbox,0,11
1506	摄魂令	ico_eq1506	80	1	5	1	71	21	10	-1	1	攻击+71，每级强化+12；<color=#00ff00>（黑无常穿戴可触发羁绊效果）</color>	0	14400000	1	2880	0	14400	0	14400	0	25920	0
1507	追魂令	ico_eq1507	80	1	5	1	71	21	10	-1	1	攻击+71，每级强化+12；<color=#00ff00>（白无常穿戴可触发羁绊效果）</color>	0	14400000	1	2880	0	14400	0	14400	0	25920	0
1508	碧波回灵伞	ico_eq1508	80	1	5	1	71	21	10	-1	1	攻击+71，每级强化+12；<color=#00ff00>（小乔穿戴可触发羁绊效果）</color>	0	14400000	1	2880	0	14400	0	14400	0	25920	0
1509	紫青宝剑	ico_eq1509	80	1	5	1	71	21	0	-1	0	攻击+71，每级强化+12；<color=#00ff00>（盘丝大仙穿戴可触发羁绊效果）</color>	0	14400000	0	2880	0	14400	0	14400	0	25920	0
1510	魔光天书	ico_eq1510	80	1	5	1	71	21	10	-1	1	攻击+71，每级强化+12；<color=#00ff00>（季幽穿戴可触发羁绊效果）</color>	0	14400000	1	2880	0	14400	0	14400	0	25920	0
1511	血魂镰刀	ico_eq1511	80	1	5	1	71	21	0	-1	0	攻击+71，每级强化+12；<color=#00ff00>（血沉穿戴可触发羁绊效果）</color>	0	14400000	0	2880	0	14400	0	14400	0	25920	0
1512	霸王枪	ico_eq1512	80	1	5	1	71	21	10	-1	1	攻击+71，每级强化+12；<color=#00ff00>（项羽穿戴可触发羁绊效果）</color>	0	14400000	1	2880	0	14400	0	14400	0	25920	0
1513	千音琵琶	ico_eq1513	80	1	5	1	71	21	0	-1	0	攻击+71，每级强化+12；<color=#00ff00>（虞姬穿戴可触发羁绊效果）</color>	0	14400000	0	2880	0	14400	0	14400	0	25920	0
1514	蓝冥古筝	ico_eq1514	80	1	5	1	71	21	10	-1	1	攻击+71，每级强化+12；<color=#00ff00>（玉沧泷穿戴可触发羁绊效果）</color>	0	14400000	1	2880	0	14400	0	14400	0	25920	0
1515	九弦魔琴	ico_eq1515	80	1	5	1	71	21	0	-1	0	攻击+71，每级强化+12；<color=#00ff00>（魔音穿戴可触发羁绊效果）</color>	0	14400000	0	2880	0	14400	0	14400	0	25920	0
1516	霹雳桩	ico_eq1516	80	1	5	1	71	21	10	-1	1	攻击+71，每级强化+12；<color=#00ff00>（擎天穿戴可触发羁绊效果）</color>	0	14400000	1	2880	0	14400	0	14400	0	25920	0
1517	五毒海棠爪	ico_eq1517	80	1	5	1	71	21	0	-1	0	攻击+71，每级强化+12；<color=#00ff00>（绿裳穿戴可触发羁绊效果）</color>	0	14400000	0	2880	0	14400	0	14400	0	25920	0
1518	火龙炮	ico_eq1518	80	1	5	1	71	21	10	-1	1	攻击+71，每级强化+12；<color=#00ff00>（天罡穿戴可触发羁绊效果）</color>	0	14400000	1	2880	0	14400	0	14400	0	25920	0
1519	龙胆亮银枪	ico_eq1519	80	1	5	1	71	21	10	-1	1	攻击+71，每级强化+12；<color=#00ff00>（赵云穿戴可触发羁绊效果）</color>	0	14400000	1	2880	0	14400	0	14400	0	25920	0
1520	莲花弓	ico_eq1520	80	1	5	1	71	21	10	-1	1	攻击+71，每级强化+12；<color=#00ff00>（孙尚香穿戴可触发羁绊效果）</color>	0	14400000	1	2880	0	14400	0	14400	0	25920	0
1521	神鸟火种	ico_eq1521	80	1	5	1	71	21	10	-1	1	攻击+71，每级强化+12；<color=#00ff00>（青鸾穿戴可触发羁绊效果）</color>	0	14400000	1	2880	0	14400	0	14400	0	25920	0
1522	荷叶	ico_eq1522	80	1	5	1	71	21	10	-1	1	攻击+71，每级强化+12；<color=#00ff00>（何仙姑穿戴可触发羁绊效果）</color>	0	14400000	1	2880	0	14400	0	14400	0	25920	0
1523	仙玉笛	ico_eq1523	80	1	5	1	71	21	0	-1	0	攻击+71，每级强化+12；<color=#00ff00>（仙乐穿戴可触发羁绊效果）</color>	0	14400000	0	2880	0	14400	0	14400	0	25920	0
1524	天蛇杖	ico_eq1524	80	1	5	1	71	21	0	-1	0	攻击+71，每级强化+12；<color=#00ff00>（女娲穿戴可触发羁绊效果）</color>	0	14400000	0	2880	0	14400	0	14400	0	25920	0
1525	伏羲剑	ico_eq1525	80	1	5	1	71	21	10	-1	1	攻击+71，每级强化+12；<color=#00ff00>（伏羲穿戴可触发羁绊效果）</color>	0	14400000	1	2880	0	14400	0	14400	0	25920	0
1526	紫金钵	ico_eq1526	80	1	5	1	71	21	10	-1	1	攻击+71，每级强化+12；<color=#00ff00>（孟婆穿戴可触发羁绊效果）</color>	0	14400000	1	2880	0	14400	0	14400	0	25920	0
1527	判官笔	ico_eq1527	80	1	5	1	71	21	10	-1	1	攻击+71，每级强化+12；<color=#00ff00>（阎罗穿戴可触发羁绊效果）</color>	0	14400000	1	2880	0	14400	0	14400	0	25920	0
1528	白羽扇	ico_eq1528	80	1	5	1	71	21	0	-1	0	攻击+71，每级强化+12；<color=#00ff00>（诸葛亮穿戴可触发羁绊效果）</color>	0	14400000	0	2880	0	14400	0	14400	0	25920	0
1529	卧龙双头枪	ico_eq1529	80	1	5	1	71	21	10	-1	1	攻击+71，每级强化+12；<color=#00ff00>（黄月英穿戴可触发羁绊效果）</color>	0	14400000	1	2880	0	14400	0	14400	0	25920	0
1530	七星棋	ico_eq1530	80	1	5	1	71	21	10	-1	1	攻击+71，每级强化+12；<color=#00ff00>（何足道穿戴可触发羁绊效果）</color>	0	14400000	1	2880	0	14400	0	14400	0	25920	0
1531	太极剑	ico_eq1531	80	1	5	1	71	21	10	-1	1	攻击+71，每级强化+12；<color=#00ff00>（张三丰穿戴可触发羁绊效果）</color>	0	14400000	1	2880	0	14400	0	14400	0	25920	0
1532	三尖两刃刀	ico_eq1532	80	1	5	1	71	21	10	-1	1	攻击+71，每级强化+12；<color=#00ff00>（杨戬穿戴可触发羁绊效果）</color>	0	14400000	1	2880	0	14400	0	14400	0	25920	0
1533	无双方天戟	ico_eq1533	80	1	5	1	71	21	0	-1	0	攻击+71，每级强化+12；<color=#00ff00>（吕布穿戴可触发羁绊效果）</color>	0	14400000	0	2880	0	14400	0	14400	0	25920	0
1534	震天弓	ico_eq1534	80	1	5	1	71	21	10	-1	1	攻击+71，每级强化+12；<color=#00ff00>（后羿穿戴可触发羁绊效果）</color>	0	14400000	1	2880	0	14400	0	14400	0	25920	0
1535	如意金箍棒	ico_eq1535	80	1	5	1	71	21	0	-1	0	攻击+71，每级强化+12；<color=#00ff00>（齐天大圣穿戴可触发羁绊效果）</color>	0	14400000	0	2880	0	14400	0	14400	0	25920	0
1536	打神鞭	ico_eq1536	80	1	5	1	71	21	10	-1	1	攻击+71，每级强化+12；<color=#00ff00>（姜子牙穿戴可触发羁绊效果）</color>	0	14400000	1	2880	0	14400	0	14400	0	25920	0
1537	聚炎九灵杖	ico_eq1537	80	1	5	1	71	21	10	-1	1	攻击+71，每级强化+12；<color=#00ff00>（瑕九灵穿戴可触发羁绊效果）</color>	0	14400000	1	2880	0	14400	0	14400	0	25920	0
1538	开山斧	ico_eq1538	80	1	5	1	71	21	0	-1	0	攻击+71，每级强化+12；<color=#00ff00>（地煞穿戴可触发羁绊效果）</color>	0	14400000	0	2880	0	14400	0	14400	0	25920	0
1539	离火珠	ico_eq1539	80	1	5	1	71	21	10	-1	1	攻击+71，每级强化+12；<color=#00ff00>（周瑜穿戴可触发羁绊效果）</color>	0	14400000	1	2880	0	14400	0	14400	0	25920	0
2101	斗笠	ico_eq2101	0	2	1	0	60	21	10	-1	5	生命+60，每级强化+21	1	5000	1	1	1	5	1	5	1	9	1
2102	纶巾	ico_eq2102	0	2	1	0	60	21	10	-1	5	生命+60，每级强化+21	1	5000	1	1	1	5	1	5	1	9	1
2103	木钗	ico_eq2103	0	2	1	0	60	21	10	-1	5	生命+60，每级强化+21	1	5000	1	1	1	5	1	5	1	9	1
2201	济公活佛帽	ico_eq2201	0	2	2	0	84	29	10	-1	1	生命+84，每级强化+29	1	15000	1	3	1	15	1	15	1	27	1
2202	玄铁盔	ico_eq2202	0	2	2	0	84	29	10	-1	1	生命+84，每级强化+29	1	15000	1	3	1	15	1	15	1	27	1
2203	乌纱帽	ico_eq2203	0	2	2	0	84	29	10	-1	1	生命+84，每级强化+29	1	15000	1	3	1	15	1	15	1	27	1
2204	人皮面具	ico_eq2204	0	2	2	0	84	29	10	-1	1	生命+84，每级强化+29	1	15000	1	3	1	15	1	15	1	27	1
2205	枕头	ico_eq2205	0	2	2	0	84	29	10	-1	1	生命+84，每级强化+29	1	15000	1	3	1	15	1	15	1	27	1
2301	琉璃冠	ico_eq2301	0	2	3	0	114	42	10	-1	1	生命+114，每级强化+42	1	90000	1	18	1	90	1	90	1	162	1
2302	翡翠护额	ico_eq2302	0	2	3	0	114	42	10	-1	1	生命+114，每级强化+42	1	90000	1	18	1	90	1	90	1	162	1
2303	冲天冠	ico_eq2303	0	2	3	0	114	42	10	-1	1	生命+114，每级强化+42	1	90000	1	18	1	90	1	90	1	162	1
2401	混沌青莲	ico_eq2401	30	2	4	0	150	64	10	-1	1	生命+150，每级强化+64	0	490000	1	98	0	490	1	490	1	882	0
2402	焕火轻纱	ico_eq2402	30	2	4	0	150	64	10	-1	1	生命+150，每级强化+64	0	490000	1	98	0	490	1	490	1	882	0
2403	光辉灵羽	ico_eq2403	30	2	4	0	150	64	10	-1	1	生命+150，每级强化+64	0	490000	1	98	0	490	1	490	1	882	0
2404	纯血巾	ico_eq2404	30	2	4	0	150	64	10	-1	1	生命+150，每级强化+64	0	490000	1	98	0	490	1	490	1	882	0
2405	铁面	ico_eq2405	30	2	4	0	150	64	10	-1	1	生命+150，每级强化+64	0	490000	1	98	0	490	1	490	1	882	0
2406	符咒	ico_eq2406	30	2	4	0	150	64	10	-1	1	生命+150，每级强化+64	0	490000	1	98	0	490	1	490	1	882	0
2407	八戒面甲	ico_eq2407	30	2	4	0	150	64	10	-1	1	生命+150，每级强化+64	0	490000	1	98	0	490	1	490	1	882	0
2501	金甲头盔	ico_eq2501	80	2	5	0	204	97	0	-1	0	生命+204，每级强化+97；<color=#00ff00>（地煞穿戴可触发羁绊效果）</color>)	0	14400000	0	2880	0	14400	0	14400	0	25920	0
2502	黑假面	ico_eq2502	80	2	5	0	204	97	10	-1	1	生命+204，每级强化+97；<color=#00ff00>（黑无常穿戴可触发羁绊效果）</color>)	0	14400000	1	2880	0	14400	0	14400	0	25920	0
2503	白假面	ico_eq2503	80	2	5	0	204	97	10	-1	1	生命+204，每级强化+97；<color=#00ff00>（白无常穿戴可触发羁绊效果）</color>)	0	14400000	1	2880	0	14400	0	14400	0	25920	0
2504	飞羽头冠	ico_eq2504	80	2	5	0	204	97	0	-1	0	生命+204，每级强化+97；<color=#00ff00>（诸葛亮穿戴可触发羁绊效果）</color>)	0	14400000	0	2880	0	14400	0	14400	0	25920	0
2505	紫玉凤尾钗	ico_eq2505	80	2	5	0	204	97	0	-1	0	生命+204，每级强化+97；<color=#00ff00>（虞姬穿戴可触发羁绊效果）</color>)	0	14400000	0	2880	0	14400	0	14400	0	25920	0
2506	混元战火盔	ico_eq2506	80	2	5	0	204	97	10	-1	1	生命+204，每级强化+97；<color=#00ff00>（擎天穿戴可触发羁绊效果）</color>)	0	14400000	1	2880	0	14400	0	14400	0	25920	0
2507	不破头冠	ico_eq2507	80	2	5	0	204	97	10	-1	1	生命+204，每级强化+97；<color=#00ff00>（罗刹穿戴可触发羁绊效果）</color>)	0	14400000	1	2880	0	14400	0	14400	0	25920	0
2508	龟甲头盔	ico_eq2508	80	2	5	0	204	97	10	-1	1	生命+204，每级强化+97	0	14400000	1	2880	0	14400	0	14400	0	25920	0
2509	沐雪冠	ico_eq2509	80	2	5	0	204	97	10	-1	1	生命+204，每级强化+97	0	14400000	1	2880	0	14400	0	14400	0	25920	0
2510	英武冠	ico_eq2510	80	2	5	0	204	97	0	-1	0	生命+204，每级强化+97；<color=#00ff00>（九霄穿戴可触发羁绊效果）</color>)	0	14400000	0	2880	0	14400	0	14400	0	25920	0
2511	隐士帽	ico_eq2511	80	2	5	0	204	97	10	-1	1	生命+204，每级强化+97；<color=#00ff00>（黄月英穿戴可触发羁绊效果）</color>)	0	14400000	1	2880	0	14400	0	14400	0	25920	0
2512	火羽头饰	ico_eq2512	80	2	5	0	204	97	10	-1	1	生命+204，每级强化+97；<color=#00ff00>（后羿穿戴可触发羁绊效果）</color>)	0	14400000	1	2880	0	14400	0	14400	0	25920	0
2513	凤翅紫金冠	ico_eq2513	80	2	5	0	204	97	0	-1	0	生命+204，每级强化+97；<color=#00ff00>（齐天大圣穿戴可触发羁绊效果）</color>)	0	14400000	0	2880	0	14400	0	14400	0	25920	0
3101	粗布衣	ico_eq3101	0	3	1	2	11	3	10	-1	5	物防+11，每级强化+3	1	5000	1	1	1	5	1	5	1	9	1
3102	夜行衣	ico_eq3102	0	3	1	2	11	3	10	-1	5	物防+11，每级强化+3	1	5000	1	1	1	5	1	5	1	9	1
3201	黄金甲	ico_eq3201	0	3	2	2	16	5	10	-1	1	物防+16，每级强化+5	1	15000	1	3	1	15	1	15	1	27	1
3202	锁子甲	ico_eq3202	0	3	2	2	16	5	10	-1	1	物防+16，每级强化+5	1	15000	1	3	1	15	1	15	1	27	1
3301	软猬甲	ico_eq3301	0	3	3	2	21	7	10	-1	1	物防+21，每级强化+7	1	90000	1	18	1	90	1	90	1	162	1
3302	金蚕宝甲	ico_eq3302	0	3	3	2	21	7	10	-1	1	物防+21，每级强化+7	1	90000	1	18	1	90	1	90	1	162	1
3303	明光铠	ico_eq3303	0	3	3	2	21	7	10	-1	1	物防+21，每级强化+7	1	90000	1	18	1	90	1	90	1	162	1
3401	百战豪风铠	ico_eq3401	30	3	4	2	28	9	10	-1	1	物防+28，每级强化+9	0	490000	1	98	0	490	1	490	1	882	0
3402	天蚕宝甲	ico_eq3402	30	3	4	2	28	9	10	-1	1	物防+28，每级强化+9	0	490000	1	98	0	490	1	490	1	882	0
3403	玄武战衣	ico_eq3403	30	3	4	2	28	9	10	-1	1	物防+28，每级强化+9	0	490000	1	98	0	490	1	490	1	882	0
3404	冷月炎龙铠	ico_eq3404	30	3	4	2	28	9	10	-1	1	物防+28，每级强化+9	0	490000	1	98	0	490	1	490	1	882	0
3405	斗战胜甲	ico_eq3405	30	3	4	2	28	9	10	-1	1	物防+28，每级强化+9	0	490000	1	98	0	490	1	490	1	882	0
3406	凝冰甲	ico_eq3406	30	3	4	2	28	9	10	-1	1	物防+28，每级强化+9	0	490000	1	98	0	490	1	490	1	882	0
3407	护心镜	ico_eq3407	30	3	4	2	28	9	10	-1	1	物防+28，每级强化+9	0	490000	1	98	0	490	1	490	1	882	0
3408	MK42胸甲	ico_eq3408	30	3	4	2	28	9	10	-1	1	物防+28，每级强化+9	0	490000	1	98	0	490	1	490	1	882	0
3409	万佛衣	ico_eq3409	30	3	4	2	28	9	10	-1	1	物防+28，每级强化+9	0	490000	1	98	0	490	1	490	1	882	0
3501	金鳞甲胄	ico_eq3501	80	3	5	2	38	12	0	-1	0	物防+38，每级强化+12；<color=#00ff00>（吕布穿戴可触发羁绊效果）</color>)	0	14400000	0	2880	0	14400	0	14400	0	25920	0
3502	宝象袈裟	ico_eq3502	80	3	5	2	38	12	10	-1	1	物防+38，每级强化+12；<color=#00ff00>（孟婆穿戴可触发羁绊效果）</color>)	0	14400000	1	2880	0	14400	0	14400	0	25920	0
3503	紫纱衣	ico_eq3503	80	3	5	2	38	12	10	-1	1	物防+38，每级强化+12；<color=#00ff00>（孙尚香穿戴可触发羁绊效果）</color>)	0	14400000	1	2880	0	14400	0	14400	0	25920	0
3504	闭月流仙裙	ico_eq3504	80	3	5	2	38	12	10	-1	1	物防+38，每级强化+12；<color=#00ff00>（貂蝉穿戴可触发羁绊效果）</color>)	0	14400000	1	2880	0	14400	0	14400	0	25920	0
3505	碧流仙裙	ico_eq3505	80	3	5	2	38	12	10	-1	1	物防+38，每级强化+12；<color=#00ff00>（小乔穿戴可触发羁绊效果）</color>)	0	14400000	1	2880	0	14400	0	14400	0	25920	0
3506	天狐绫	ico_eq3506	80	3	5	2	38	12	0	-1	0	物防+38，每级强化+12；<color=#00ff00>（妲己穿戴可触发羁绊效果）</color>)	0	14400000	0	2880	0	14400	0	14400	0	25920	0
3507	墨麟宝甲	ico_eq3507	80	3	5	2	38	12	0	-1	0	物防+38，每级强化+12；<color=#00ff00>（闻仲穿戴可触发羁绊效果）</color>)	0	14400000	0	2880	0	14400	0	14400	0	25920	0
3508	钨金连环铠	ico_eq3508	80	3	5	2	38	12	10	-1	1	物防+38，每级强化+12；<color=#00ff00>（项羽穿戴可触发羁绊效果）</color>)	0	14400000	1	2880	0	14400	0	14400	0	25920	0
3509	七宝混绫袍	ico_eq3509	80	3	5	2	38	12	10	-1	1	物防+38，每级强化+12；<color=#00ff00>（魔音穿戴可触发羁绊效果）</color>)	0	14400000	1	2880	0	14400	0	14400	0	25920	0
3510	太极天龙袍	ico_eq3510	80	3	5	2	38	12	10	-1	1	物防+38，每级强化+12；<color=#00ff00>（伏羲穿戴可触发羁绊效果）</color>)	0	14400000	1	2880	0	14400	0	14400	0	25920	0
3511	黄金锁子甲	ico_eq3511	80	3	5	2	38	12	10	-1	1	物防+38，每级强化+12；<color=#00ff00>（赵云穿戴可触发羁绊效果）</color>)	0	14400000	1	2880	0	14400	0	14400	0	25920	0
3512	小荷春雪衣	ico_eq3512	80	3	5	2	38	12	10	-1	1	物防+38，每级强化+12	0	14400000	1	2880	0	14400	0	14400	0	25920	0
3513	圣火云裳	ico_eq3513	80	3	5	2	38	12	10	-1	1	物防+38，每级强化+12	0	14400000	1	2880	0	14400	0	14400	0	25920	0
4101	草鞋	ico_eq4101	0	4	1	11	10	2	10	-1	5	速度+10，每级强化+2	1	5000	1	1	1	5	1	5	1	9	1
4102	铁鞋	ico_eq4102	0	4	1	11	10	2	10	-1	5	速度+10，每级强化+2	1	5000	1	1	1	5	1	5	1	9	1
4103	布鞋	ico_eq4103	0	4	1	11	10	2	10	-1	5	速度+10，每级强化+2	1	5000	1	1	1	5	1	5	1	9	1
4104	麻布鞋	ico_eq4104	0	4	1	11	10	2	10	-1	5	速度+10，每级强化+2	1	5000	1	1	1	5	1	5	1	9	1
4201	飞鞋	ico_eq4201	0	4	2	11	16	4	10	-1	1	速度+16，每级强化+4	1	15000	1	3	1	15	1	15	1	27	1
4301	逐日追风靴	ico_eq4301	0	4	3	11	20	6	10	-1	1	速度+20，每级强化+6	1	90000	1	18	1	90	1	90	1	162	1
4302	破天长靴	ico_eq4302	0	4	3	11	20	6	10	-1	1	速度+20，每级强化+6	1	90000	1	18	1	90	1	90	1	162	1
4303	昊天长靴	ico_eq4303	0	4	3	11	20	6	10	-1	1	速度+20，每级强化+6	1	90000	1	18	1	90	1	90	1	162	1
4401	踏云靴	ico_eq4401	30	4	4	11	50	8	10	-1	1	速度+50，每级强化+8	0	490000	1	98	0	490	1	490	1	882	0
4402	焚天战靴	ico_eq4402	30	4	4	11	50	8	10	-1	1	速度+50，每级强化+8	0	490000	1	98	0	490	1	490	1	882	0
4403	烈焰蹄踏	ico_eq4403	30	4	4	11	50	8	10	-1	1	速度+50，每级强化+8	0	490000	1	98	0	490	1	490	1	882	0
4404	水玲珑	ico_eq4404	30	4	4	11	50	8	10	-1	1	速度+50，每级强化+8	0	490000	1	98	0	490	1	490	1	882	0
4405	吞灵履	ico_eq4405	30	4	4	11	50	8	10	-1	1	速度+50，每级强化+8	0	490000	1	98	0	490	1	490	1	882	0
4406	阿迪王	ico_eq4406	30	4	4	11	50	8	10	-1	1	速度+50，每级强化+8	0	490000	1	98	0	490	1	490	1	882	0
4501	紫锦鞋	ico_eq4501	80	4	5	11	30	10	10	-1	1	速度+30，每级强化+8；<color=#00ff00>（貂蝉穿戴可触发羁绊效果）</color>	0	14400000	1	2880	0	14400	0	14400	0	25920	0
4502	凌波微步靴	ico_eq4502	80	4	5	11	30	10	10	-1	1	速度+30，每级强化+8	0	14400000	1	2880	0	14400	0	14400	0	25920	0
4503	藕丝步云靴	ico_eq4503	80	4	5	11	30	10	0	-1	0	速度+30，每级强化+8；<color=#00ff00>（绿裳穿戴可触发羁绊效果）</color>	0	14400000	0	2880	0	14400	0	14400	0	25920	0
4504	月神长靴	ico_eq4504	80	4	5	11	30	10	10	-1	1	速度+30，每级强化+8	0	14400000	1	2880	0	14400	0	14400	0	25920	0
4505	天授战靴	ico_eq4505	80	4	5	11	30	10	10	-1	1	速度+30，每级强化+8	0	14400000	1	2880	0	14400	0	14400	0	25920	0
4506	地藏冥靴	ico_eq4506	80	4	5	11	30	10	10	-1	1	速度+30，每级强化+8；<color=#00ff00>（阎罗穿戴可触发羁绊效果）</color>	0	14400000	1	2880	0	14400	0	14400	0	25920	0
4507	踏雪无痕靴	ico_eq4507	80	4	5	11	30	10	10	-1	1	速度+30，每级强化+8；<color=#00ff00>（夜叉穿戴可触发羁绊效果）</color>	0	14400000	1	2880	0	14400	0	14400	0	25920	0
4508	筋斗云	ico_eq4508	80	4	5	11	30	10	10	-1	1	速度+30，每级强化+8	0	14400000	1	2880	0	14400	0	14400	0	25920	0
4509	御风神靴	ico_eq4509	80	4	5	11	30	10	0	-1	0	速度+30，每级强化+8；<color=#00ff00>（吕洞宾穿戴可触发羁绊效果）</color>	0	14400000	0	2880	0	14400	0	14400	0	25920	0
4510	踏破虚空靴	ico_eq4510	80	4	5	11	50	10	10	-1	1	速度+30，每级强化+8；<color=#00ff00>（张三丰穿戴可触发羁绊效果）</color>	0	14400000	1	2880	0	14400	0	14400	0	25920	0
5101	石戒	ico_eq5101	0	5	1	3	11	3	10	-1	5	法防+11，每级强化+3	1	5000	1	1	1	5	1	5	1	9	1
5102	草戒	ico_eq5102	0	5	1	3	11	3	10	-1	5	法防+11，每级强化+3	1	5000	1	1	1	5	1	5	1	9	1
5201	子母对戒	ico_eq5201	0	5	2	3	16	5	10	-1	1	法防+16，每级强化+5	1	15000	1	3	1	15	1	15	1	27	1
5202	玉扳指	ico_eq5202	0	5	2	3	16	5	10	-1	1	法防+16，每级强化+5	1	15000	1	3	1	15	1	15	1	27	1
5301	金刚镯	ico_eq5301	0	5	3	3	21	7	10	-1	1	法防+21，每级强化+7	1	90000	1	18	1	90	1	90	1	162	1
