
name=tab_partner

namenote=伙伴

field=num,0,11	name,1,30	modelid,0,11	awaken,0,11	sex,0,11	battletype,0,11	initstar,0,11	init0,0,11	init1,0,11	init2,0,11	init3,0,11	grow0,0,0	grow1,0,0	grow2,0,0	grow3,0,0	skill,0,11	bskill,1,64	skilldamage,0,11	fetternum,1,128	init4,0,11	init5,0,11	init6,0,11	init7,0,11	init8,0,11	init9,0,11	init10,0,11	init11,0,11	upphasenum,1,512	needsoulstone,0,11	note,1,1024	cpchoose,0,11
20	擎天	20	1020	1	3	2	662	188	126	126	60.64	9	6	6	20	2024,2|1054,4|1055,7|1056,0	5000	2001,2002,2003,2004,2005	0	10	20	0	10	0	0	14	20001,20002,20003,20004,20005,20006,20007,20008,20009,20010,1010	20	玄公子，力大无穷，拥有徒手就能将神兵利器直接拧断的力量，通过吸食炼狱修罗鬼气练就刀枪不入之躯。|<color=#ffcc00>控制型肉盾角色，部分攻击带有眩晕效果，战斗中能打能抗能控较为全面</color>	0
21	瑕九灵	21	1021	2	2	3	510	191	93	101	50.72	10.6	4.8	4.8	21	2025,2|2026,4|1057,7|1058,0	5000	2101,2102,2103,2104,2105	10	20	0	0	0	10	0	14	21001,21002,21003,21004,21005,21006,21007,21008,21009,21010,1010	21	幻瑕宫主，其宫位于神魔边界的幻灵渡中，其长期修炼至阴魔功，导致左眼瞳反噬失明。|<color=#ffcc00>连续输出能力超强，技能组合可完全撕开对方的防线</color>	0
22	玉沧泷	22	1022	2	2	3	633	228	115	115	50.72	10.6	4.8	4.8	22	2027,2|2028,4|1059,7|1060,0	5000	2201,2202,2203,2204,2205	10	20	0	0	0	10	0	14	22001,22002,22003,22004,22005,22006,22007,22008,22009,22010,1010	22	拥有神族血统的少女，其所炼“六印符文”能够直接击伤神族神魂并封印。|<color=#ffcc00>善于攻击对方软肋，技能组合多为锁定对方后排以及血量较少的单位</color>	0
23	罗刹	23	1023	2	4	2	565	217	95	95	48.48	11.2	4.2	4.2	23	2029,2|1061,4|1062,7|1063,0	5000	2301,2302,2303,2304,2305	15	10	0	0	0	15	0	15	23001,23002,23003,23004,23005,23006,23007,23008,23009,23010,1010	23	魔界罗刹一族拥有半神血统，心如深渊般难琢磨。轻动身形，电光石火，如鬼影般穿梭于夜间，精于弓术。|<color=#ffcc00>肉盾克星，对肉盾型角色杀伤力巨大，并能狙杀后排目标</color>	1
24	夜叉	24	1024	2	4	1	504	201	84	84	48.48	11.2	4.2	4.2	24	2030,2|1064,4|1065,7|1066,0	5000	2401,2402,2403,2404,2405	15	10	0	0	0	15	0	15	24001,24002,24003,24004,24005,24006,24007,24008,24009,24010,1010	24	魔界夜叉一族被认为是好杀的恶魔。无法容忍任何冒犯与亵渎，不会掩饰自己任何的喜怒忧伤，精于暗杀。|<color=#ffcc00>注重单体攻击，对付身上带有减益BUFF的单位有奇效</color>	0
25	天罡	25	1025	1	4	1	524	195	89	89	48.48	11.2	4.2	4.2	25	2031,2|2032,4|1067,7|1068,0	5000	2501,2502,2503,2504,2505	15	10	0	0	0	15	0	15	25001,25002,25003,25004,25005,25006,25007,25008,25009,25010,1010	25	道教始祖轩辕黄帝的禁卫军“天罡军”首领，使用龙头火炮的远程角色。|<color=#ffcc00>输出拥有强大的连续性，且攻击无死角，连续的攻击能够使自身快速回复怒气</color>	0
27	赵云	27	1027	1	1	2	634	201	118	116	56.48	10.2	5.4	5.4	27	2034,2|2035,4|1072,7|1073,0	5000	2701,2702,2703,2704,2705	0	20	10	10	0	0	0	13	27001,27002,27003,27004,27005,27006,27007,27008,27009,27010,1010	27	天界百万天兵总教头，穿梭万军中如入无人之境。|<color=#ffcc00>技能全为最为有效的直接伤害不附加任何状态，但其威力枪枪到肉</color>	0
28	孙尚香	28	1028	2	4	1	504	201	84	89	48.48	11.2	4.2	4.2	28	2036,2|1074,4|1075,7|1076,0	5000	2801,2802,2803,2804,2805	15	10	0	0	0	15	0	15	28001,28002,28003,28004,28005,28006,28007,28008,28009,28010,1010	28	东吴孙小妹，其弓术精妙莫测，纵使敌人在千里之外，依然能精准地穿其要害。|<color=#ffcc00>战斗中怒技可以发挥失明效果对队友起到保护作用</color>	0
29	青鸾	29	1029	2	2	2	580	209	102	105	50.72	10.6	4.8	4.8	29	2037,2|1077,4|1078,7|1079,0	5000	2901,2902,2903,2904,2905	10	20	0	0	0	10	0	14	29001,29002,29003,29004,29005,29006,29007,29008,29009,29010,1010	29	神鸟青鸾之女性化身，法术修为极高，听命于西王母出场时周身会被淡淡的青色火焰包围。|<color=#ffcc00>近战克星，其攻击对于近战角色伤害巨大</color>	0
31	何仙姑	31	1031	2	5	3	644	226	102	104	49.92	10.5	4.1	4.1	31	2039,2|1083,4|1084,7|1085,0	5000	3101,3102,3103,3104,3105	0	20	0	0	0	20	0	14	31001,31002,31003,31004,31005,31006,31007,31008,31009,31010,1010	31	八仙之何仙姑，喜欢占卜休咎，敢于预测祸福，其功德多为后世传颂。|<color=#ffcc00>治疗同时带有怒气回复效果，技能配置在实战中生存能力较高</color>	0
34	魔音	34	1034	2	2	2	520	191	91	101	50.72	10.6	4.8	4.8	34	2043,2|2044,4|1091,7|1092,0	5000	3401,3402,3403,3404,3405	10	20	0	0	0	10	0	14	34001,34002,34003,34004,34005,34006,34007,34008,34009,34010,1010	34	女娲护法腾蛇化身，有点离经叛道，精通音律，心镜向善，为追求琴友而下界寻觅知音。|<color=#ffcc00>因能够直接控制对方后排角色而在战斗中有着难以撼动的战略地位</color>	0
36	伏羲	36	1036	1	3	3	758	194	136	151	60.64	9	6	6	36	1095,2|1096,4|1097,7|1098,0	5000	3601,3602,3603,3604,3605	0	10	20	0	10	0	0	15	36001,36002,36003,36004,36005,36006,36007,36008,36009,36010,1010	36	上古三皇之一，创立八卦。|<color=#ffcc00>战斗中特殊技可以直接抹杀对方刺杀型角色输出，而且比较其他角色拥有格挡韧性等优势</color>	0
37	孟婆	37	1037	2	2	2	591	211	104	102	50.72	10.6	4.8	4.8	37	2047,2|1099,4|1100,7|1101,0	5000	3701,3702,3703,3704,3705	10	20	0	0	0	10	0	14	37001,37002,37003,37004,37005,37006,37007,37008,37009,37010,1010	37	干了这碗孟婆汤，赶紧上路吧。|<color=#ffcc00>控制技能较为妖孽，可以消对方怒气以及沉默后排对手，并有一定自保能力</color>	0
38	阎罗	38	1038	1	1	2	668	202	113	111	56.48	10.2	5.4	5.4	38	2048,2|2049,4|1102,7|1103,0	5000	3801,3802,3803,3804,3805	0	20	10	10	0	0	0	13	38001,38002,38003,38004,38005,38006,38007,38008,38009,38010,1010	38	主宰人的生死，任何对错在他面前无所遁形。|<color=#ffcc00>拥有较强的持续输出能力，属于那种战斗拖得越长对其越有利的类型</color>	0
40	黄月英	40	1040	2	1	3	696	223	120	121	56.48	10.2	5.4	5.4	40	2051,2|1107,4|1108,7|1109,0	5000	4001,4002,4003,4004,4005	0	20	10	10	0	0	0	13	40001,40002,40003,40004,40005,40006,40007,40008,40009,40010,1010	40	诸葛亮之妻，天文地理，文韬武略无一不通的奇女子。|<color=#ffcc00>能力较为全面，可打可控，且生存能力不输肉盾，战场上较为棘手的角色</color>	0
41	何足道	41	1041	1	2	3	633	228	115	115	50.72	10.6	4.8	4.8	41	2052,2|2053,4|1110,7|1111,0	5000	4101,4102,4103,4104,4105	10	20	0	0	0	10	0	14	41001,41002,41003,41004,41005,41006,41007,41008,41009,41010,1010	41	昆仑仙人，人称“昆仑三圣”，彰显他的琴，棋，剑三绝，修为登峰造极。|<color=#ffcc00>双全体攻击技能的强力压血角色，但如果没有非常强的能力支撑的话他的攻击可能会成为累赘</color>	0
42	张三丰	42	1042	1	1	3	681	222	130	129	56.48	10.2	5.4	5.4	42	2054,2|1112,4|1113,7|2055,0	5000	4201,4202,4203,4204,4205	0	20	10	10	0	0	0	13	42001,42002,42003,42004,42005,42006,42007,42008,42009,42010,1010	42	武当派祖师，古今练道者无数，而得天地之造化者，张三丰也。|<color=#ffcc00>各方面都非常出色，怕控制几乎是他唯一的弱点</color>	0
1001	杨戬	1001	0	1	1	6	952	303	174	168	56.48	10.2	5.4	4.8	1	2001,2|1001,4|1002,7|2002,0	5000	101,102,103,104,105	0	20	10	10	0	0	0	13	1001,1002,1003,1004,1005,1006,1007,1008,1009,1010,1010	1	力大无穷，法术无边，又是玉皇大帝的外甥，可谓朝里有人无法无天，但如此不可一世的猛男却总被猴哥戏耍。|<color=#ffcc00>具备速度的强力近战单位</color>	0
1002	嫦娥	1002	0	2	2	6	936	345	166	172	56.48	10.2	5.4	5.4	2	2003,2|1003,4|1004,7|2004,0	5000	201,202,203,204,205	10	20	0	0	0	10	0	14	2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,1010	2	帝俊的女儿、后羿之妻，美貌非凡的女子，甚至迷倒了玉皇大帝，在广寒宫中时刻想念能与后羿重聚。|<color=#ffcc00>强力输出，具备控制技能，补刀压血好手</color>	0
1003	黑无常	1003	0	1	1	6	880	274	156	162	56.48	10.2	5.4	4.8	3	2005,2|1005,4|1006,7|1007,0	5000	301,302,303,304,305	0	20	10	10	0	0	0	13	3001,3002,3003,3004,3005,3006,3007,3008,3009,3010,1010	3	阎王属下的勾魂使者，工作是收集散落在人界的灵魂，并引导他们。|<color=#ffcc00>续航强，擅持久战，并具备一定生存能够减轻队伍回复压力</color>	0
1004	白无常	1004	0	2	2	6	913	348	172	172	56.48	10.2	5.4	5.4	4	2006,2|1008,4|1009,7|1010,0	5000	401,402,403,404,405	10	20	0	0	0	10	0	14	4001,4002,4003,4004,4005,4006,4007,4008,4009,4010,1010	4	阎王属下的勾魂使者，工作是协助黑无常收集散落在人界的灵魂，并引导他们。|<color=#ffcc00>后排输出，怒技有眩晕效果，并拥有限制对方回复的能力</color>	0
1005	吕布	1005	0	1	1	6	882	301	162	162	56.48	10.2	5.4	4.1	5	2007,2|1011,4|1012,7|1013,0	5000	501,502,503,504,505	0	20	10	10	0	0	0	13	5001,5002,5003,5004,5005,5006,5007,5008,5009,5010,1010	5	三国时代第一猛将，如今获得神力的他依旧打出了属于他的天地以及名望。|<color=#ffcc00>拥有独一无二的再攻击特点，配合上强大的能力可以达到清场效果</color>	0
1006	貂蝉	1006	0	2	5	6	814	288	120	120	56.48	10.2	5.4	4.8	6	2008,2|1014,4|1015,7|1016,0	5000	601,602,603,604,605	0	20	0	0	0	20	0	14	6001,6002,6003,6004,6005,6006,6007,6008,6009,6010,1010	6	三国时代第一美女，与吕布有这千丝万缕的联系，吕布要强，没貂蝉不行。|<color=#ffcc00>纯治疗型角色，需要好好保护起来。</color>	0
1007	周瑜	1007	0	1	2	6	862	322	141	153	56.48	10.2	5.4	4.1	7	2009,2|1017,4|1018,7|1019,0	5000	701,702,703,704,705	10	20	0	0	0	10	0	14	7001,7002,7003,7004,7005,7006,7007,7008,7009,7010,1010	7	三国时期东吴大都督，其卓越的资质被“太上老君”所赏识并收为弟子，于太清仙境大赤天宫内修炼。|<color=#ffcc00>技能组合能够实现快速压血效果，且自身具有一定自保能力</color>	0
1008	小乔	1008	0	2	5	6	822	274	123	127	56.48	10.2	5.4	4.2	8	2010,2|1020,4|1021,7|1022,0	5000	801,802,803,804,805	0	20	0	0	0	20	0	14	8001,8002,8003,8004,8005,8006,8007,8008,8009,8010,1010	8	三国时期东吴大都督周瑜之妻，随周瑜前往天界并在广寒宫得嫦娥教授仙法。|<color=#ffcc00>治疗辅助型角色，可使前排同伴提升速度先发制人</color>	0
1009	后羿	1009	0	1	4	6	906	361	150	150	56.48	10.2	5.4	6	9	2011,2|1023,4|1024,7|1025,0	5000	901,902,903,904,905	15	10	0	0	0	15	0	15	9001,9002,9003,9004,9005,9006,9007,9008,9009,9010,1010	9	后羿虽曾经罪天帝被贬，但最后受到宽恕重返天界，毕竟“震天弓”的威力是任何人都不可小觑的。|<color=#ffcc00>后羿的攻击带有忽视防御效果因此面对高防单位也能造成巨大杀伤</color>	0
1010	齐天大圣	1010	0	1	3	6	948	249	175	187	56.48	10.2	5.4	4.8	10	2012,2|1026,4|1027,7|1028,0	5000	1001,1002,1003,1004,1005	0	10	20	0	10	0	0	15	10001,10002,10003,10004,10005,10006,10007,10008,10009,10010,1010	10	即便它法力尽失，即便它不再神奇，但如今！我们熟悉的那个大圣又归来了！|<color=#ffcc00>大圣作为肉盾型角色生存不必说，还能使对方恐惧降低其能力</color>	0
1011	妲己	1011	0	2	2	6	784	292	127	139	56.48	10.2	5.4	4.8	11	2013,2|2014,4|1029,7|1030,0	5000	1101,1102,1103,1104,1105	10	20	0	0	0	10	0	14	11001,11002,11003,11004,11005,11006,11007,11008,11009,11010,1010	11	妲己曾为祸人间，致生灵涂炭，后灰飞烟灭，然得女娲相助重生并重归妖界。 |<color=#ffcc00>妲己具备降怒气，混乱等特性，战斗中是对方相当头疼的角色</color>	0
1012	闻仲	1012	0	1	2	6	792	285	144	144	56.48	10.2	5.4	4.2	12	2015,2|1031,4|1032,7|1033,0	5000	1201,1202,1203,1204,1205	10	20	0	0	0	10	0	14	12001,12002,12003,12004,12005,12006,12007,12008,12009,12010,1010	12	闻仲封神后专心在天界专心修术，现在已能只手驭雷，坐骑墨麒麟亦同化为闻仲贴身战衣宝甲。|<color=#ffcc00>闻仲怒技可以直接威胁对方后排全体，如配合补刀角色效果甚佳</color>	0
1013	盘丝大仙	1013	0	2	4	6	756	301	126	126	56.48	10.2	5.4	4.8	13	2016,2|1034,4|1035,7|1036,0	5000	1301,1302,1303,1304,1305	15	10	0	0	0	15	0	15	13001,13002,13003,13004,13005,13006,13007,13008,13009,13010,1010	13	如来佛祖的灯芯，因觉得天界“无聊”而私自下界，并趁齐天大圣被压五指山下时占了他地盘。|<color=#ffcc00>少数具备回避能力的角色，攻击方式多样化，压血补刀皆可</color>	0
1014	姜子牙	1014	0	1	2	6	769	286	144	145	56.48	10.2	5.4	4.8	14	1037,2|1038,4|1039,7|1040,0	5000	1401,1402,1403,1404,1405	10	20	0	0	0	10	0	14	14001,14002,14003,14004,14005,14006,14007,14008,14009,14010,1010	14	元始天尊座下弟子虽百岁有余但有法术傍身能将自己的外貌变得年轻，如今担任天神两界监督使。|<color=#ffcc00>法T型，技能具备封印效果，可使对方长时间无法积累怒气</color>	0
1015	幽冥	1015	0	1	2	6	858	310	165	165	56.48	10.2	5.4	5.4	15	2017,2|2018,4|1041,7|1042,0	5000	1501,1502,1503,1504,1505	10	20	0	0	0	10	0	14	15001,15002,15003,15004,15005,15006,15007,15008,15009,15010,1010	15	幽公子，博古通今，爱好书籍，喜欢整日泡在城中的书楼，尤其对下界的书籍感兴趣，通读心术，善捕捉人性弱点。|<color=#ffcc00>战斗中可给予敌人虚弱，诅咒双重打击，噩梦般存在</color>	0
1016	血沉	1016	0	1	1	6	882	274	162	162	56.48	10.2	5.4	6	16	2019,2|1043,4|1044,7|1045,0	5000	1601,1602,1603,1604,1605	0	20	10	10	0	0	0	13	16001,16002,16003,16004,16005,16006,16007,16008,16009,16010,1010	16	血公子，嗜杀成性，不知埋葬了多少亡魂，平时时而清醒，时而癫狂，其最大的兴趣是饮血且异常享受厮杀。|<color=#ffcc00>自身具备高暴击伤害且攻击带有吸血效果，并能至对方眩晕</color>	0
1017	项羽	1017	0	1	3	6	1191	291	216	216	56.48	10.2	5.4	4.1	17	2020,2|1046,4|1047,7|1048,0	5000	1701,1702,1703,1704,1705	0	10	20	0	10	0	0	14	17001,17002,17003,17004,17005,17006,17007,17008,17009,17010,1010	17	神界天帝赏识其勇武，授以神躯飞升成为神界“神武大将军”，从此项羽的神勇成为了真正的千古无二。|<color=#ffcc00>项羽配备各种减伤效果拥有近乎逆天的生存能力，但其输出也不可小觑</color>	0
1018	虞姬	1018	0	2	5	6	814	288	120	120	56.48	10.2	5.4	4.2	18	2021,2|1049,4|1050,7|1051,0	5000	1801,1802,1803,1804,1805	0	20	0	0	0	20	0	14	18001,18002,18003,18004,18005,18006,18007,18008,18009,18010,1010	18	容颜倾城，才艺并重，舞姿美艳，并有“虞美人”之称，传闻她的琴音可净化人们的心灵。|<color=#ffcc00>治疗型角色，能够及时给予血量最少的同伴优先治愈</color>	0
1019	绿裳	1019	0	2	4	6	756	301	126	126	56.48	10.2	5.4	6	19	2022,2|1052,4|1053,7|2023,0	5000	1901,1902,1903,1904,1905	15	10	0	0	0	15	0	15	19001,19002,19003,19004,19005,19006,19007,19008,19009,19010,1010	19	玉公子，毒手妙医，救人与杀人就在一念之间，常年面纱遮面藏匿真容，精通各种蛊术。|<color=#ffcc00>怒技可直取对方血量最少的角色，击杀后能引爆全体伤害</color>	0
1020	擎天	1020	0	1	3	6	993	282	189	189	56.48	10.2	5.4	4.8	20	2024,2|1054,4|1055,7|1056,0	5000	2001,2002,2003,2004,2005	0	10	20	0	10	0	0	14	20001,20002,20003,20004,20005,20006,20007,20008,20009,20010,1010	20	玄公子，力大无穷，拥有徒手就能将神兵利器直接拧断的力量，通过吸食炼狱修罗鬼气练就刀枪不入之躯。|<color=#ffcc00>控制型肉盾角色，部分攻击带有眩晕效果，战斗中能打能抗能控较为全面</color>	0
1021	无瑕	1021	0	2	2	6	765	286	139	151	56.48	10.2	5.4	4.8	21	2025,2|2026,4|1057,7|1058,0	5000	2101,2102,2103,2104,2105	10	20	0	0	0	10	0	14	21001,21002,21003,21004,21005,21006,21007,21008,21009,21010,1010	21	幻瑕宫主，其宫位于神魔边界的幻灵渡中，其长期修炼至阴魔功，导致左眼瞳反噬失明。|<color=#ffcc00>连续输出能力超强，技能组合可完全撕开对方的防线</color>	0
1022	玉洁	1022	0	2	2	6	949	342	172	172	56.48	10.2	5.4	4.2	22	2027,2|2028,4|1059,7|1060,0	5000	2201,2202,2203,2204,2205	10	20	0	0	0	10	0	14	22001,22002,22003,22004,22005,22006,22007,22008,22009,22010,1010	22	拥有神族血统的少女，其所炼“六印符文”能够直接击伤神族神魂并封印。|<color=#ffcc00>善于攻击对方软肋，技能组合多为锁定对方后排以及血量较少的单位</color>	0
1023	罗刹	1023	0	2	4	6	847	325	142	142	56.48	10.2	5.4	4.2	23	2029,2|1061,4|1062,7|1063,0	5000	2301,2302,2303,2304,2305	15	10	0	0	0	15	0	15	23001,23002,23003,23004,23005,23006,23007,23008,23009,23010,1010	23	魔界罗刹一族拥有半神血统，心如深渊般难琢磨。轻动身形，电光石火，如鬼影般穿梭于夜间，精于弓术。|<color=#ffcc00>肉盾克星，对肉盾型角色杀伤力巨大，并能狙杀后排目标</color>	0
1024	夜叉	1024	0	2	4	6	756	301	126	126	56.48	10.2	5.4	4.2	24	2030,2|1064,4|1065,7|1066,0	5000	2401,2402,2403,2404,2405	15	10	0	0	0	15	0	15	24001,24002,24003,24004,24005,24006,24007,24008,24009,24010,1010	24	魔界夜叉一族被认为是好杀的恶魔。无法容忍任何冒犯与亵渎，不会掩饰自己任何的喜怒忧伤，精于暗杀。|<color=#ffcc00>注重单体攻击，对付身上带有减益BUFF的单位有奇效</color>	0
1025	天罡	1025	0	1	4	6	786	292	133	133	56.48	10.2	5.4	6	25	2031,2|2032,4|1067,7|1068,0	5000	2501,2502,2503,2504,2505	15	10	0	0	0	15	0	15	25001,25002,25003,25004,25005,25006,25007,25008,25009,25010,1010	25	道教始祖轩辕黄帝的禁卫军“天罡军“首领，使用龙头火炮的远程角色。|<color=#ffcc00>输出拥有强大的连续性，且攻击无死角，连续的攻击能够使自身快速回复怒气</color>	0
1026	地煞	1026	0	1	3	6	948	243	180	174	56.48	10.2	5.4	5.4	26	2033,2|1069,4|1070,7|1071,0	5000	2601,2602,2603,2604,2605	0	10	20	0	10	0	0	14	26001,26002,26003,26004,26005,26006,26007,26008,26009,26010,1010	26	道教始祖轩辕黄帝的禁卫军“地煞军“首领，使用战斧的近战角色。|<color=#ffcc00>拥有自动回复能力的强力前排肉盾，队伍配置加血角色能极大提升生存能力</color>	0
1027	赵云	1027	0	1	1	6	951	301	177	174	56.48	10.2	5.4	4.2	27	2034,2|2035,4|1072,7|1073,0	5000	2701,2702,2703,2704,2705	0	20	10	10	0	0	0	13	27001,27002,27003,27004,27005,27006,27007,27008,27009,27010,1010	27	天界百万天兵总教头，负责枪术指导，虽久别沙场，但胆气丝毫没有退去，依旧是穿梭万军中如入无人之境的赵子龙。|<color=#ffcc00>技能全为最为有效的直接伤害不附加任何状态，但其威力枪枪到肉</color>	0
1028	孙尚香	1028	0	2	4	6	756	301	126	133	56.48	10.2	5.4	4.8	28	2036,2|1074,4|1075,7|1076,0	5000	2801,2802,2803,2804,2805	15	10	0	0	0	15	0	15	28001,28002,28003,28004,28005,28006,28007,28008,28009,28010,1010	28	东吴孙小妹，其弓术精妙莫测，纵使敌人在千里之外，依然能精准地穿其要害。|<color=#ffcc00>战斗中怒技可以发挥失明效果对队友起到保护作用</color>	0
1029	青鸾	1029	0	2	2	6	870	313	153	157	56.48	10.2	5.4	5.4	29	2037,2|1077,4|1078,7|1079,0	5000	2901,2902,2903,2904,2905	10	20	0	0	0	10	0	14	29001,29002,29003,29004,29005,29006,29007,29008,29009,29010,1010	29	神鸟青鸾之女性化身，法术修为极高，听命于西王母出场时周身会被淡淡的青色火焰包围。|<color=#ffcc00>近战克星，其攻击对于近战角色伤害巨大</color>	0
