
name=tab_bskill

namenote=被动技能

field=num,0,11	name,1,11	icon,1,128	attr,1,128
1109	巾帼须眉	ico_skill1109	4,1,-1,10,0.5
1110	昆仑心法	ico_skill1110	1,1,1,270,54
1111	昆仑三圣	ico_skill1111	13,0,65|1,9,1,50,2
1112	九阳护体	ico_skill1112	5,100,0,0,-1,10,0.5
1113	纯阳无极	ico_skill1113	1,1,1,135,27|1,0,1,675,135
1801	软狂暴3	ico_skill1801	13,3,101
1802	软狂暴4	ico_skill1802	13,4,102
1803	软狂暴5	ico_skill1803	13,5,103
1804	软狂暴6	ico_skill1804	13,6,104
1805	软狂暴7	ico_skill1805	13,7,105
1806	免疫buff	ico_skill1806	13,0,106
1991	世界狂暴	ico_skill1991	13,5,91|13,0,92
1992	开场CG狂暴	ico_skill1991	13,3,91
1993	增加攻击	ico_skill1991	5,100,0,1,1,10,0
1994	减少物理	ico_skill1991	5,100,0,3,-1,50,0
1995	减少法术	ico_skill1991	5,100,0,4,-1,50,0
dataEnd
