
name=tab_partner_fetter

namenote=伙伴羁绊

field=num,0,11	name,1,32	attr,1,128	func,1,32
2704	龙胆亮银枪	1,0,0,15	2,1519
2705	黄金锁子甲	1,2,0,15|1,3,0,15	2,3511
2801	赵云	1,0,0,15	1,28,1|1,27,1
2802	 	1,1,0,15	1,28,4|1,27,4
2803	 	1,2,0,15|1,3,0,15	1,28,6|1,27,6
2804	莲花弓	1,0,0,15	2,1520
2805	紫纱衣	1,1,0,15	2,3503
2901	九霄	1,0,0,15	1,30,1|1,29,1
2902	 	1,1,0,15	1,30,4|1,29,4
2903	 	1,2,0,15|1,3,0,15	1,30,6|1,29,6
2904	神鸟火种	1,1,0,15	2,1521
2905	芭蕉扇	1,0,0,15	2,6506
3001	青鸾	1,0,0,15	1,30,1|1,29,1
3002	 	1,1,0,15	1,30,4|1,29,4
3003	 	1,2,0,15|1,3,0,15	1,30,6|1,29,6
3004	五龙断魂刀	1,0,0,15	2,1501
3005	英武冠	1,2,0,15|1,3,0,15	2,2510
3101	吕洞宾	1,0,0,15	1,32,1|1,31,1
3102	 	1,1,0,15	1,32,4|1,31,4
3103	 	1,2,0,15|1,3,0,15	1,32,6|1,31,6
3104	荷叶	1,1,0,15	2,1522
3105	禅玉戒指	1,0,0,15	2,5502
3201	何仙姑	1,0,0,15	1,32,1|1,31,1
3202	 	1,1,0,15	1,32,4|1,31,4
3203	 	1,2,0,15|1,3,0,15	1,32,6|1,31,6
3204	纯阳仙剑	1,0,0,15	2,1502
3205	御风神靴	1,2,0,15|1,3,0,15	2,4509
3301	魔音	1,0,0,15	1,34,1|1,33,1
3302	 	1,1,0,15	1,34,4|1,33,4
3303	 	1,2,0,15|1,3,0,15	1,34,6|1,33,6
3304	仙玉笛	1,1,0,15	2,1523
3305	紫玉戒指	1,0,0,15	2,5503
3401	仙乐	1,0,0,15	1,33,1|1,34,1
3402	 	1,1,0,15	1,33,4|1,34,4
3403	 	1,2,0,15|1,3,0,15	1,33,6|1,34,6
3404	九弦魔琴	1,1,0,15	2,1515
3405	七宝混绫袍	1,0,0,15	2,3509
3501	伏羲	1,0,0,15	1,36,1|1,35,1
3502	 	1,1,0,15	1,36,4|1,35,4
3503	 	1,2,0,15|1,3,0,15	1,36,6|1,35,6
3504	天蛇杖	1,1,0,15	2,1524
3505	女娲石	1,0,0,15	2,6515
3601	女娲	1,0,0,15	1,36,1|1,35,1
3602	 	1,1,0,15	1,36,4|1,35,4
3603	 	1,2,0,15|1,3,0,15	1,36,6|1,35,6
3604	伏羲剑	1,0,0,15	2,1525
3605	太极天龙袍	1,2,0,15|1,3,0,15	2,3510
3701	阎罗	1,0,0,15	1,38,1|1,37,1
3702	 	1,1,0,15	1,38,4|1,37,4
3703	 	1,2,0,15|1,3,0,15	1,38,6|1,37,6
3704	紫金钵	1,1,0,15	2,1526
3705	宝象袈裟	1,0,0,15	2,3502
3801	孟婆	1,0,0,15	1,38,1|1,37,1
3802	 	1,1,0,15	1,38,4|1,37,4
3803	 	1,2,0,15|1,3,0,15	1,38,6|1,37,6
3804	判官笔	1,0,0,15	2,1527
3805	地藏冥靴	1,2,0,15|1,3,0,15	2,4506
3901	黄月英	1,0,0,15	1,40,1|1,39,1
3902	 	1,1,0,15	1,40,4|1,39,4
3903	 	1,2,0,15|1,3,0,15	1,40,6|1,39,6
3904	白羽扇	1,1,0,15	2,1528
3905	飞羽头冠	1,0,0,15	2,2504
4001	诸葛亮	1,0,0,15	1,40,1|1,39,1
4002	 	1,1,0,15	1,40,4|1,39,4
4003	 	1,2,0,15|1,3,0,15	1,40,6|1,39,6
4004	卧龙双头枪	1,0,0,15	2,1529
4005	隐士帽	1,2,0,15|1,3,0,15	2,2511
4101	张三丰	1,0,0,15	1,42,1|1,41,1
4102	 	1,1,0,15	1,42,4|1,41,4
4103	 	1,2,0,15|1,3,0,15	1,42,6|1,41,6
4104	七星棋	1,1,0,15	2,1530
4105	传说之戒	1,0,0,15	2,5509
4201	何足道	1,0,0,15	1,42,1|1,41,1
4202	 	1,1,0,15	1,42,4|1,41,4
4203	 	1,2,0,15|1,3,0,15	1,42,6|1,41,6
4204	太极剑	1,0,0,15	2,1531
4205	踏破虚空靴	1,2,0,15|1,3,0,15	2,4510
dataEnd
