
name=tab_soul_stone

namenote=物品-魂石

field=num,0,11	name,1,30	icon,1,100	rare,0,11	soulpoint,0,11	fromnote,1,128	lotterygroup,0,11	lotteryodds,0,11	note,1,128	shopmoneyodds,0,11	shopmoneyprice,0,11	shopcoinodds,0,11	shopcoinprice,0,11	jjcoinodds,0,11	jjcoinprice,0,11	facodds,0,11	facprice,0,11	towerodds,0,11	towerprice,0,11	towerbox,0,11
20	擎天魂石	ico_role020	4	10	1,10101|1,10306|1,10804	2	1	收集齐40个擎天魂石，可以激活2星伙伴<color=#F7c414>擎天</color>，同时也是<color=#F7c414>擎天</color>升星的必备材料。	1	100000	1	40	1	200	1	200	1	360	1
21	瑕九灵魂石	ico_role021	6	10	3,活动获得,ico_copymap001	3	0	收集齐100个瑕九灵魂石，可以激活3星伙伴<color=#F7c414>瑕九灵</color>，同时也是<color=#F7c414>瑕九灵</color>升星的必备材料。	0	100000	0	40	0	200	0	200	0	360	0
22	玉沧泷魂石	ico_role022	6	10	3,活动获得,ico_copymap001	3	0	收集齐100个玉沧泷魂石，可以激活3星伙伴<color=#F7c414>玉沧泷</color>，同时也是<color=#F7c414>玉沧泷</color>升星的必备材料。	0	100000	0	40	0	200	0	200	0	360	0
23	罗刹魂石	ico_role023	4	10	1,10204|1,10402|1,10602	2	1	收集齐40个罗刹魂石，可以激活2星伙伴<color=#F7c414>罗刹</color>，同时也是<color=#F7c414>罗刹</color>升星的必备材料。	1	100000	1	40	1	200	1	200	1	360	1
24	夜叉魂石	ico_role024	4	10	3,活动获得,ico_copymap001	1	1	收集齐10个夜叉魂石，可以激活1星伙伴<color=#F7c414>夜叉</color>，同时也是<color=#F7c414>夜叉</color>升星的必备材料。	0	100000	0	40	0	200	0	200	0	360	0
25	天罡魂石	ico_role025	6	10	1,10102|1,10405|1,10701	1	1	收集齐10个天罡魂石，可以激活1星伙伴<color=#F7c414>天罡</color>，同时也是<color=#F7c414>天罡</color>升星的必备材料。	1	100000	1	40	1	200	1	200	1	360	1
26	地煞魂石	ico_role026	4	10	3,活动获得,ico_copymap001	1	0	收集齐10个地煞魂石，可以激活1星伙伴<color=#F7c414>地煞</color>，同时也是<color=#F7c414>地煞</color>升星的必备材料。	0	100000	0	40	0	200	0	200	0	360	0
27	赵云魂石	ico_role027	6	10	3,活动获得,ico_copymap001	2	0	收集齐40个赵云魂石，可以激活2星伙伴<color=#F7c414>赵云</color>，同时也是<color=#F7c414>赵云</color>升星的必备材料。	0	100000	0	40	0	200	0	200	0	360	0
28	孙尚香魂石	ico_role028	4	10	1,10202|1,10505|1,10801	1	1	收集齐10个孙尚香魂石，可以激活1星伙伴<color=#F7c414>孙尚香</color>，同时也是<color=#F7c414>孙尚香</color>升星的必备材料。	1	100000	1	40	1	200	1	200	1	360	1
29	青鸾魂石	ico_role029	4	10	1,10104|1,10401|1,10604	2	1	收集齐40个青鸾魂石，可以激活2星伙伴<color=#F7c414>青鸾</color>，同时也是<color=#F7c414>青鸾</color>升星的必备材料。	1	100000	1	40	1	200	1	200	1	360	1
30	九霄魂石	ico_role030	4	10	3,活动获得,ico_copymap001	2	0	收集齐40个九霄魂石，可以激活2星伙伴<color=#F7c414>九霄</color>，同时也是<color=#F7c414>九霄</color>升星的必备材料。	0	100000	0	40	0	200	0	200	0	360	0
31	何仙姑魂石	ico_role031	6	10	2,902,帮派商店,ico_copymap001	3	0	收集齐100个何仙姑魂石，可以激活3星伙伴<color=#F7c414>何仙姑</color>，同时也是<color=#F7c414>何仙姑</color>升星的必备材料。	0	100000	0	40	0	200	0	200	0	360	0
32	吕洞宾魂石	ico_role032	6	10	3,活动获得,ico_copymap001	3	0	收集齐100个吕洞宾魂石，可以激活3星伙伴<color=#F7c414>吕洞宾</color>，同时也是<color=#F7c414>吕洞宾</color>升星的必备材料。	0	100000	0	40	0	200	0	200	0	360	0
33	仙乐魂石	ico_role033	6	10	3,活动获得,ico_copymap001	2	0	收集齐40个仙乐魂石，可以激活2星伙伴<color=#F7c414>仙乐</color>，同时也是<color=#F7c414>仙乐</color>升星的必备材料。	0	100000	0	40	0	200	0	200	0	360	0
34	魔音魂石	ico_role034	6	10	3,活动获得,ico_copymap001	2	0	收集齐40个魔音魂石，可以激活2星伙伴<color=#F7c414>魔音</color>，同时也是<color=#F7c414>魔音</color>升星的必备材料。	0	100000	0	40	0	200	0	200	0	360	0
35	女娲魂石	ico_role035	6	10	3,活动获得,ico_copymap001	3	0	收集齐100个女娲魂石，可以激活3星伙伴<color=#F7c414>女娲</color>，同时也是<color=#F7c414>女娲</color>升星的必备材料。	0	100000	0	40	0	200	0	200	0	360	0
36	伏羲魂石	ico_role036	6	10	2,902,帮派商店,ico_copymap001	3	1	收集齐100个伏羲魂石，可以激活3星伙伴<color=#F7c414>伏羲</color>，同时也是<color=#F7c414>伏羲</color>升星的必备材料。	1	100000	1	40	1	200	1	200	1	360	1
37	孟婆魂石	ico_role037	4	10	1,10305|1,10708|1,10803	2	1	收集齐40个孟婆魂石，可以激活2星伙伴<color=#F7c414>孟婆</color>，同时也是<color=#F7c414>孟婆</color>升星的必备材料。	1	100000	1	40	1	200	1	200	1	360	1
38	阎罗魂石	ico_role038	6	10	3,活动获得,ico_copymap001	2	0	收集齐40个阎罗魂石，可以激活2星伙伴<color=#F7c414>阎罗</color>，同时也是<color=#F7c414>阎罗</color>升星的必备材料。	0	100000	0	40	0	200	0	200	0	360	0
39	诸葛亮魂石	ico_role039	4	10	3,活动获得,ico_copymap001	1	0	收集齐10个诸葛亮魂石，可以激活1星伙伴<color=#F7c414>诸葛亮</color>，同时也是<color=#F7c414>诸葛亮</color>升星的必备材料。	0	100000	0	40	0	200	0	200	0	360	0
40	黄月英魂石	ico_role040	4	10	1,10304|1,10603	3	1	收集齐100个黄月英魂石，可以激活3星伙伴<color=#F7c414>黄月英</color>，同时也是<color=#F7c414>黄月英</color>升星的必备材料。	1	100000	1	40	1	200	1	200	1	360	1
41	何足道魂石	ico_role041	6	10	1,10301|1,10502	3	1	收集齐100个何足道魂石，可以激活3星伙伴<color=#F7c414>何足道</color>，同时也是<color=#F7c414>何足道</color>升星的必备材料。	1	100000	1	40	1	200	1	200	1	360	1
42	张三丰魂石	ico_role042	6	10	3,活动获得,ico_copymap001	3	0	收集齐100个张三丰魂石，可以激活3星伙伴<color=#F7c414>张三丰</color>，同时也是<color=#F7c414>张三丰</color>升星的必备材料。	0	100000	0	40	0	200	0	200	0	360	0
dataEnd
