
name=tab_sp_shop

namenote=魂点商店

field=num,0,6	itemtype,0,6	item,1,64	price,1,64	odds,0,11
133	2	1,8,5401,1	12,65	10
134	2	1,8,5402,1	12,65	10
135	2	1,8,5403,1	12,65	10
136	2	1,8,5404,1	12,65	10
137	2	1,8,5405,1	12,65	10
138	2	1,8,5406,1	12,65	10
139	2	1,8,5407,1	12,65	10
140	2	1,8,5501,1	12,100	10
141	2	1,8,5502,1	12,100	10
142	2	1,8,5503,1	12,100	10
143	2	1,8,5504,1	12,75	10
144	2	1,8,5505,1	12,100	10
145	2	1,8,5506,1	12,75	10
146	2	1,8,5507,1	12,75	10
147	2	1,8,5508,1	12,75	10
148	2	1,8,5509,1	12,100	10
149	2	1,8,6401,1	12,65	10
150	2	1,8,6402,1	12,65	10
151	2	1,8,6403,1	12,65	10
152	2	1,8,6404,1	12,65	10
153	2	1,8,6405,1	12,65	10
154	2	1,8,6406,1	12,65	10
155	2	1,8,6501,1	12,100	10
156	2	1,8,6502,1	12,100	10
157	2	1,8,6503,1	12,100	10
158	2	1,8,6504,1	12,100	10
159	2	1,8,6505,1	12,100	10
160	2	1,8,6506,1	12,100	10
161	2	1,8,6507,1	12,100	10
162	2	1,8,6508,1	12,100	10
163	2	1,8,6509,1	12,75	10
164	2	1,8,6510,1	12,75	10
165	2	1,8,6511,1	12,75	10
166	2	1,8,6512,1	12,100	10
167	2	1,8,6513,1	12,100	10
168	2	1,8,6514,1	12,100	10
169	2	1,8,6515,1	12,100	10
170	2	1,8,1401,1	12,65	1
171	2	1,8,1402,1	12,65	1
dataEnd
