
name=tab_gamestat_type

namenote=游戏统计类型

field=num,0,8	typename,1,16	funcname,1,64	tabname,1,32	customfilter,1,512	grouppara,1,512	orderpara,1,512	sumpara,1,512	avgpara,1,512	showpara,1,512	replacepara,1,512
58	家族	家族翻翻乐报表	FANFAN_FACTION_REPORT	0	ITEMS	ITEMS	SKILL_0,SKILL_1,SKILL_2,SKILL_3,SKILL_4,SKILL_5,SKILL_6,SKILL_7,SKILL_8,SKILL_9	0	1	0
59	竞技场	竞技场总表	JJC_TOTAL_REPORT	0	LOG_DATE	LOG_DATE	JJC_TYPE1_COUNT,JJC_TYPE1_NUM,JJC_TYPE2_COUNT,JJC_TYPE2_NUM,JJC_TYPE3_COUNT,JJC_TYPE3_COUNT2,JJC_TYPE3_NUM	0	1	0
60	竞技场	单人赛战斗分析	JJC_LADDER_REPORT	0	LV_TYPE	LV_TYPE	LV_NUM,LADDER_COUNT1,LADDER_COUNT2,LADDER_COUNT3	WIN_RATE	1	lv_type,2,1#1~10级#2#11~20级#3#21~30级#4#31~40级#5#41~50级#6#51~60级#7#61~70级#8#71~80级#9#81~90级#10#91~100级
61	竞技场	组队赛战斗分析	JJC_TEAM_REPORT	0	LOG_DATE	LOG_DATE	TEAM_TYPE,TEAM_PNUM,TEAM_TNUM,TEAM_COUNT	0	1	0
62	竞技场	DP商店兑换分析	JJC_SHOP_REPORT	0	0	0	0	0	1	item,1,tab_item_type,itemtype,tabname,num,name
63	竞技场	天梯等级分析	JJC_LADDER_LV_REPORT	0	LADDER_LV	LADDER_LV	LADDER_NUM,LV_UP,LV_DOWN	0	1	0
64	竞技场	vip胜率分析	JJC_VIP_WIN_REPORT	0	LOG_DATE,VIP,VIP_NUM	LOG_DATE,VIP	LADDER_COUNT,LADDER_NUM,TEAM_COUNT,TEAM_NUM,KING_NUM	TEAM_WIN,LADDER_WIN	1	0
65	战斗报表	战斗总表	FIGHT_REPORT	0	LOG_DATE	LOG_DATE	FB_FIGHT_NUM,FB_FIGHT_FAILED,SJ_FIGHT_NUM,SJ_FIGHT_FALIED	0	1	0
66	战斗报表	组队分析	TEAM_FIGHT_REPORT	0	LOG_DATE	LOG_DATE	ONE_TEAM,TWO_TEAM,THREE_TEAM,FOUR_TEAM,FIVE_TEAM	0	1	0
67	战斗报表	宠物上阵数	PET_BATTLE_FIGHT_REPORT	0	LOG_DATE	LOG_DATE	ONE_PET,TWO_PET,THREE_PET,FOUR_PET,FIVE_PET	0	1	0
68	战斗报表	队伍组合分析	VOCATION_TEAM_FIGHT_REPORT	0	BATTLETYPE,PROFTYPE	PROFTYPE	ONE_TEAM,TWO_TEAM,THREE_TEAM,FOUR_TEAM,FIVE_TEAM	0	1	proftype,2,1#战士#2#法师#3#驯兽师#4#弓箭手|battletype,2,1#随机遇敌#2#剧情战斗#3#玩家对战#4#简易战斗
69	战斗报表	人物战斗分析	FIGURE_FIGHT_REPORT	0	BATTLE_TYPE,FIGHT_TYPE,	BATTLE_TYPE	GENERAL_FIGHT,SKILL_FIGHT	0	1	battle_type,2,1#随机遇敌#2#剧情战斗#3#玩家对战#4#简易战斗|fight_type,2,0#攻击次数#1#暴击次数#2#闪避次数
70	战斗报表	合击情况分析	JOINT_FIGHT_REPORT	0	BATTLE_TYPE	BATTLE_TYPE	TOTAL_JOINT,FIGURE_JOINT,PET_JOINT	0	1	battle_type,2,1#随机遇敌#2#剧情战斗#3#玩家对战#4#简易战斗
71	战斗报表	宠物战斗分析	PET_FIGHT_REPORT	0	BATTLE_TYPE,FIGHT_TYPE	BATTLE_TYPE	GENERAL_FIGHT,SKILL_FIGHT	0	1	battle_type,2,1#随机遇敌#2#剧情战斗#3#玩家对战#4#简易战斗|fight_type,2,0#攻击次数#1#暴击次数#2#闪避次数
72	战斗报表	人物战斗技能分析	FIGURE_SKIL_REPORT	0	BATTLETYPE,SKILL_ID	BATTLETYPE,SKILL_ID	FIGHT_COUNT,USE_COUNT,AUTO_FIGHT	0	1	skill_id,1,tab_skill,num,name|battletype,2,1#随机遇敌#2#剧情战斗#3#玩家对战#4#简易战斗
73	战斗报表	宠物技能分析	PET_SKIL_REPORT	0	BATTLETYPE,SKILL_ID	BATTLETYPE	FIGHT_COUNT,USE_COUNT,AUTO_FIGHT	0	1	battletype,2,1#随机遇敌#2#剧情战斗#3#玩家对战#4#简易战斗|skill_id,1,tab_skill,num,name
74	战斗报表	宠物出现频率	PET_APPEAR_REPORT	地图,MAP_MUM,2,tab_bigmap,name,num	MAP_MUM,BBNUM	MAP_MUM	FIGHT_COUNT,APPEAR_COUNT,SUCCESS_CATCH,FAILED_CATCH,COST_CARD	0	1	map_mum,1,tab_bigmap,num,name|petnum,1,tab_pet,num,name
75	战斗报表	道具使用情况	PROP_USED_REPORT	0	BATTLETYPE,PROP_TYPE,PROP_ID	BATTLETYPE,PROP_TYPE	FIGHT_COUNT,PROP_NUM,SOLDIER_NUM,MAGE_NUM,BEAST_TRAINING_NUM,ARCHER_NUM	0	1	PROP_TYPE,1,tab_item_type,itemtype,tabname,num,name
76	战斗报表	战斗损耗情况	LOSS_FIGHT_REPORT	0	BATTLETYPE,PROFTYPE,LV	BATTLETYPE,LV	FIGHT_COUNT	AVG_BOUT,AVG_COST_HP,AVG_COST_MP	1	battletype,2,1#随机遇敌#2#剧情战斗#3#玩家对战#4#简易战斗|proftype,2,1#战士#2#法师#3#驯兽师#4#弓箭手
77	战斗报表	战斗掉落	DROP_OUT_PROP_REPORT	0	BATTLETYPE,PROP_ID	BATTLETYPE	PROP_NUM,FIGHT_COUNT	0	1	PROP_TYPE,1,tab_item_type,itemtype,tabname,num,name
78	战斗报表	活力度消耗情况	ENERGYCONSUME_COST_REPORT	0	LV	LV	ACTIVITY_PLAYER,BUY_COST_FULL,BUY_COST_FULL_PLAYER,NOAUTO_COST_FATIGUE,ISAUTO_COST_FATIGUE,TOTAL_COST_FATIGUE,COST_FULL	0	1	0
79	战斗报表	副本战斗	COPYMAP_REPORT	0	LOG_DATE,AVG_LOTTERY_TIME	LOG_DATE	0	AVG_LV,PEOPLE_NUM_RATIO,COPYMAP_LOSE_RATIO,A_RATIO,B_RATIO,C_RATIO	1	0
80	战斗报表	日常BOSS	day_boss_report	0	0	0	0	0	1	0
81	装备报表	打孔总表	EQUIP_PUNCH_REPORT	0	LOG_DATE	LOG_DATE	EQUIP_PUNCH_TIME,EQUIP_PUNCH_NUM,MALL_COST_DIAMOND,QUICK_COST_DIAMOND	0	1	0
82	装备报表	装备打孔分析	POS_EQUIP_PUNCH_REPORT	0	POS	POS	EQUIP_PUNCH_TIME,SUCCESS_PUNCH_TIME	0	1	pos,1,tab_eqpos_type,num,name
83	装备报表	打孔器来源分析	EQUIP_PROP_SOURCE_REPORT	0	LOG_DATE	LOG_DATE	FROM_MALL,FROM_FREE,QUICKCOIN_PUNCH,COST_PUNCH	0	1	0
84	装备报表	打孔钻分析	EQUIP_PROP_REPORT	0	LOG_DATE,STUFFNUM	LOG_DATE,STUFFNUM	COST_NUM,SUCESS_TIME	0	1	0
85	装备报表	VIP用户分析	VIP_EQUIP_PUNCH_REPORT	0	VIP	VIP	HOLENUM_1,HOLENUM_2,HOLENUM_3,HOLENUM_4,HOLENUM_5,HOLENUM_6	0	1	0
86	装备报表	打孔装备品质成功率分析	QUALITY_EQUIP_PUNCH_REPORT	0	QUALITY	QUALITY	PUNCH_NUM,SUCCESS_TIME	0	1	quality,2,1#白#2#绿#3#蓝#4#紫#5#红#6#金
87	装备报表	装备组成功率分析	GROUPS_EQUIP_PUNCH_REPORT	0	GROUPS	GROUPS	PUNCH_NUM,SUCCESS_TIME	0	1	0
88	装备报表	镶嵌总表	EQUIP_MOSAIC_REPORT	0	LOG_DATE	LOG_DATE	MOSAIC_GEM_NUM,MOSAIC_EQUIP_NUM,REMOVE_GEM_NUM	0	1	0
89	装备报表	装备部位镶嵌分析	POS_EQUIP_MOSAIC_REPORT	0	POS	POS	QUALITY_1,QUALITY_2,QUALITY_3,QUALITY_4,QUALITY_5,QUALITY_6	0	1	pos,1,tab_eqpos_type,num,name
90	装备报表	装备组镶嵌分析	GROUPS_EQUIP_MOSAIC_REPORT	0	GROUPS	MOSAIC_NUM	MOSAIC_NUM	0	1	0
91	装备报表	宝石获得分析	gem_get_report	0	GEM_NAME	GET_GEM_NUM	GET_GEM_NUM	0	1	gem_name,1,tab_gem,num,name
92	装备报表	镶嵌数量分析	GEM_EQUIP_MOSAIC_REPORT	0	GEMTYPE	GEMTYPE	GEMLV_1,GEMLV_2,GEMLV_3,GEMLV_4,GEMLV_5,GEMLV_6,GEMLV_7,GEMLV_8,GEMLV_9,GEMLV_10	0	1	gemtype,1,tab_gem_type,num,name
93	装备报表	装备附魂分析	SOUL_EQUIP_MOSAIC_REPORT	0	POS	SOUL_NUM	SOUL_NUM	0	1	pos,1,tab_eqpos_type,num,name
94	装备报表	vip嵌套分析	VIP_EQUIP_MOSAIC_REPORT	0	VIP	VIP	POS_0,POS_1,POS_2,POS_3,POS_4,POS_5,POS_6,POS_7,TOTAL_EQUIP	0	1	0
95	装备报表	装备重铸总表	EQUIP_RECAST_REPORT	0	LOG_DATE	LOG_DATE	EQUIP_ITEM,EQUIP_TIME,LOCK_COST_DIAMOND,RECAST_PLAYER,QUALITY_COST_DIAMON,MALL_BUY_COST_DIAMON	0	1	0
96	装备报表	重铸道具分析	STUFFNUM_EQUIP_RECAST_REPORT	0	STUFFNUM	MALL_BUY_NUM	MALL_BUY_NUM,QUALITY_COST_NUM,USED_COST_NUM	0	1	stuffnum,1,tab_material,num,name
97	装备报表	重铸属性分析	ATTRIBUTE_EQUIP_RECAST_REPORT	0	ATTRIBUTE_TYPE	GET_NUM	GET_NUM,LOCK_NUM	0	1	attribute_type,1,tab_prop_type,num,name
98	装备报表	装备重铸属性分类	EQUIPMENT_RECAST_REPORT	0	ATTRIBUTE_TYPE	ATTRIBUTE_TYPE	AREA_A,AREA_B,AREA_C,AREA_D,AREA_E	0	1	attribute_type,1,tab_prop_type,num,name
99	装备报表	属性锁定分析	LOCK_EQUIP_RECAST_REPORT	0	STUFFNUM	LOCK_0	LOCK_0,LOCK_1,LOCK_2,LOCK_3,LOCK_4	0	1	stuffnum,1,tab_material,num,name
100	装备报表	新属性开启分析	NEW_ATTRIBUTE_RECAST_REPORT	0	GRIDNUM	GRIDNUM	STUFFNUM_16,STUFFNUM_17,STUFFNUM_18	0	1	0
101	装备报表	重铸属性分析	QUALIY_ATTRIBUTE_RECAST_REPORT	0	STUFFNUM	STUFFNUM	QUALITY_1,QUALITY_2,QUALITY_3,QUALITY_4,QUALITY_5,QUALITY_6	0	1	stuffnum,1,tab_material,num,name
102	装备报表	装备组重铸分析	GROUPS_RECAST_REPORT	0	GROUPS	RECAST_NUM	RECAST_NUM,STUFFNUM_16,STUFFNUM_17,STUFFNUM_18	0	1	0
103	装备报表	装备获得总表	EQUIP_SOURCE_REPORT	0	LOG_DATE	LOG_DATE	TOTAL_EQUIP_NUM,DAGUAI_EQUIP_NUM,MAKE_EQUIP_NUM,OTHER_EQUIP_NUM	0	1	0
104	装备报表	装备获得品质分析	QUALITY_EQUIP_SOURCE_REPORT	0	QUALITY	QUALITY	TOTAL_EQUIP_NUM,DAGUAI_EQUIP_NUM,MAKE_EQUIP_NUM,OTHER_EQUIP_NUM	0	1	quality,2,1#白#2#绿#3#蓝#4#紫#5#红#6#金
105	装备报表	装备组品质分析	GROUP_EQUIP_SOURCE_REPORT	0	GROUPS	GROUPS	QUALITY_1,QUALITY_2,QUALITY_3,QUALITY_4,QUALITY_5,QUALITY_6	0	1	0
106	装备报表	强化分析	STRENGTHEN_ANALYSIS_REPORT	0	STRENGTHEN_TYPE,STRENGTHEN_METHOD	STRENGTHEN_TYPE,STRENGTHEN_METHOD	STRENGTHEN_TIME,PEOPLE_NUM	ACTIVE_RATIO,SUCCESS_RATE	1	stuffnum,1,tab_material,num,name
107	装备报表	强化装备分析	STRENGTHENING_EQUIPMENT_REPORT	0	EQUIPMENT_TYPE	STRENGTHEN_TIME desc	STRENGTHEN_TIME,PEOPLE_NUM	HEAT_RATIO	1	equipment_type,1,tab_equip_ordinary,num,name
108	装备报表	强化等级几率	STRENGTHENING_LV_RATIO_REPORT	0	BEFORE_LV	BEFORE_LV	UPGRADE_TIME,UPGRADE_PEOPLEO_NUM,STRENGTHEN_NUM	UPGRADE_RATE	1	0
109	职业	职业加点	ROLE_ADDPOINT_REPORT	0	ADD_TYPE	ADD_TYPE	SOLDIERS_NUM,MASTER_NUM,ARCHER_NUM,TRAINER_NUM	0	1	add_type,2,1#手动#2#推荐#3#混合
110	职业	职业数量	CAREER_NUM_REPORT	0	LOG_DATE,LV	LOG_DATE,LV	SOLDIERS_NUM,MASTER_NUM,TRAINER_NUM,ARCHER_NUM	0	1	0
111	职业	技能升级	SKILLS_UPGRADING_REPORT	0	CAREER,SKILLS	CAREER,SKILLS	UPGRADE_TIME,ACCELERATE_UPGRADE,Upgrade_User	UPGRADE_RATIO	1	career,2,1#战士#2#法师#3#驯兽师#4#弓箭手|skills,1,tab_role_skill,num,name
112	任务	任务总表	TASK_REPORT	0	LOG_DATE	LOG_DATE	THREAD_PEOPLE_NUM,BRANCH_PEOPLE_NUM,BRANCH_TIME_NUM,LOOP_PEOLE_NUM,LOOP_TIME_NUM	0	1	0
113	任务	跑环任务分析报表	POOL_TASK_REPORT	0	LOG_DATE,TIME_NUM	LOG_DATE,TIME_NUM	COMPLETE_NUM	RATIO_NUM	1	0
114	任务	活跃度任务分析	HY_TASK_ANALYSIS_REPORT	0	ACTIVE_TASK	ACTIVE_TASK	COMPLETE_NUM	COMPLETE_RATIO	1	active_task,1,tab_liveness,num,name
115	任务	支线任务分析	BRANCH_TASK_REPORT	0	LV_SEGMENT	LV_SEGMENT	PLAYER_NUM	0	1	0
116	充值	充值点分析	RECHARGE_ANALYSIS_REPORT	0	LOG_DATE	LOG_DATE	ARRAY_NUM,HANGUP_NUM	ANALYSIS_AVG_LV,ARRAY_ANALYSIS_RATIO,HANGUP_ANALYSIS_RATIO	1	0
117	流失	开场动画流失情况报表	OPENING_ANIMATION_REPORT	0	SERVERID,LOG_DATE	SERVERID,LOG_DATE	WATCH_OPENING_ANIMATION,SKIP_OPENING_ANIMATION,LOSS_RATIO	0	1	0
118	日常	签到奖励领取	QD_INREWARD_REPORT	0	REWARD_SPECIES	REWARD_SPECIES	COMPLETE_NUM	REWARD_RATIO,PLAYER_REWARD_RATIO	1	reward_species,2,0#当日签到#1#签到七天#2#签到15天#3#签到全勤
119	日常	活跃度奖励分析	FACTION_LIVENESS_REPORT	0	TASK_ID	TASK_ID	ACTI_AREA_A,ACTI_AREA_B,ACTI_AREA_C,ACTI_AREA_D,ACTI_AREA_E	0	1	task_id,1,tab_liveness,num,name
120	拍卖	拍卖报表	AUCTION_REPORT	0	LOG_DATE,ITEM	LOG_DATE,ITEM	AUCTION_PLAYER,AUCTION_NUM,BUY_NUM,FIXED_PRICE_NUM,BUY_FIXED_PRICE_NUM,FLOW_NUM,AUCTION_PRICE_NUM,BUY_AUCTION_PRICE_NUM,ALL_PRICE_NUM	0	1	0
121	拍卖	拍卖报表(等级	LV_AUCTION_REPORT	0	LOG_DATE,LV,ACTI_PLAYER	LOG_DATE,LV	AUCTION_PLAYER,AUCTION_COUNT,BUY_PLAYER,BUY_COUNT	0	1	0
122	拍卖	拍卖报表（按VIP来区分）	VIP_AUCTION_REPORT	0	LOG_DATE,VIP,ACTI_PLAYER	LOG_DATE,VIP	AUCTION_PLAYER,AUCTION_COUNT,BUY_PLAYER,BUY_COUNT	0	1	0
123	无尽祭坛	无尽祭坛总表	ENDLESS_REPORT	0	LOG_DATE	LOG_DATE	CHALLENGE_PLAYER,REFRESH_PLAYER,REFRESH_NUM	0	1	0
124	无尽祭坛	过关分析	WAVE_ENDLESS_REPORT	0	LOG_DATE,LAYER,WAVE_NUM	LOG_DATE,LAYER,WAVE_NUM	CHALLENGE_PLAYER,SUCCESS_PLAYER	0	1	0
125	无尽祭坛	VIP挑战无尽祭坛报表	VIP_WAVE_ENDLESS_REPORT	VIP等级,vip,2,tab_vip,lv,lv	LOG_DATE,LAYER,WAVE	LOG_DATE,LAYER,WAVE	PASS_PLAYER	0	1	0
126	无尽祭坛	无尽祭坛星级分布	STAR_ENDLESS_REPORT	0	0	0	0	0	1	0
