
name=tab_orb

namenote=物品-灵珠

field=num,0,11	name,1,32	icon,1,32	putonlv,0,11	need,1,128	rare,0,11	attr,1,128	fromnote,1,128	artifactexp,0,11	lotteryodds,0,11	note,1,128	shopmoneyodds,0,11	shopmoneyprice,0,11	shopcoinodds,0,11	shopcoinprice,0,11	jjcoinodds,0,11	jjcoinprice,0,11	facodds,0,11	facprice,0,11	towerodds,0,11	towerprice,0,11	towerbox,0,11
11	殇璃灵珠	ico_bead011	10	5,2,1|5,4,1	1	1,0,1,540|1,1,1,20|1,2,1,25|1,3,1,25	0	1	1	伙伴10级可进行镶嵌，提升伙伴属性	1	5600	0	10	1	50	1	50	1	90	1
12	破天灵珠	ico_bead012	10	5,3,1|5,4,1|5,7,1	1	1,0,1,270|1,1,1,75	0	1	1	伙伴10级可进行镶嵌，提升伙伴属性	1	5600	0	10	1	50	1	50	1	90	1
13	洛神灵珠	ico_bead013	10	0	2	1,1,1,68	209,509,718	1	1	伙伴10级可进行镶嵌，提升伙伴属性	1	5600	0	10	1	50	1	50	1	90	1
14	闭月灵珠	ico_bead014	10	0	2	1,0,1,190|1,1,1,23|1,2,1,40|1,3,1,40	212,512,721	1	1	伙伴10级可进行镶嵌，提升伙伴属性	1	5600	0	10	1	50	1	50	1	90	1
15	神武灵珠	ico_bead015	10	0	2	1,0,1,270|1,2,1,25|1,3,1,25	215,515,724	1	1	伙伴10级可进行镶嵌，提升伙伴属性	1	5600	0	10	1	50	1	50	1	90	1
16	蛮荒灵珠	ico_bead016	10	0	2	1,0,1,277|1,2,1,50|1,3,1,46	203,518,803	1	1	伙伴10级可进行镶嵌，提升伙伴属性	1	5600	0	10	1	50	1	50	1	90	1
17	不屈灵珠	ico_bead017	10	0	2	1,0,1,432	206,521,806	1	1	伙伴10级可进行镶嵌，提升伙伴属性	1	5600	0	10	1	50	1	50	1	90	1
18	明哲灵珠	ico_bead018	10	0	2	1,0,1,252|1,1,1,80|1,2,1,25|1,3,1,25|1,6,1,25	215,603,809	1	1	伙伴10级可进行镶嵌，提升伙伴属性	1	5600	0	10	1	50	1	50	1	90	1
19	金刚灵珠	ico_bead019	22	0	2	1,0,1,432|1,1,1,54|1,2,1,37|1,3,1,35|1,9,1,25	303,606,812	1	1	伙伴22级可进行镶嵌，提升伙伴属性	1	5600	0	10	1	50	1	50	1	90	1
20	罗汉灵珠	ico_bead020	22	0	2	1,1,1,125|1,9,1,25	306,609,815	1	1	伙伴22级可进行镶嵌，提升伙伴属性	1	5600	0	10	1	50	1	50	1	90	1
21	奇才灵珠	ico_bead021	22	0	2	1,0,1,54|1,1,1,135|1,9,1,32	309,612,818	1	1	伙伴22级可进行镶嵌，提升伙伴属性	1	5600	0	10	1	50	1	50	1	90	1
22	北斗灵珠	ico_bead022	22	0	2	1,0,1,306|1,2,1,70|1,3,1,70	312,615,821	1	1	伙伴22级可进行镶嵌，提升伙伴属性	1	5600	0	10	1	50	1	50	1	90	1
23	天罡灵珠	ico_bead023	22	0	2	1,2,1,77|1,3,1,77|1,6,1,20	315,618,824	1	1	伙伴22级可进行镶嵌，提升伙伴属性	1	5600	0	10	1	50	1	50	1	90	1
24	地煞灵珠	ico_bead024	22	0	2	1,6,1,20	318,621,903	1	1	伙伴22级可进行镶嵌，提升伙伴属性	1	5600	0	10	1	50	1	50	1	90	1
25	修心灵珠	ico_bead025	22	0	2	1,4,1,20	315,703,906	1	1	伙伴22级可进行镶嵌，提升伙伴属性	1	5600	0	10	1	50	1	50	1	90	1
26	瑞庆灵珠	ico_bead026	22	0	2	1,9,1,20	318,706,909	1	1	伙伴22级可进行镶嵌，提升伙伴属性	1	5600	0	10	1	50	1	50	1	90	1
27	伏魔灵珠	ico_bead027	10	5,15,1|5,14,1|5,13,1	2	1,0,1,324|1,1,1,105|1,2,1,13|1,3,1,13	0	1	1	伙伴10级可进行镶嵌，提升伙伴属性	1	16800	0	30	1	150	1	150	1	270	0
28	筑基灵珠	ico_bead028	22	5,26,1|5,19,1|5,24,1	2	1,0,1,432|1,1,1,154|1,6,1,15	0	1	1	伙伴22级可进行镶嵌，提升伙伴属性	1	16800	0	30	1	150	1	150	1	270	0
29	还虚灵珠	ico_bead029	22	5,20,1|5,21,1|5,19,1	2	1,1,1,190|1,9,1,25|1,5,1,20	0	1	1	伙伴22级可进行镶嵌，提升伙伴属性	1	16800	0	30	1	150	1	150	1	270	0
30	聚元灵珠	ico_bead030	22	5,22,1|5,23,1|5,25,1	2	1,0,1,666|1,1,1,44	0	1	1	伙伴22级可进行镶嵌，提升伙伴属性	1	16800	0	30	1	150	1	150	1	270	0
31	天仙灵珠	ico_bead031	22	5,17,1|5,24,1|5,26,1	2	1,0,1,810|1,9,1,32	0	1	1	伙伴22级可进行镶嵌，提升伙伴属性	1	16800	0	30	1	150	1	150	1	270	0
32	化形灵珠	ico_bead032	32	6,32,5	3	1,0,1,576	0	1	1	伙伴32级可进行镶嵌，提升伙伴属性	0	28000	1	50	1	250	1	250	1	450	1
33	真仙灵珠	ico_bead033	32	6,33,5	3	1,0,1,324|1,1,1,36|1,2,1,50|1,3,1,50	0	1	1	伙伴32级可进行镶嵌，提升伙伴属性	0	28000	1	50	1	250	1	250	1	450	1
34	无量灵珠	ico_bead034	32	6,34,5	3	1,1,1,120|1,2,1,20|1,3,1,20	0	1	1	伙伴32级可进行镶嵌，提升伙伴属性	0	28000	1	50	1	250	1	250	1	450	1
35	归元灵珠	ico_bead035	32	6,35,5	3	1,0,1,216|1,1,1,100|1,2,1,50|1,3,1,50	0	1	1	伙伴32级可进行镶嵌，提升伙伴属性	0	28000	1	50	1	250	1	250	1	450	1
36	应变灵珠	ico_bead036	32	6,36,5	3	1,6,1,36	0	1	1	伙伴32级可进行镶嵌，提升伙伴属性	0	28000	1	50	1	250	1	250	1	450	1
37	金丹灵珠	ico_bead037	32	6,37,5	3	1,9,1,36	0	1	1	伙伴32级可进行镶嵌，提升伙伴属性	0	28000	1	50	1	250	1	250	1	450	1
38	净涅灵珠	ico_bead038	41	6,38,5	3	1,5,1,36	0	1	1	伙伴41级可进行镶嵌，提升伙伴属性	0	28000	1	50	1	250	1	250	1	450	1
39	碎涅灵珠	ico_bead039	41	6,39,5	3	1,4,1,36	0	1	1	伙伴41级可进行镶嵌，提升伙伴属性	0	28000	1	50	1	250	1	250	1	450	1
40	空灵灵珠	ico_bead040	41	6,40,5	3	1,2,1,70|1,3,1,70	0	1	1	伙伴41级可进行镶嵌，提升伙伴属性	0	28000	1	50	1	250	1	250	1	450	1
41	噬魂灵珠	ico_bead041	41	6,41,5	3	1,0,1,360|1,1,1,100	0	1	1	伙伴41级可进行镶嵌，提升伙伴属性	0	28000	1	50	1	250	1	250	1	450	1
42	破空灵珠	ico_bead042	41	6,42,5	3	1,8,1,36	0	1	1	伙伴41级可进行镶嵌，提升伙伴属性	0	28000	1	50	1	250	1	250	1	450	1
43	青铜青龙灵珠	ico_bead043	41	5,32,1|5,33,1|5,38,1	3	1,0,1,720|1,1,1,140|1,2,1,50|1,3,1,50|1,5,1,36	0	1	1	伙伴41级可进行镶嵌，提升伙伴属性	0	84000	1	150	1	750	1	750	1	1350	0
44	青铜白虎灵珠	ico_bead044	41	5,17,1|5,40,1|5,32,1	3	1,0,1,1026|1,2,1,60|1,3,1,60	0	1	1	伙伴41级可进行镶嵌，提升伙伴属性	0	84000	1	150	1	750	1	750	1	1350	0
45	青铜朱雀灵珠	ico_bead045	41	5,37,1|5,33,1|5,34,1	3	1,0,1,450|1,1,1,150|1,2,1,100|1,3,1,100	0	1	1	伙伴41级可进行镶嵌，提升伙伴属性	0	84000	1	150	1	750	1	750	1	1350	0
46	青铜玄武灵珠	ico_bead046	41	5,36,1|5,40,1	3	1,2,1,100|1,3,1,100	0	1	1	伙伴41级可进行镶嵌，提升伙伴属性	0	56000	1	100	1	500	1	500	1	900	0
47	青铜两仪灵珠	ico_bead047	50	5,32,1|5,36,1|5,42,1	3	1,0,1,1440|1,1,1,40|1,6,1,32|1,8,1,32	0	1	1	伙伴50级可进行镶嵌，提升伙伴属性	0	84000	1	150	1	750	1	750	1	1350	0
48	青铜四象灵珠	ico_bead048	50	5,32,1|5,41,1	3	1,0,1,936|1,1,1,200	0	1	1	伙伴50级可进行镶嵌，提升伙伴属性	0	56000	1	100	1	500	1	500	1	900	0
49	青铜八卦灵珠	ico_bead049	50	5,38,1|5,41,1	3	1,0,1,594|1,1,1,320|1,5,1,32	0	1	1	伙伴50级可进行镶嵌，提升伙伴属性	0	56000	1	100	1	500	1	500	1	900	0
50	青铜天罡灵珠	ico_bead050	50	5,34,1|5,35,1|5,41,1	3	1,0,1,360|1,1,1,340|1,2,1,110|1,3,1,110	0	1	1	伙伴50级可进行镶嵌，提升伙伴属性	0	84000	1	150	1	750	1	750	1	1350	0
51	青铜地煞灵珠	ico_bead051	50	5,37,1|5,39,1	3	1,9,1,36|1,4,1,36	0	1	1	伙伴50级可进行镶嵌，提升伙伴属性	0	56000	1	100	1	500	1	500	1	900	0
52	青铜金刚灵珠	ico_bead052	50	5,13,1|5,37,1|5,39,1	3	1,1,1,230|1,4,1,45|1,9,1,45	0	1	1	伙伴50级可进行镶嵌，提升伙伴属性	0	84000	1	150	1	750	1	750	1	1350	0
53	青铜罗汉灵珠	ico_bead053	50	5,41,1|5,42,1	3	1,0,1,150|1,1,1,170|1,8,1,32	0	1	1	伙伴50级可进行镶嵌，提升伙伴属性	0	56000	0	100	0	500	0	500	0	900	0
54	青铜神武灵珠	ico_bead054	50	5,32,1|5,33,1|5,34,1	3	1,0,1,810|1,1,1,110	0	1	1	伙伴50级可进行镶嵌，提升伙伴属性	0	84000	0	150	0	750	0	750	0	1350	0
55	紫金化形灵珠	ico_bead055	56	6,55,20	4	1,9,1,60	0	1	1	伙伴56级可进行镶嵌，提升伙伴属性	0	112000	1	200	1	1000	1	1000	5	1800	1
56	紫金真仙灵珠	ico_bead056	56	6,56,20	4	1,4,1,60	0	1	1	伙伴56级可进行镶嵌，提升伙伴属性	0	112000	1	200	1	1000	1	1000	5	1800	1
57	紫金无量灵珠	ico_bead057	56	6,57,20	4	1,6,1,60	0	1	1	伙伴56级可进行镶嵌，提升伙伴属性	0	112000	1	200	1	1000	1	1000	5	1800	1
58	紫金归元灵珠	ico_bead058	56	6,58,20	4	1,0,1,1080|1,2,1,100|1,3,1,100	0	1	1	伙伴56级可进行镶嵌，提升伙伴属性	0	112000	1	200	1	1000	1	1000	5	1800	1
59	紫金应变灵珠	ico_bead059	56	6,59,20	4	1,1,1,210	0	1	1	伙伴56级可进行镶嵌，提升伙伴属性	0	112000	1	200	1	1000	1	1000	5	1800	1
60	紫金金丹灵珠	ico_bead060	56	6,60,20	4	1,0,1,504|1,1,1,150	0	1	1	伙伴56级可进行镶嵌，提升伙伴属性	0	112000	1	200	1	1000	1	1000	5	1800	1
61	紫金净涅灵珠	ico_bead061	56	6,61,20	4	1,2,1,150|1,3,1,150	0	1	1	伙伴56级可进行镶嵌，提升伙伴属性	0	112000	1	200	1	1000	1	1000	5	1800	1
62	紫金碎涅灵珠	ico_bead062	58	6,62,20	4	1,7,1,60	0	1	1	伙伴58级可进行镶嵌，提升伙伴属性	0	112000	1	200	1	1000	1	1000	5	1800	1
63	紫金空灵灵珠	ico_bead063	59	6,63,20	4	1,5,1,60	0	1	1	伙伴59级可进行镶嵌，提升伙伴属性	0	112000	1	200	1	1000	1	1000	5	1800	1
64	紫金噬魂灵珠	ico_bead064	60	6,64,20	4	1,8,1,60	0	1	1	伙伴60级可进行镶嵌，提升伙伴属性	0	112000	1	200	1	1000	1	1000	5	1800	1
65	寿元灵珠	ico_bead065	59	6,65,20	4	1,10,1,60	0	1	1	伙伴59级可进行镶嵌，提升伙伴属性	0	112000	1	200	1	1000	1	1000	3	1800	1
66	空虚灵珠	ico_bead066	60	6,66,20	4	1,9,1,48|1,10,1,48	0	1	1	伙伴60级可进行镶嵌，提升伙伴属性	0	112000	1	200	1	1000	1	1000	3	1800	1
67	心魔灵珠	ico_bead067	61	6,67,20	4	1,4,1,48|1,5,1,48	0	1	1	伙伴61级可进行镶嵌，提升伙伴属性	0	112000	1	200	1	1000	1	1000	3	1800	1
68	修罗灵珠	ico_bead068	62	6,68,20	4	1,5,1,48|1,8,1,48	0	1	1	伙伴62级可进行镶嵌，提升伙伴属性	0	112000	1	200	1	1000	1	1000	3	1800	1
69	空涅灵珠	ico_bead069	58	6,69,20	4	1,0,1,1080	0	1	1	伙伴58级可进行镶嵌，提升伙伴属性	0	112000	1	200	1	1000	1	1000	3	1800	1
70	紫金青龙灵珠	ico_bead070	56	5,55,1|5,57,1|5,60,1	4	1,0,1,810|1,1,1,260|1,9,1,48|1,6,1,48	0	1	1	伙伴56级可进行镶嵌，提升伙伴属性	0	336000	1	600	1	3000	1	3000	1	5400	0
71	紫金白虎灵珠	ico_bead071	57	5,58,1|5,60,1	4	1,0,1,900|1,1,1,70|1,2,1,140|1,3,1,140	0	1	1	伙伴57级可进行镶嵌，提升伙伴属性	0	224000	1	400	1	2000	1	2000	1	3600	0
72	紫金朱雀灵珠	ico_bead072	56	5,59,1|5,60,1|5,61,1	4	1,0,1,216|1,1,1,156|1,2,1,206|1,3,1,206	0	1	1	伙伴56级可进行镶嵌，提升伙伴属性	0	336000	1	600	1	3000	1	3000	1	5400	0
73	紫金玄武灵珠	ico_bead073	57	5,56,1|5,59,1|5,61,1	4	1,1,1,290|1,2,1,150|1,3,1,150|1,4,1,60	0	1	1	伙伴57级可进行镶嵌，提升伙伴属性	0	336000	1	600	1	3000	1	3000	1	5400	0
74	紫金两仪灵珠	ico_bead074	58	5,61,1|5,58,1	4	1,0,1,1800|1,2,1,100|1,3,1,100	0	1	1	伙伴58级可进行镶嵌，提升伙伴属性	0	224000	1	400	1	2000	1	2000	1	3600	0
75	紫金四象灵珠	ico_bead075	66	5,69,1|5,62,1	4	1,0,1,720|1,2,1,300|1,3,1,300	0	1	1	伙伴66级可进行镶嵌，提升伙伴属性	0	224000	1	400	1	2000	1	2000	1	3600	0
76	紫金八卦灵珠	ico_bead076	67	5,66,1|5,63,1|5,62,1	4	1,0,1,180|1,1,1,200|1,2,1,200|1,3,1,200	0	1	1	伙伴67级可进行镶嵌，提升伙伴属性	0	336000	1	600	1	3000	1	3000	1	5400	0
77	紫金天罡灵珠	ico_bead077	68	5,55,1|5,64,1|5,66,1	4	1,0,1,1674|1,2,1,60|1,3,1,60|1,9,1,48|1,10,1,48	0	1	1	伙伴68级可进行镶嵌，提升伙伴属性	0	336000	1	600	1	3000	1	3000	1	5400	0
78	紫金地煞灵珠	ico_bead078	66	5,65,1|5,59,1|5,62,1	4	1,1,1,430|1,2,1,100|1,3,1,100	0	1	1	伙伴66级可进行镶嵌，提升伙伴属性	0	336000	1	600	1	3000	1	3000	1	5400	0
79	紫金金刚灵珠	ico_bead079	67	5,56,1|5,69,1	4	1,0,1,1224|1,4,1,60	0	1	1	伙伴67级可进行镶嵌，提升伙伴属性	0	224000	1	400	1	2000	1	2000	1	3600	0
80	紫金罗汉灵珠	ico_bead080	68	5,67,1|5,68,1|5,69,1	4	1,0,1,576|1,1,1,140|1,2,1,50|1,3,1,50|1,4,1,60	0	1	1	伙伴68级可进行镶嵌，提升伙伴属性	0	336000	1	600	1	3000	1	3000	1	5400	0
81	紫金神武灵珠	ico_bead081	69	5,56,1|5,59,1|5,63,1	4	1,0,1,864|1,1,1,270|1,2,1,60|1,3,1,60|1,5,1,60|1,9,1,60	0	1	1	伙伴69级可进行镶嵌，提升伙伴属性	0	336000	1	600	1	3000	1	3000	1	5400	0
82	紫金修心灵珠	ico_bead082	73	6,82,20	4	1,0,1,648|1,2,1,60|1,3,1,60	0	1	1	伙伴73级可进行镶嵌，提升伙伴属性	0	140000	1	250	1	1250	1	1250	1	2250	1
83	紫金瑞庆灵珠	ico_bead083	73	6,83,20	4	1,4,1,48|1,9,1,48	0	1	1	伙伴73级可进行镶嵌，提升伙伴属性	0	140000	1	250	1	1250	1	1250	1	2250	1
84	紫金伏魔灵珠	ico_bead084	73	6,84,20	4	1,9,1,48|1,8,1,48	0	1	1	伙伴73级可进行镶嵌，提升伙伴属性	0	140000	1	250	1	1250	1	1250	1	2250	1
85	紫金筑基灵珠	ico_bead085	73	6,85,20	4	1,4,1,48|1,6,1,48	0	1	1	伙伴73级可进行镶嵌，提升伙伴属性	0	140000	1	250	1	1250	1	1250	1	2250	1
86	紫金还虚灵珠	ico_bead086	73	6,86,20	4	1,6,1,48|1,8,1,48	0	1	1	伙伴73级可进行镶嵌，提升伙伴属性	0	140000	1	250	1	1250	1	1250	1	2250	1
87	紫金聚元灵珠	ico_bead087	73	6,87,20	4	1,9,1,48|1,5,1,48	0	1	1	伙伴73级可进行镶嵌，提升伙伴属性	0	140000	1	250	1	1250	1	1250	1	2250	1
88	紫金天仙灵珠	ico_bead088	73	6,88,20	4	1,4,1,48|1,7,1,48	0	1	1	伙伴73级可进行镶嵌，提升伙伴属性	0	140000	1	250	1	1250	1	1250	1	2250	1
89	紫金破空灵珠	ico_bead089	75	5,83,1|5,82,1|5,85,1	4	1,0,1,1566|1,1,1,70|1,2,1,200|1,3,1,200|1,4,1,90|1,6,1,60	0	1	1	伙伴75级可进行镶嵌，提升伙伴属性	0	420000	1	750	1	3750	1	3750	1	6750	0
90	紫金墨渊灵珠	ico_bead090	74	5,64,1|5,86,1|5,82,1	4	1,0,1,2340|1,2,1,280|1,3,1,280|1,8,1,60	0	1	1	伙伴74级可进行镶嵌，提升伙伴属性	0	420000	1	750	1	3750	1	3750	1	6750	0
91	紫金心魔灵珠	ico_bead091	74	5,63,1|5,84,1|5,87,1	4	1,0,1,1404|1,1,1,360|1,9,1,90|1,10,1,60|1,5,1,60	0	1	1	伙伴74级可进行镶嵌，提升伙伴属性	0	420000	1	750	1	3750	1	3750	1	6750	0
92	紫金空虚灵珠	ico_bead092	75	5,88,1|5,66,1|5,83,1	4	1,0,1,1674|1,1,1,240|1,9,1,80|1,10,1,60|1,4,1,60	0	1	1	伙伴75级可进行镶嵌，提升伙伴属性	0	420000	1	750	1	3750	1	3750	1	6750	0
93	紫金元婴灵珠	ico_bead093	73	5,55,1|5,59,1|5,61,1	4	1,0,1,900|1,1,1,420|1,2,1,200|1,3,1,200|1,6,1,60	0	1	1	伙伴73级可进行镶嵌，提升伙伴属性	0	420000	0	750	0	3750	0	3750	0	6750	0
94	紫金化境灵珠	ico_bead094	73	5,55,1|5,59,1|5,60,1	4	1,0,1,720|1,1,1,180|1,2,1,50|1,3,1,50|1,6,1,60|1,5,1,60	0	1	1	伙伴73级可进行镶嵌，提升伙伴属性	0	420000	0	750	0	3750	0	3750	0	6750	0
95	紫金墨璃灵珠	ico_bead095	81	5,59,1|5,60,1|5,82,1	4	1,0,1,2160|1,1,1,200|1,2,1,300|1,3,1,300	0	1	1	伙伴81级可进行镶嵌，提升伙伴属性	0	420000	1	750	1	3750	1	3750	1	6750	0
96	紫金踏天灵珠	ico_bead096	81	5,58,1|5,82,1|5,88,1	4	1,0,1,2340|1,2,1,220|1,3,1,220|1,4,1,60|1,7,1,32	0	1	1	伙伴81级可进行镶嵌，提升伙伴属性	0	420000	1	750	1	3750	1	3750	1	6750	0
97	紫金大帝灵珠	ico_bead097	81	5,56,1|5,83,1|5,82,1	4	1,0,1,1332|1,1,1,390|1,2,1,90|1,3,1,90|1,4,1,60	0	1	1	伙伴81级可进行镶嵌，提升伙伴属性	0	420000	1	750	1	3750	1	3750	1	6750	0
98	紫金逆仙灵珠	ico_bead098	81	5,58,1|5,60,1|5,86,1	4	1,0,1,2016|1,1,1,250|1,2,1,300|1,3,1,300|1,6,1,80|1,8,1,80	0	1	1	伙伴81级可进行镶嵌，提升伙伴属性	0	420000	1	750	1	3750	1	3750	1	6750	0
99	紫金碎虚灵珠	ico_bead099	81	5,56,1|5,62,1|5,82,1	4	1,0,1,324|1,1,1,170|1,2,1,200|1,3,1,200|1,4,1,75	0	1	1	伙伴81级可进行镶嵌，提升伙伴属性	0	420000	0	750	0	3750	0	3750	0	6750	0
100	紫金艳阳灵珠	ico_bead100	81	5,55,1|5,69,1|5,83,1	4	1,0,1,540|1,9,1,75|1,4,1,75|1,11,1,75	0	1	1	伙伴81级可进行镶嵌，提升伙伴属性	0	420000	0	750	0	3750	0	3750	0	6750	0
dataEnd
