
name=tab_copymap

namenote=副本

field=num,0,6	name,1,64	icon,1,128	bigmap,0,11	coordinate,1,32	cmtype,0,6	pointtype,0,6	scene,0,6	condition,1,64	battletype,0,6	limit,0,11	energy,0,11	exp,0,11	exp1,0,11	startstory,0,11	thirdstory,0,11	endstory,0,11	moneyaward,1,64	firstaward,1,128	dropaward,1,128	wipeaward,1,128	intopos,0,6	enemy1,1,64	enemy2,1,64	enemy3,1,64	displaydrop,1,128	displayenemy,1,64	suppress,0,11	note,1,256	bosstype,0,1	content,1,128	partner,1,128
108	斗剑台一	menu_minimap001_2	1	27,-84,0	1	1	4	2,107	1	-1	6	6	56	0	0	0	3,500	1,5,10,1|1,5,9,1|1,1,2,4	8	1,1,2,1	1	10006,10004,0|10006,0,0	0,10004,10005|10006,0,0	10004,0,10004|10006,0,0	1,5,4,1|1,5,9,1	10004,10005,10006	120	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
109	斗剑台二	menu_minimap001_2	1	118,-157,0	1	1	4	2,108	1	-1	6	6	58	0	0	0	3,500	1,5,7,1|1,5,1,1|1,1,2,4	9	1,1,2,1	1	10006,10004,0|0,10005,0	10004,0,10005|0,10006,0	10006,0,0|10005,0,10004	1,5,4,1|1,5,9,1	10004,10005,10006	120	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
110	斗剑台	menu_minimap001_2	1	230,-187,0	1	2	4	2,109	1	-1	6	6	60	m1_s10e	0	0	3,500	1,5,8,1|1,5,2,1|1,1,2,4	10	1,1,2,1	1	10004,10006,0|0,0,10006	10005,10004,0|10006,10006,0	10004,10004,10004|0,4,0	1,5,4,1|1,5,9,1	4,10004,10005	120	遥想此处，论剑之地，巨剑耸立，剑客云集，又一场腥风血雨。	0	开启<color=#ffff00>日常任务</color>	0
111	破天一剑一	ico_copymap001	1	392,-149,0	1	1	5	2,110	1	-1	6	6	62	0	0	0	3,500	1,5,9,1|1,5,5,1|1,1,2,4	11	1,1,2,1	1	10005,0,0|10010,10004,10010	10004,0,0|0,10010,10005	0,10006,10004|10010,0,0	1,5,5,1|1,5,10,1	10004,10005,10010	120	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	开启<color=#ffff00>技能</color>	0
112	破天一剑二	ico_copymap001	1	381,15,0	1	1	5	2,111	1	-1	6	6	64	0	0	0	3,500	1,5,3,4|1,5,2,1|1,1,2,4	12	1,1,2,1	1	10004,10005,0|0,10006,0	0,10005,0|10010,0,10004	10004,0,10005|0,10010,10010	1,5,5,1|1,5,10,1	10004,10005,10010	120	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
113	破天一剑	ico_copymap001	1	228,124,0	1	2	5	2,112	1	-1	6	6	66	m1_s13e	0	0	3,500	1,5,9,1|1,5,10,1|1,1,2,4	13	1,1,2,1	1	10004,10004,0|10005,10006,0	10006,0,10005|10005,0,0	10004,10004,10004|10006,5,10006	1,5,5,1|1,5,10,1	5,10004,10005	120	剑冢的尽头是一个时空黑洞，好奇的你兴高采烈冲了过去，结果……	0	<color=#ffff00>黑无常升星</color>	0
201	封魔古墓一	menu_minimap101_1	2	-144,173,0	1	1	6	2,113	1	-1	6	6	68	0	0	0	3,510	1,5,6,1|1,1,2,5	14	1,1,2,2	1	20013,20013,0|0,20014,20014	20013,0,20013|20014,20014,0	20013,0,20013|20014,20014,0	1,5,16,1	20001,20002,20003	2500	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
202	封魔古墓二	menu_minimap101_1	2	-265,175,0	1	1	6	2,201	1	-1	6	6	70	0	0	0	3,510	1,5,7,1|1,1,2,5	15	1,1,2,2	1	0,20013,20013|20014,20014,0	0,20013,20013|20014,20014,0	20013,20013,0|20014,0,20014	1,5,16,1	20001,20002,20003	2600	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
203	封魔古墓	menu_minimap101_1	2	-446,149,0	1	2	6	2,202	1	-1	6	6	72	m2_s3e	0	0	3,510	1,5,1,1|1,5,2,1|1,5,3,2|1,5,4,1|1,5,5,1|1,5,6,1|1,1,4,2|1,1,8,1	16	1,1,2,2	1	20002,0,0|20001,20001,20014	20003,0,20003|20002,20014,0	20001,20003,20001|0,6,0	1,5,16,1	6,20002,20003	2700	墓地？魔洞？总之这里充满着恐怖的气息，不过，我的天那！这里不能使用法术哎。	0	<color=#ffff00>擎天加入</color>	0
204	苍龙脊一	menu_minimap101_2	2	-384,54,0	1	1	7	2,203	1	-1	6	6	74	0	0	0	3,510	1,5,3,1|1,1,2,5	17	1,1,2,2	1	20002,20002,0|20002,0,20002	20003,20001,0|20002,20002,0	0,20003,20002|20002,20003,20003	1,5,17,1	20001,20002,20003	2800	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
205	苍龙脊二	menu_minimap101_2	2	-272,10,0	1	1	7	2,204	1	-1	6	6	76	0	0	0	3,510	1,5,8,1|1,1,2,5	18	1,1,2,2	1	20003,0,20003|0,0,20003	0,0,20002|20002,20003,20003	20002,20002,20003|20002,20001,0	1,5,17,1	20001,20002,20003	2900	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
206	苍龙脊	menu_minimap101_2	2	-389,-102,0	1	2	7	2,205	1	-1	6	6	78	m2_s6e	0	0	3,510	1,5,10,1|1,1,2,5	19	1,1,2,2	1	20001,20003,20003|0,0,20001	0,20003,20003|20003,20002,0	0,20003,20002|0,7,20003	1,5,17,1	7,20002,20003	3000	这个地方很窄，一不小心就会跌下去，等等！这路怎那么像根脊梁骨，难道……	0	开启<color=#ffff00>帮派</color>	0
207	盘龙崖一	menu_minimap101_3	2	-291,-198,0	1	1	8	2,206	1	-1	6	6	80	0	0	0	3,510	1,5,13,1|1,1,2,5	20	1,1,2,2	1	20004,20004,20003|20004,0,0	20003,0,0|0,20003,20004	0,20003,20005|20004,20005,20004	1,5,13,1	20003,20004,20005	4400	走了很远的路来到了一处悬崖，往下一看，乖乖~~，原来我走完了龙的一生。	0	0	0
208	盘龙崖二	menu_minimap101_3	2	-24,-205,0	1	1	8	2,207	1	-1	6	6	82	0	0	0	3,510	1,5,9,1|1,1,2,5	21	1,1,2,2	1	20005,0,20004|0,20005,20006	20004,20004,0|20005,0,20006	0,0,20004|20004,20006,20004	1,5,13,1	20004,20005,20006	4500	走了很远的路来到了一处悬崖，往下一看，乖乖~~，原来我走完了龙的一生。	0	开启<color=#ffff00>组队战</color>	0
209	盘龙崖	menu_minimap101_3	2	177,-137,0	1	2	8	2,208	1	-1	6	6	84	m2_s9e	0	0	3,510	1,5,2,1|1,1,2,5	22	1,1,2,2	1	20006,20006,20005|0,0,20005	20005,20005,20005|20006,0,20004	20004,0,20005|20006,8,20004	1,5,13,1	8,20005,20006	4600	走了很远的路来到了一处悬崖，往下一看，乖乖~~，原来我走完了龙的一生。	0	开启<color=#ffff00>竞技场</color>	0
210	惊龙云海一	ico_copymap001	2	332,-61,0	1	1	9	2,209	1	-1	6	6	86	0	0	0	3,510	1,5,4,1|1,1,2,5	23	1,1,2,2	1	0,20004,20006|20006,20006,20004	20005,20005,0|0,20006,20006	0,20004,20004|20005,20004,0	1,5,14,1	20004,20005,20006	4700	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	开启<color=#ffff00>七日豪礼</color>	0
211	惊龙云海二	ico_copymap001	2	405,56,0	1	1	9	2,210	1	-1	6	6	88	0	0	0	3,510	1,5,14,1|1,5,5,1|1,5,10,1|1,1,2,5	24	1,1,2,2	1	20005,20005,20006|0,20006,20006	0,0,20004|20006,20005,20005	0,20006,0|20005,20005,20006	1,5,14,1	20004,20005,20006	4800	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
212	惊龙云海	ico_copymap001	2	356,167,0	1	2	9	2,211	1	-1	6	6	90	m2_s12e	0	0	3,510	1,5,1,1|1,5,2,1|1,5,13,2|1,1,2,5	25	1,1,2,2	1	20004,20005,20005|20004,0,0	0,20005,20004|20005,0,20011	0,20010,20010|0,9,0	1,5,14,1	9,20005,20011	4900	这条龙的骨架够牛的，都升到云层上面了，恩~~这里貌似景色不错。	0	开启<color=#ffff00>国战</color>	0
213	鬼门关一	menu_minimap101_5	2	161,141,0	1	1	10	2,212	1	-1	6	6	92	0	0	0	3,510	1,5,3,1|1,5,4,1|1,1,2,5	26	1,1,2,2	1	20010,0,20004|20011,20004,0	20006,0,20004|20006,0,0	20004,0,20004|20005,0,20011	1,5,15,1|1,5,18,1	20004,20005,20011	5000	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
214	鬼门关二	menu_minimap101_5	2	25,61,0	1	1	10	2,213	1	-1	6	6	94	0	0	0	3,510	1,5,3,1|1,5,5,1|1,1,2,5	27	1,1,2,2	1	20010,0,0|20004,20011,20005	20004,20005,20004|0,20006,0	20005,20006,20004|20006,20011,20011	1,5,15,1|1,5,18,1	20004,20005,20011	5100	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
215	鬼门关	menu_minimap101_5	2	-140,26,0	1	2	10	2,214	1	-1	6	6	96	m2_s15e	0	0	3,510	1,5,15,1|1,1,2,5	28	1,1,2,2	1	20010,0,0|20011,20011,20012	0,0,20010|20011,0,20012	20010,20011,20010|20011,10,0	1,5,15,1|1,5,18,1	10,20011,20012	5300	天堂？地狱？现在的剧情是这样的，我的目的是上天堂，但是迷路了！直接走到了鬼门关……	0	开启<color=#ffff00>精英副本</color>	0
301	奈何桥一	menu_minimap106_1	3	55,163,0	1	1	11	2,215	1	-1	6	6	98	0	0	0	3,530	1,5,1,1|1,1,2,5	29	1,1,2,3	1	0,0,30003|30003,30001,30002	30001,0,0|30001,0,30002	0,30001,0|0,30002,30003	1,5,19,1|1,5,1,1	30001,30002,30003	5600	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
302	奈何桥二	menu_minimap106_1	3	-13,37,0	1	1	11	2,301	1	-1	6	6	100	0	0	0	3,530	1,5,3,1|1,1,2,5	30	1,1,2,3	1	30002,30001,0|30002,30001,0	30001,30003,0|30002,30003,30003	30001,0,30003|30001,0,30001	1,5,19,1|1,5,1,1	30001,30002,30003	5800	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
303	奈何桥	menu_minimap106_1	3	-141,97,0	1	2	11	2,302	1	-1	6	6	102	m3_s3e	0	0	3,530	1,1,2,5|1,4,1101,1	31	1,1,2,3	1	30001,0,30001|0,30001,30002	30002,30001,0|30001,30001,0	30003,30002,30002|0,11,30002	1,5,19,1|1,5,1,1|1,4,3102,1	11,30002,30003	6000	不一会来到了奈何桥，过桥时我突然想到了一件大事！亲爱的孟婆MM在哪~？，我来啦。	0	0	0
304	炼狱火海一	ico_copymap001	3	-234,150,0	1	1	12	2,303	1	-1	6	6	104	0	0	0	3,530	1,1,3,1	32	1,1,2,3	1	30001,0,30002|30001,30003,30003	30001,30002,30002|30003,0,30001	30002,30002,30001|30001,30001,0	1,5,20,1|1,5,2,1|1,4,2101,1	30001,30002,30003	6200	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
305	炼狱火海二	ico_copymap001	3	-324,120,0	1	1	12	2,304	1	-1	6	6	106	0	0	0	3,530	1,5,2,1|1,1,3,1	33	1,1,2,3	1	30002,30001,0|0,0,30002	30003,30003,30001|30002,0,0	30003,30002,0|30002,30003,30002	1,5,20,1|1,5,2,1|1,4,3101,1	30001,30002,30003	6400	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
306	炼狱火海	ico_copymap001	3	-393,31,0	1	2	12	2,305	1	-1	6	6	108	0	0	0	3,530	1,1,2,2|1,1,3,1|1,4,1201,1	34	1,1,2,3	1	30003,0,0|30002,30003,30001	30003,30001,0|0,0,30002	30001,30002,0|0,12,30002	1,5,20,1|1,5,2,1|1,4,1102,1	12,30002,30003	6600	愤怒的岩浆在此地横冲直撞翻滚并咆哮着，若失足必葬身火海。	0	开启<color=#ffff00>装备</color>	0
307	埋骨地一	ico_copymap001	3	-380,-63,0	1	1	13	2,306	1	-1	6	6	110	0	0	0	3,530	1,1,2,1|1,1,3,1	35	1,1,2,3	1	0,30002,30002|30001,30002,30002	30003,30003,30002|30001,30001,0	30002,30001,0|30003,0,0	1,5,21,1|1,5,3,1|1,4,2102,1	30001,30002,30003	6800	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
308	埋骨地二	ico_copymap001	3	-348,-135,0	1	1	13	2,307	1	-1	6	6	112	0	0	0	3,530	1,1,2,1|1,1,3,1	36	1,1,2,3	1	30003,30003,0|30003,0,30001	30003,30003,30001|30003,0,30002	30002,0,30002|30001,30002,30001	1,5,21,1|1,5,3,1|1,4,3102,1	30001,30002,30003	7000	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
309	埋骨地	ico_copymap001	3	-280,-185,0	1	2	13	2,308	1	-1	6	6	114	m3_s9e	0	0	3,530	1,1,2,1|1,1,3,1|1,4,2101,1	37	1,1,2,3	1	0,30003,30003|30001,30002,30003	0,30002,30001|30003,30003,30001	30003,0,30001|0,13,30003	1,5,21,1|1,5,3,1|1,4,2101,1	13,30002,30003	7200	到处可见白骨以及损坏的墓碑，可以看出有人已在此长眠，而有的人似乎还没找到归宿……	0	0	0
310	极寒冰域一	ico_copymap001	3	-166,-173,0	1	1	14	2,309	1	-1	6	6	116	0	0	0	3,530	1,1,2,1|1,1,3,1	38	1,1,2,3	1	30003,30003,30001|30002,030003	30003,30002,0|0,30001,30003	30003,0,30003|30003,30003,0	1,5,22,1|1,5,4,1|1,4,4101,1	30001,30002,30003	7400	一个冰寒刺骨的地方，由于强大的风雪影响使得视线变得非常模糊，隐约能感觉到风雪的后面有一双贪婪的眼睛正在嘲笑你。	0	0	0
311	极寒冰域二	ico_copymap001	3	-45,-160,0	1	1	14	2,310	1	-1	6	6	118	0	0	0	3,530	1,1,2,1|1,1,3,1	39	1,1,2,3	1	30003,30003,0|0,30003,30001	30001,30002,30001|30001,0,30002	30003,30002,0|30001,30002,30001	1,5,22,1|1,5,4,1|1,4,1101,1	30001,30002,30003	7600	一个冰寒刺骨的地方，由于强大的风雪影响使得视线变得非常模糊，隐约能感觉到风雪的后面有一双贪婪的眼睛正在嘲笑你。	0	0	0
312	极寒冰域	ico_copymap001	3	66,-213,0	1	2	14	2,311	1	-1	6	6	120	0	0	0	3,530	1,1,2,3	40	1,1,2,3	1	0,30003,0|30003,30003,30001	30001,30001,0|30002,30002,0	30001,30003,30002|30002,14,30001	1,5,22,1|1,5,4,1|1,4,4104,1	14,30002,30003	7800	一个冰寒刺骨的地方，由于强大的风雪影响使得视线变得非常模糊，隐约能感觉到风雪的后面有一双贪婪的眼睛正在嘲笑你。	0	0	0
313	无尽回廊一	ico_copymap001	3	104,-50,0	1	1	15	2,312	1	-1	6	6	122	0	0	0	3,530	1,1,2,3	41	1,1,2,3	1	0,30003,30004|30003,30003,30001	30002,30003,30003|0,30004,0	30002,30005,30002|30001,0,30006	1,5,23,1|1,5,25,1|1,5,5,1|1,4,1101,1	30004,30005,30006	8000	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
314	无尽回廊二	ico_copymap001	3	128,54,0	1	1	15	2,313	1	-1	6	6	124	0	0	0	3,530	1,1,2,2|1,1,3,1	42	1,1,2,3	1	30003,30001,30002|0,30004,30002	30002,0,30002|30001,0,30005	30003,0,30002|30002,30003,30006	1,5,23,1|1,5,25,1|1,5,5,1|1,4,5102,1	30004,30005,30006	8200	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
315	无尽回廊	ico_copymap001	3	237,114,0	1	2	15	2,314	1	-1	6	6	126	0	0	0	3,530	1,1,2,2|1,1,3,1	43	1,1,2,3	1	30002,0,0|30001,0,30002	30002,30004,30002|30006,0,0	30003,30004,0|30002,15,30001	1,5,23,1|1,5,25,1|1,5,5,1|1,4,5101,1	15,30005,30006	8400	你在此地已经行走了七天七夜，正当你体力不支的时候，前方出现了七天未见的光芒……	0	0	0
316	往生殿一	menu_minimap101_4	3	377,60,0	1	1	16	2,315	1	-1	6	6	128	0	0	0	3,530	1,1,2,3	44	1,1,2,3	1	0,30004,30004|30003,30001,30006	30002,30005,0|30005,0,30003	0,0,30004|30005,30004,30005	1,5,24,1|1,5,26,1|1,5,6,1|1,4,3101,1	30004,30005,30006	8600	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
317	往生殿二	menu_minimap101_4	3	432,-94,0	1	1	16	2,316	1	-1	6	6	130	0	0	0	3,530	1,1,2,3	45	1,1,2,3	1	30004,30005,30006|0,0,30006	0,30004,30006|0,30004,30005	30004,30004,30005|30006,30006,0	1,5,24,1|1,5,26,1|1,5,6,1|1,4,6101,1	30004,30005,30006	8800	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
318	往生殿	menu_minimap101_4	3	282,-121,0	1	2	16	2,317	1	-1	6	6	132	m3_s18e	0	0	3,530	1,1,2,3	46	1,1,2,3	1	30004,30003,30005|30005,30005,0	0,30004,30004|0,30006,30006	0,16,0|30005,0,30006	1,5,24,1|1,5,26,1|1,5,6,1|1,4,6102,1	16,30005,30006	9000	疲惫的你来到了一所宫殿，突然御座上闪出一个人影向你发起了攻击。	0	0	0
401	先祖之墓一	menu_minimap102_2	4	-455,-116,0	1	1	17	2,318	1	-1	6	6	133	0	0	0	3,550	1,1,2,3	47	1,1,2,4	1	40003,40002,0|40003,0,40002	40003,40003,40001|0,0,40003	40002,40002,40002|0,40001,0	1,6,32,1|1,5,7,1|1,4,2101,1	40001,40002,40003	15000	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
402	先祖之墓二	menu_minimap102_2	4	-340,-16,0	1	1	17	2,401	1	-1	6	6	134	0	0	0	3,550	1,5,21,1|1,5,3,1|1,1,2,3	48	1,1,2,4	1	40001,40003,0|0,0,40002	40003,40003,0|40002,0,0	40002,40001,0|40001,40002,0	1,6,32,1|1,5,7,1|1,4,3101,1	40001,40002,40003	15400	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
403	先祖之墓	menu_minimap102_2	4	-286,111,0	1	2	17	2,402	1	-1	6	6	135	0	0	0	3,550	1,5,7,1|1,5,3,1|1,1,2,3	49	1,1,2,4	1	40001,0,40001|40001,40002,0	40002,40002,40002|0,40001,0	40003,40002,40002|0,17,40001	1,6,32,1|1,5,7,1|1,4,1102,1	17,40002,40003	15800	又是一块墓地，从规模和装饰来看，墓的主人似乎很有钱。	0	0	0
404	流沙地狱一	menu_minimap102_6	4	-155,188,0	1	1	18	2,403	1	-1	6	6	136	0	0	0	3,550	1,5,22,1|1,5,4,1|1,1,2,3	50	1,1,2,4	1	40003,0,40002|40001,40001,0	40002,40001,0|40001,0,40002	40002,40002,40002|0,40002,40003	1,6,33,1|1,5,8,1|1,4,2102,1	40001,40002,40003	16200	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
405	流沙地狱二	menu_minimap102_6	4	-19,237,0	1	1	18	2,404	1	-1	6	6	137	0	0	0	3,550	1,6,33,1|1,5,8,1|1,5,22,1|1,1,2,3	51	1,1,2,4	1	0,40002,40002|40002,40001,0	40003,0,40002|40003,0,40002	40002,40003,40003|0,40002,40001	1,6,33,1|1,5,8,1|1,4,3102,1	40001,40002,40003	16600	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
406	流沙地狱	menu_minimap102_6	4	115,154,0	1	2	18	2,405	1	-1	6	6	138	0	0	0	3,550	1,6,33,1|1,5,4,1|1,1,2,3	52	1,1,2,4	1	0,40001,40002|40002,40003,0	40001,40002,40003|0,40003,40003	0,40002,40003|0,18,40001	1,6,33,1|1,5,8,1|1,4,2101,1	18,40002,40003	17000	已记不清这是第几狱了，突然你一脚踏空摔了个丁格尔隆冬强，受伤的你艰难起身指天而道：为什么这里会有那么大一个坑！	0	0	0
407	神秘地穴一	menu_minimap106_1	4	170,66,0	1	1	19	2,406	1	-1	6	6	139	0	0	0	3,550	1,5,9,1|1,5,23,1|1,1,2,3	53	1,1,2,4	1	40003,40003,40003|40003,0,40003	40001,40001,0|40002,0,40001	40003,40001,0|40002,0,40001	1,6,34,1|1,5,9,1|1,4,4101,1	40001,40002,40003	17400	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
408	神秘地穴二	menu_minimap106_1	4	103,-12,0	1	1	19	2,407	1	-1	6	6	140	0	0	0	3,550	1,6,34,1|1,5,25,1|1,1,2,3	54	1,1,2,4	1	0,40003,40001|40002,40002,40002	40001,0,40002|40002,40003,40003	40001,40003,40003|0,40003,40001	1,6,34,1|1,5,9,1|1,4,1101,1	40001,40002,40003	17800	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
409	神秘地穴	menu_minimap106_1	4	-41,-21,0	1	2	19	2,408	1	-1	6	6	141	0	0	0	3,550	1,5,9,1|1,5,25,1|1,1,2,3	55	1,1,2,4	1	40001,40002,40001|40002,0,40003	40003,40003,0|40003,40001,40001	40001,40002,0|0,19,40003	1,6,34,1|1,5,9,1|1,4,4104,1	19,40002,40003	18200	又见一坑，一直被坑从未倒下，不过前面这算啥，神秘大坑？	0	0	0
410	沙暴禁地一	menu_minimap102_4	4	-192,-16,0	1	1	20	2,409	1	-1	6	6	142	0	0	0	3,550	1,5,24,1|1,5,26,1|1,1,2,3	56	1,1,2,4	1	40004,40004,0|40004,0,40004	40005,40005,40005|40004,0,40004	40004,40004,0|40005,0,40004	1,6,35,1|1,5,10,1|1,4,1101,1	40001,40002,40003	18600	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
411	沙暴禁地二	menu_minimap102_4	4	-292,-76,0	1	1	20	2,410	1	-1	6	6	143	0	0	0	3,550	1,6,35,1|1,5,20,1|1,1,2,3	57	1,1,2,4	1	40004,40004,0|0,40004,0	0,40004,40005|0,40005,0	40005,40004,40005|40004,0,0	1,6,35,1|1,5,10,1|1,4,5102,1	40001,40002,40003	19000	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
412	沙暴禁地	menu_minimap102_4	4	-220,-195,0	1	2	20	2,411	1	-1	6	6	144	0	0	0	3,550	1,6,35,1|1,5,26,1|1,1,2,3	58	1,1,2,4	1	0,40004,40005|40004,0,40004	0,40004,40004|40005,40005,40004	40005,0,40004|40005,20,0	1,6,35,1|1,5,10,1|1,4,5101,1	20,40002,40003	19400	沙漠中迷路的你，朦胧中摸到了一块牌匾，上面“禁地”两字清晰可见，于是你像脱了缰的野马一般一脚踹倒牌匾，以800码的速度冲向禁地。	0	0	0
413	灼日神殿一	menu_minimap102_5	4	-69,-194,0	1	1	21	2,412	1	-1	6	6	145	0	0	0	3,550	1,6,32,1|1,5,7,1|1,1,2,3	59	1,1,2,4	1	40004,40006,40004|40005,0,40006	0,40006,0|40006,0,40005	40006,40005,40004|40006,0,40004	1,6,36,1|1,4,3101,1	40001,40002,40003	19800	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
414	灼日神殿二	menu_minimap102_5	4	106,-144,0	1	1	21	2,413	1	-1	6	6	146	0	0	0	3,550	1,6,36,1|1,1,2,3	60	1,1,2,4	1	0,0,40005|40004,40006,40004	40005,40004,40006|0,40006,40004	40006,0,0|40006,40005,40004	1,6,36,1|1,4,6101,1	40001,40002,40003	20200	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
