
name=tab_checkin_total

namenote=签到累计奖励

field=num,0,11	days,0,11	award,1,256
157	1740	4,200|3,200000|1,1,1,12
158	1760	4,200|3,200000|1,1,1,12
159	1780	4,200|3,200000|1,1,1,12
160	1800	4,200|3,200000|1,1,1,12
161	1820	4,200|3,200000|1,1,1,12
162	1840	4,200|3,200000|1,1,1,12
163	1860	4,200|3,200000|1,1,1,12
164	1880	4,200|3,200000|1,1,1,12
165	1900	4,200|3,200000|1,1,1,12
166	1920	4,200|3,200000|1,1,1,12
167	1940	4,200|3,200000|1,1,1,12
168	1960	4,200|3,200000|1,1,1,12
169	1980	4,200|3,200000|1,1,1,12
170	2000	4,200|3,200000|1,1,1,12
dataEnd
