
name=tab_copymap_dropaward

namenote=副本掉落奖励

field=num,0,6	item,1,512	odds,1,128	control,1,64
67	1,6,38,1|1,6,34,1|1,5,9,1|1,4,1102,1|1,5,18,1|1,5,21,1|1,5,24,1	500,100,100,300,100,100,100	3,0,0,0,0,0,0
68	1,6,39,1|1,6,35,1|1,5,20,1|1,4,2102,1	500,100,100,300	3,0,0,0
69	1,6,39,1|1,6,35,1|1,5,20,1|1,4,5101,1	500,100,100,300	3,0,0,0
70	1,6,39,1|1,6,35,1|1,5,20,1|1,4,2101,1	500,100,100,300	3,0,0,0
71	1,6,40,1|1,5,13,1|1,6,36,1|1,4,6101,1	500,100,100,300	3,3,0,0
72	1,6,40,1|1,5,13,1|1,6,36,1|1,4,3101,1	500,100,100,300	3,3,0,0
73	1,6,40,1|1,5,13,1|1,6,36,1|1,4,3102,1	500,100,100,300	3,3,0,0
74	1,6,41,1|1,5,14,1|1,6,37,1|1,4,4101,1	500,100,100,300	3,3,0,0
75	1,6,41,1|1,5,14,1|1,6,37,1|1,4,1101,1	500,100,100,300	3,3,0,0
76	1,6,41,1|1,5,14,1|1,6,37,1|1,4,4104,1	500,100,100,300	3,3,0,0
77	1,6,42,1|1,5,15,1|1,6,38,1|1,4,2101,1	500,100,100,300	3,3,0,0
78	1,6,42,1|1,5,15,1|1,6,38,1|1,4,5102,1	500,100,100,300	3,3,0,0
79	1,6,42,1|1,5,15,1|1,6,38,1|1,4,5101,1	500,100,100,300	3,3,0,0
80	1,6,33,1|1,5,16,1|1,6,39,1|1,4,3101,1	500,100,100,300	3,3,0,0
81	1,6,33,1|1,5,16,1|1,6,39,1|1,4,6101,1	500,100,100,300	3,3,0,0
82	1,6,33,1|1,5,16,1|1,6,39,1|1,4,6102,1	500,100,100,300	3,3,0,0
83	1,6,34,1|1,5,17,1|1,6,40,1|1,4,1101,1	500,100,100,300	3,3,0,0
84	1,6,34,1|1,5,17,1|1,6,40,1|1,4,3101,1	500,100,100,300	3,3,0,0
85	1,6,34,1|1,5,17,1|1,6,40,1|1,4,1102,1	500,100,100,300	3,3,0,0
86	1,6,55,1|1,5,18,1|1,5,1,1|1,4,1101,1	500,100,100,300	3,3,3,0
87	1,6,55,1|1,5,18,1|1,5,1,1|1,4,3101,1	500,100,100,300	3,3,3,0
88	1,6,55,1|1,5,18,1|1,5,1,1|1,4,1102,1	500,100,100,300	3,3,3,0
89	1,6,56,1|1,5,19,1|1,5,2,1|1,4,2102,1	500,100,100,300	3,3,3,0
90	1,6,56,1|1,5,19,1|1,5,2,1|1,4,5101,1	500,100,100,300	3,3,3,0
91	1,6,56,1|1,5,19,1|1,5,2,1|1,4,2101,1	500,100,100,300	3,3,3,0
92	1,6,57,1|1,5,20,1|1,5,3,1|1,4,6101,1	500,100,100,300	3,3,3,0
93	1,6,57,1|1,5,20,1|1,5,3,1|1,4,3101,1	500,100,100,300	3,3,3,0
94	1,6,57,1|1,5,20,1|1,5,3,1|1,4,3102,1	500,100,100,300	3,3,3,0
95	1,6,58,1|1,5,21,1|1,5,4,1|1,4,4101,1	500,100,100,300	3,3,3,0
96	1,6,58,1|1,5,21,1|1,5,4,1|1,4,1101,1	500,100,100,300	3,3,3,0
97	1,6,58,1|1,5,21,1|1,5,4,1|1,4,4104,1	500,100,100,300	3,3,3,0
98	1,6,59,1|1,5,22,1|1,5,5,1|1,4,2101,1	500,100,100,300	3,3,3,0
99	1,6,59,1|1,5,22,1|1,5,5,1|1,4,5102,1	500,100,100,300	3,3,3,0
100	1,6,59,1|1,5,22,1|1,5,5,1|1,4,5101,1	500,100,100,300	3,3,3,0
101	1,6,60,1|1,5,23,1|1,5,6,1|1,4,3101,1	500,100,100,300	3,3,3,0
102	1,6,60,1|1,5,23,1|1,5,6,1|1,4,6101,1	500,100,100,300	3,3,3,0
103	1,6,60,1|1,5,23,1|1,5,6,1|1,4,6102,1	500,100,100,300	3,3,3,0
104	1,6,61,1|1,5,24,1|1,5,7,1|1,4,1101,1	500,100,100,300	3,3,3,0
105	1,6,61,1|1,5,24,1|1,5,7,1|1,4,3101,1	500,100,100,300	3,3,3,0
106	1,6,61,1|1,5,24,1|1,5,7,1|1,4,1102,1	500,100,100,300	3,3,3,0
107	1,6,62,1|1,5,25,1|1,5,8,1|1,4,1101,1	500,100,100,300	3,3,3,0
108	1,6,62,1|1,5,25,1|1,5,8,1|1,4,3101,1	500,100,100,300	3,3,3,0
109	1,6,62,1|1,5,25,1|1,5,8,1|1,4,1102,1	500,100,100,300	3,3,3,0
110	1,6,63,1|1,5,26,1|1,5,9,1|1,4,2102,1	500,100,100,300	3,3,3,0
111	1,6,63,1|1,5,26,1|1,5,9,1|1,4,5101,1	500,100,100,300	3,3,3,0
112	1,6,63,1|1,5,26,1|1,5,9,1|1,4,2101,1	500,100,100,300	3,3,3,0
113	1,6,64,1|1,6,32,1|1,5,10,1|1,4,6101,1	500,100,100,300	3,3,3,0
114	1,6,64,1|1,6,32,1|1,5,10,1|1,4,3101,1	500,100,100,300	3,3,3,0
115	1,6,64,1|1,6,32,1|1,5,10,1|1,4,3102,1	500,100,100,300	3,3,3,0
116	1,6,65,1|1,6,33,1|1,6,61,1|1,4,4101,1	500,100,100,300	3,3,0,0
117	1,6,65,1|1,6,33,1|1,6,61,1|1,4,1101,1	500,100,100,300	3,3,0,0
118	1,6,65,1|1,6,33,1|1,6,61,1|1,4,4104,1	500,100,100,300	3,3,0,0
119	1,6,66,1|1,6,34,1|1,6,62,1|1,4,2101,1	500,100,100,300	3,3,0,0
120	1,6,66,1|1,6,34,1|1,6,62,1|1,4,5102,1	500,100,100,300	3,3,0,0
121	1,6,66,1|1,6,34,1|1,6,62,1|1,4,5101,1	500,100,100,300	3,3,0,0
122	1,6,67,1|1,6,35,1|1,5,13,1|1,4,3101,1	500,100,100,300	3,3,3,0
123	1,6,67,1|1,6,35,1|1,5,13,1|1,4,6101,1	500,100,100,300	3,3,3,0
124	1,6,67,1|1,6,35,1|1,5,13,1|1,4,6102,1	500,100,100,300	3,3,3,0
125	1,6,68,1|1,6,36,1|1,5,14,1|1,4,1101,1	500,100,100,300	3,3,3,0
126	1,6,68,1|1,6,36,1|1,5,14,1|1,4,3101,1	500,100,100,300	3,3,3,0
127	1,6,68,1|1,6,36,1|1,5,14,1|1,4,1102,1	500,100,100,300	3,3,3,0
128	1,6,69,1|1,6,37,1|1,5,15,1|1,4,2102,1	500,100,100,300	3,3,3,0
129	1,6,69,1|1,6,37,1|1,5,15,1|1,4,5101,1	500,100,100,300	3,3,3,0
130	1,6,69,1|1,6,37,1|1,5,15,1|1,4,2101,1	500,100,100,300	3,3,3,0
131	1,6,82,1|1,6,38,1|1,5,16,1|1,4,1101,1	500,100,100,300	3,3,3,0
132	1,6,82,1|1,6,38,1|1,5,16,1|1,4,3101,1	500,100,100,300	3,3,3,0
133	1,6,82,1|1,6,38,1|1,5,16,1|1,4,1102,1	500,100,100,300	3,3,3,0
134	1,6,83,1|1,6,39,1|1,5,17,1|1,4,2102,1	500,100,100,300	3,3,3,0
135	1,6,83,1|1,6,39,1|1,5,17,1|1,4,5101,1	500,100,100,300	3,3,3,0
136	1,6,83,1|1,6,39,1|1,5,17,1|1,4,2101,1	500,100,100,300	3,3,3,0
137	1,6,84,1|1,6,40,1|1,5,18,1|1,4,6101,1	500,100,100,300	3,3,3,0
138	1,6,84,1|1,6,40,1|1,5,18,1|1,4,3101,1	500,100,100,300	3,3,3,0
139	1,6,84,1|1,6,40,1|1,5,18,1|1,4,3102,1	500,100,100,300	3,3,3,0
140	1,6,85,1|1,6,41,1|1,5,19,1|1,4,4101,1	500,100,100,300	3,3,3,0
141	1,6,85,1|1,6,41,1|1,5,19,1|1,4,1101,1	500,100,100,300	3,3,3,0
142	1,6,85,1|1,6,41,1|1,5,19,1|1,4,4104,1	500,100,100,300	3,3,3,0
143	1,6,86,1|1,6,42,1|1,5,20,1|1,4,2101,1	500,100,100,300	3,3,3,0
144	1,6,86,1|1,6,42,1|1,5,20,1|1,4,5102,1	500,100,100,300	3,3,3,0
145	1,6,86,1|1,6,42,1|1,5,20,1|1,4,5101,1	500,100,100,300	3,3,3,0
146	1,6,87,1|1,6,55,1|1,5,21,1|1,4,3101,1	500,100,100,300	3,3,3,0
147	1,6,87,1|1,6,55,1|1,5,21,1|1,4,6101,1	500,100,100,300	3,3,3,0
148	1,6,87,1|1,6,55,1|1,5,21,1|1,4,6102,1	500,100,100,300	3,3,3,0
149	1,6,88,1|1,6,56,1|1,5,22,1|1,4,1101,1	500,100,100,300	3,3,3,0
150	1,6,88,1|1,6,56,1|1,5,22,1|1,4,3101,1	500,100,100,300	3,3,3,0
151	1,6,88,1|1,6,56,1|1,5,22,1|1,4,1102,1	500,100,100,300	3,3,3,0
152	1,6,57,1|1,6,67,1|1,5,23,1|1,4,2102,1	500,100,100,300	3,3,3,0
153	1,6,57,1|1,6,67,1|1,5,23,1|1,4,5101,1	500,100,100,300	3,3,3,0
154	1,6,57,1|1,6,67,1|1,5,23,1|1,4,2101,1	500,100,100,300	3,3,3,0
155	1,6,58,1|1,6,68,1|1,5,24,1|1,4,1101,1	500,100,100,300	3,3,3,0
156	1,6,58,1|1,6,68,1|1,5,24,1|1,4,3101,1	500,100,100,300	3,3,3,0
157	1,6,58,1|1,6,68,1|1,5,24,1|1,4,1102,1	500,100,100,300	3,3,3,0
158	1,6,59,1|1,6,69,1|1,5,25,1|1,4,2102,1	500,100,100,300	3,3,3,0
159	1,6,59,1|1,6,69,1|1,5,25,1|1,4,5101,1	500,100,100,300	3,3,3,0
160	1,6,59,1|1,6,69,1|1,5,25,1|1,4,2101,1	500,100,100,300	3,3,3,0
161	1,6,60,1|1,6,82,1|1,5,26,1|1,4,6101,1	500,100,100,300	3,3,3,0
162	1,6,60,1|1,6,82,1|1,5,26,1|1,4,3101,1	500,100,100,300	3,3,3,0
163	1,6,60,1|1,6,82,1|1,5,26,1|1,4,3102,1	500,100,100,300	3,3,3,0
164	1,6,61,1|1,6,83,1|1,6,37,1|1,4,4101,1	500,100,100,300	3,3,3,0
165	1,6,61,1|1,6,83,1|1,6,37,1|1,4,1101,1	500,100,100,300	3,3,3,0
166	1,6,61,1|1,6,83,1|1,6,37,1|1,4,4104,1	500,100,100,300	3,3,3,0
167	1,6,62,1|1,6,84,1|1,6,38,1|1,4,2101,1	500,100,100,300	3,3,3,0
168	1,6,62,1|1,6,84,1|1,6,38,1|1,4,5102,1	500,100,100,300	3,3,3,0
169	1,6,62,1|1,6,84,1|1,6,38,1|1,4,5101,1	500,100,100,300	3,3,3,0
170	1,6,63,1|1,6,85,1|1,6,39,1|1,4,3101,1	500,100,100,300	3,3,3,0
171	1,6,63,1|1,6,85,1|1,6,39,1|1,4,6101,1	500,100,100,300	3,3,3,0
172	1,6,63,1|1,6,85,1|1,6,39,1|1,4,6102,1	500,100,100,300	3,3,3,0
173	1,6,64,1|1,6,86,1|1,6,40,1|1,4,1101,1	500,100,100,300	3,3,3,0
174	1,6,64,1|1,6,86,1|1,6,40,1|1,4,3101,1	500,100,100,300	3,3,3,0
175	1,6,64,1|1,6,86,1|1,6,40,1|1,4,1102,1	500,100,100,300	3,3,3,0
176	1,6,65,1|1,6,87,1|1,6,41,1|1,4,2102,1	500,100,100,300	3,3,3,0
177	1,6,65,1|1,6,87,1|1,6,41,1|1,4,5101,1	500,100,100,300	3,3,3,0
178	1,6,65,1|1,6,87,1|1,6,41,1|1,4,2101,1	500,100,100,300	3,3,3,0
179	1,6,66,1|1,6,88,1|1,6,42,1|1,4,6101,1	500,100,100,300	3,3,3,0
180	1,6,66,1|1,6,88,1|1,6,42,1|1,4,3101,1	500,100,100,300	3,3,3,0
181	1,6,66,1|1,6,88,1|1,6,42,1|1,4,3102,1	500,100,100,300	3,3,3,0
1001	1,7,20,1|1,2,1,1	300,150	3,0
1002	1,7,25,1|1,2,1,1	300,150	3,0
1003	1,7,8,1|1,2,1,1	300,150	3,0
1004	1,7,29,1|1,2,1,1	300,150	3,0
1005	1,7,15,1|1,2,1,1	300,150	3,0
1006	1,7,1,1|1,2,1,1	300,150	3,0
1007	1,7,28,1|1,2,1,1	300,150	3,0
1008	1,7,7,1|1,2,1,1	300,150	3,0
1009	1,7,23,1|1,2,1,1	300,150	3,0
1010	1,7,14,1|1,2,1,1	300,150	3,0
1011	1,7,41,1|1,2,1,1|1,8,1401,1	300,150,300	3,0,0
1012	1,7,3,1|1,2,1,1|1,8,2401,1	300,150,300	3,0,0
1013	1,7,4,1|1,2,1,1|1,8,3401,1	300,150,300	3,0,0
1014	1,7,40,1|1,2,1,1|1,8,4401,1	300,150,300	3,0,0
1015	1,7,37,1|1,2,1,1|1,8,5401,1	300,150,300	3,0,0
1016	1,7,20,1|1,2,1,1|1,8,6401,1	300,150,300	3,0,0
1017	1,7,29,1|1,2,1,1|1,8,1402,1	300,150,300	3,0,0
1018	1,7,23,1|1,2,1,1|1,8,2402,1	300,150,300	3,0,0
1019	1,7,7,1|1,2,1,1|1,8,3402,1	300,150,300	3,0,0
1020	1,7,1,1|1,2,1,1|1,8,4402,1	300,150,300	3,0,0
1021	1,7,25,1|1,2,1,1|1,8,5402,1	300,150,300	3,0,0
1022	1,7,15,1|1,2,1,1|1,8,6402,1	300,150,300	3,0,0
1023	1,7,8,1|1,2,1,1|1,8,1403,1	300,150,300	3,0,0
1024	1,7,41,1|1,2,1,1|1,8,2403,1	300,150,300	3,0,0
1025	1,7,14,1|1,2,1,1|1,8,3403,1	300,150,300	3,0,0
1026	1,7,4,1|1,2,1,1|1,8,4403,1	300,150,300	3,0,0
1027	1,7,28,1|1,2,1,1|1,8,5403,1	300,150,300	3,0,0
1028	1,7,3,1|1,2,1,1|1,8,6403,1	300,150,300	3,0,0
1029	1,7,1,1|1,2,1,1|1,8,1404,1	300,150,300	3,0,0
1030	1,7,7,1|1,2,1,1|1,8,2404,1	300,150,300	3,0,0
1031	1,7,23,1|1,2,1,1|1,8,3404,1	300,150,300	3,0,0
1032	1,7,40,1|1,2,1,1|1,8,4404,1	300,150,300	3,0,0
1033	1,7,29,1|1,2,1,1|1,8,5404,1	300,150,300	3,0,0
1034	1,7,15,1|1,2,1,1|1,8,6404,1	300,150,300	3,0,0
1035	1,7,8,1|1,2,1,1|1,8,1405,1	300,150,300	3,0,0
1036	1,7,20,1|1,2,1,1|1,8,2405,1	300,150,300	3,0,0
1037	1,7,25,1|1,2,1,1|1,8,3405,1	300,150,300	3,0,0
1038	1,7,29,1|1,2,1,1|1,8,4405,1	300,150,300	3,0,0
1039	1,7,8,1|1,2,1,1|1,8,5405,1	300,150,300	3,0,0
1040	1,7,15,1|1,2,1,1|1,8,6405,1	300,150,300	3,0,0
1041	1,7,41,1|1,2,1,1|1,8,1406,1	300,150,300	3,0,0
1042	1,7,4,1|1,2,1,1|1,8,2406,1	300,150,300	3,0,0
1043	1,7,3,1|1,2,1,1|1,8,3406,1	300,150,300	3,0,0
1044	1,7,37,1|1,2,1,1|1,8,4406,1	300,150,300	3,0,0
1045	1,7,28,1|1,8,1520,1|1,2,3,1|1,8,5406,1	300,300,150,300	3,3,0,0
1046	1,7,14,1|1,8,1536,1|1,2,3,1|1,8,6406,1	300,300,150,300	3,3,0,0
1047	1,7,37,1|1,8,1526,1|1,2,3,1|1,8,1401,1	300,300,150,300	3,3,0,0
1048	1,7,20,1|1,8,1516,1|1,2,3,1|1,8,2401,1	300,300,150,300	3,3,0,0
1049	1,7,25,1|1,8,1518,1|1,2,3,1|1,8,3401,1	300,300,150,300	3,3,0,0
1050	1,7,8,1|1,8,1508,1|1,2,3,1|1,8,4401,1	300,300,150,300	3,3,0,0
1051	1,7,29,1|1,8,1521,1|1,2,3,1|1,8,5401,1	300,300,150,300	3,3,0,0
1052	1,7,15,1|1,8,1510,1|1,2,3,1|1,8,6401,1	300,300,150,300	3,3,0,0
1053	1,7,1,1|1,8,1532,1|1,2,3,1|1,8,1402,1	300,300,150,300	3,3,0,0
1054	1,7,28,1|1,8,1520,1|1,2,3,1|1,8,2402,1	300,300,150,300	3,3,0,0
1055	1,7,7,1|1,8,1539,1|1,2,3,1|1,8,3402,1	300,300,150,300	3,3,0,0
1056	1,7,23,1|1,8,1503,1|1,2,3,1|1,8,4402,1	300,300,150,300	3,3,0,0
1057	1,7,14,1|1,8,1536,1|1,2,3,1|1,8,5402,1	300,300,150,300	3,3,0,0
1058	1,7,41,1|1,8,1530,1|1,2,3,1|1,8,6402,1	300,300,150,300	3,3,0,0
1059	1,7,3,1|1,8,1506,1|1,2,3,1|1,8,1403,1	300,300,150,300	3,3,0,0
1060	1,7,4,1|1,8,1507,1|1,2,3,1|1,8,2403,1	300,300,150,300	3,3,0,0
1061	1,7,40,1|1,8,1529,1|1,2,3,1|1,8,3403,1	300,300,150,300	3,3,0,0
dataEnd
