
name=tab_fac_cm_point

namenote=帮派副本点位

field=num,0,11	name,1,32	icon,1,64	map,0,11	posnum,0,11	mappos,0,11	optype,0,11	needenergy,0,11	award,1,128	enemy,1,64	note,1,128
603	虚无法天三	0	6	3	-33,33,0	1	6	1,2,2,4	1016,1016,1016|1018,932,1018	战胜眼前的敌人，你将为通关虚无法天更进一步
604	虚无法天四	0	6	4	229,-185,0	1	6	1,2,3,6	1016,1016,1016|1018,933,1018	战胜眼前的敌人，你将为通关虚无法天更进一步
605	虚无法天五	0	6	5	230,125,0	1	6	1,2,9,5	1016,1016,1016|934,935,936	战胜眼前的敌人，你将通关虚无法天
701	幻海一	0	7	1	-260,-201,0	1	6	1,2,6,7	1019,1019,1019|1020,937,1020	战胜眼前的敌人，你将为通关幻海更进一步
702	幻海二	0	7	2	-366,63,0	1	6	1,2,5,7	1019,1019,1019|1020,938,1020	战胜眼前的敌人，你将为通关幻海更进一步
703	幻海三	0	7	3	-33,33,0	1	6	1,2,2,5	1019,1019,1019|1021,939,1021	战胜眼前的敌人，你将为通关幻海更进一步
704	幻海四	0	7	4	229,-185,0	1	6	1,2,3,7	1019,1019,1019|1021,940,941	战胜眼前的敌人，你将为通关幻海更进一步
705	幻海五	0	7	5	230,125,0	1	6	1,2,10,4	1019,1019,1019|942,943,944	战胜眼前的敌人，你将通关幻海
801	飘雪花海一	0	8	1	-260,-201,0	1	6	1,2,6,8	1022,1022,1022|1023,945,1023	战胜眼前的敌人，你将为通关飘雪花海更进一步
802	飘雪花海二	0	8	2	-366,63,0	1	6	1,2,5,8	1022,1022,1022|1023,946,1023	战胜眼前的敌人，你将为通关飘雪花海更进一步
803	飘雪花海三	0	8	3	-33,33,0	1	6	1,2,2,6	1022,1022,1022|1024,947,1024	战胜眼前的敌人，你将为通关飘雪花海更进一步
804	飘雪花海四	0	8	4	229,-185,0	1	6	1,2,3,8	1022,1022,1022|1024,948,949	战胜眼前的敌人，你将为通关飘雪花海更进一步
805	飘雪花海五	0	8	5	230,125,0	1	6	1,2,10,5	1022,1022,1022|950,951,952	战胜眼前的敌人，你将通关飘雪花海
901	修罗界一	0	9	1	-260,-201,0	1	6	1,2,6,9	1025,1025,1025|1026,953,1026	战胜眼前的敌人，你将为通关修罗界更进一步
902	修罗界二	0	9	2	-366,63,0	1	6	1,2,5,9	1025,1025,1025|1026,954,1026	战胜眼前的敌人，你将为通关修罗界更进一步
903	修罗界三	0	9	3	-33,33,0	1	6	1,2,2,7	1025,1025,1025|1027,955,1027	战胜眼前的敌人，你将为通关修罗界更进一步
904	修罗界四	0	9	4	229,-185,0	1	6	1,2,3,9	1025,1025,1025|956,957,958	战胜眼前的敌人，你将为通关修罗界更进一步
905	修罗界五	0	9	5	230,125,0	1	6	1,2,10,6	1025,1025,1025|959,960,961	战胜眼前的敌人，你将通关修罗界
dataEnd
