
name=tab_cb_npc

namenote=国战NPC

field=npclv,0,11	npctype,0,11	parnum,1,128	parquality,0,11	parstar,0,11	parorb,1,64	parequip,1,128	skilllv,1,64
59	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	8	4	0,0,0,0,0,0	1,1101,59,0|1,2101,59,0|1,3101,59,0|1,4101,59,0|1,5101,59,0|1,6101,59,0	26,16,9,4,0
60	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	8	4	1,1,0,0,0,0	1,1101,60,0|1,2101,60,0|1,3101,60,0|1,4101,60,0|1,5101,60,0|1,6101,60,0	26,16,9,4,0
61	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	8	4	1,1,0,0,0,0	1,1101,61,0|1,2101,61,0|1,3101,61,0|1,4101,61,0|1,5101,61,0|1,6101,61,0	26,16,9,4,0
62	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	8	4	1,1,1,0,0,0	1,1101,62,0|1,2101,62,0|1,3101,62,0|1,4101,62,0|1,5101,62,0|1,6101,62,0	26,16,9,4,0
63	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	8	4	1,1,1,0,0,0	1,1101,63,0|1,2101,63,0|1,3101,63,0|1,4101,63,0|1,5101,63,0|1,6101,63,0	26,16,9,4,0
64	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	8	4	1,1,1,1,0,0	1,1101,64,0|1,2101,64,0|1,3101,64,0|1,4101,64,0|1,5101,64,0|1,6101,64,0	26,16,9,4,0
65	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	8	4	1,1,1,1,0,0	1,1101,65,0|1,2101,65,0|1,3101,65,0|1,4101,65,0|1,5101,65,0|1,6101,65,0	26,16,9,4,0
66	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	8	4	1,1,1,1,1,0	1,1101,66,0|1,2101,66,0|1,3101,66,0|1,4101,66,0|1,5101,66,0|1,6101,66,0	26,16,9,4,0
67	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	9	4	0,0,0,0,0,0	1,1101,67,0|1,2101,67,0|1,3101,67,0|1,4101,67,0|1,5101,67,0|1,6101,67,0	29,19,10,4,0
68	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	9	4	1,0,0,0,0,0	1,1101,68,0|1,2101,68,0|1,3101,68,0|1,4101,68,0|1,5101,68,0|1,6101,68,0	29,19,10,4,0
69	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	9	4	1,1,0,0,0,0	1,1101,69,0|1,2101,69,0|1,3101,69,0|1,4101,69,0|1,5101,69,0|1,6101,69,0	29,19,10,4,0
70	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	9	4	1,1,1,0,0,0	1,1101,70,0|1,2101,70,0|1,3101,70,0|1,4101,70,0|1,5101,70,0|1,6101,70,0	29,19,10,4,0
71	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	9	5	1,1,1,0,0,0	1,1101,71,0|1,2101,71,0|1,3101,71,0|1,4101,71,0|1,5101,71,0|1,6101,71,0	29,19,10,4,0
72	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	9	5	1,1,1,1,0,0	1,1101,72,0|1,2101,72,0|1,3101,72,0|1,4101,72,0|1,5101,72,0|1,6101,72,0	29,19,10,4,0
73	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	9	5	1,1,1,1,1,0	1,1101,73,0|1,2101,73,0|1,3101,73,0|1,4101,73,0|1,5101,73,0|1,6101,73,0	29,19,10,4,0
74	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	10	5	0,0,0,0,0,0	1,1101,74,0|1,2101,74,0|1,3101,74,0|1,4101,74,0|1,5101,74,0|1,6101,74,0	32,21,12,5,0
75	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	10	5	1,0,0,0,0,0	1,1101,75,0|1,2101,75,0|1,3101,75,0|1,4101,75,0|1,5101,75,0|1,6101,75,0	32,21,12,5,0
76	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	10	5	1,1,0,0,0,0	1,1101,76,0|1,2101,76,0|1,3101,76,0|1,4101,76,0|1,5101,76,0|1,6101,76,0	32,21,12,5,0
77	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	10	5	1,1,1,0,0,0	1,1101,77,0|1,2101,77,0|1,3101,77,0|1,4101,77,0|1,5101,77,0|1,6101,77,0	32,21,12,5,0
78	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	10	5	1,1,1,0,0,0	1,1101,78,0|1,2101,78,0|1,3101,78,0|1,4101,78,0|1,5101,78,0|1,6101,78,0	32,21,12,5,0
79	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	10	5	1,1,1,1,0,0	1,1101,79,0|1,2101,79,0|1,3101,79,0|1,4101,79,0|1,5101,79,0|1,6101,79,0	32,21,12,5,0
80	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	10	5	1,1,1,1,1,0	1,1101,80,0|1,2101,80,0|1,3101,80,0|1,4101,80,0|1,5101,80,0|1,6101,80,0	32,21,12,5,0
81	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	3	0,0,0,0,0,0	1,1101,81,0|1,2101,81,0|1,3101,81,0|1,4101,81,0|1,5101,81,0|1,6101,81,0	6,4,2,1,1
82	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	3	0,0,0,0,0,0	1,1101,82,0|1,2101,82,0|1,3101,82,0|1,4101,82,0|1,5101,82,0|1,6101,82,0	6,4,2,1,1
83	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	3	0,0,0,0,0,0	1,1101,83,0|1,2101,83,0|1,3101,83,0|1,4101,83,0|1,5101,83,0|1,6101,83,0	6,4,2,1,1
84	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	3	0,0,0,0,0,0	1,1101,84,0|1,2101,84,0|1,3101,84,0|1,4101,84,0|1,5101,84,0|1,6101,84,0	6,4,2,1,1
85	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	3	0,0,0,0,0,0	1,1101,85,0|1,2101,85,0|1,3101,85,0|1,4101,85,0|1,5101,85,0|1,6101,85,0	6,4,2,1,1
86	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	3	0,0,0,0,0,0	1,1101,86,0|1,2101,86,0|1,3101,86,0|1,4101,86,0|1,5101,86,0|1,6101,86,0	6,4,2,1,1
87	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	3	0,0,0,0,0,0	1,1101,87,0|1,2101,87,0|1,3101,87,0|1,4101,87,0|1,5101,87,0|1,6101,87,0	6,4,2,1,1
88	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	3	0,0,0,0,0,0	1,1101,88,0|1,2101,88,0|1,3101,88,0|1,4101,88,0|1,5101,88,0|1,6101,88,0	6,4,2,1,1
89	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	3	0,0,0,0,0,0	1,1101,89,0|1,2101,89,0|1,3101,89,0|1,4101,89,0|1,5101,89,0|1,6101,89,0	6,4,2,1,1
90	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	3	0,0,0,0,0,0	1,1101,90,0|1,2101,90,0|1,3101,90,0|1,4101,90,0|1,5101,90,0|1,6101,90,0	6,4,2,1,1
91	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	3	0,0,0,0,0,0	1,1101,91,0|1,2101,91,0|1,3101,91,0|1,4101,91,0|1,5101,91,0|1,6101,91,0	6,4,2,1,1
92	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	3	0,0,0,0,0,0	1,1101,92,0|1,2101,92,0|1,3101,92,0|1,4101,92,0|1,5101,92,0|1,6101,92,0	6,4,2,1,1
93	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	3	0,0,0,0,0,0	1,1101,93,0|1,2101,93,0|1,3101,93,0|1,4101,93,0|1,5101,93,0|1,6101,93,0	6,4,2,1,1
94	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	3	0,0,0,0,0,0	1,1101,94,0|1,2101,94,0|1,3101,94,0|1,4101,94,0|1,5101,94,0|1,6101,94,0	6,4,2,1,1
95	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	3	0,0,0,0,0,0	1,1101,95,0|1,2101,95,0|1,3101,95,0|1,4101,95,0|1,5101,95,0|1,6101,95,0	6,4,2,1,1
96	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	3	0,0,0,0,0,0	1,1101,96,0|1,2101,96,0|1,3101,96,0|1,4101,96,0|1,5101,96,0|1,6101,96,0	6,4,2,1,1
97	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	3	0,0,0,0,0,0	1,1101,97,0|1,2101,97,0|1,3101,97,0|1,4101,97,0|1,5101,97,0|1,6101,97,0	6,4,2,1,1
98	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	3	0,0,0,0,0,0	1,1101,98,0|1,2101,98,0|1,3101,98,0|1,4101,98,0|1,5101,98,0|1,6101,98,0	6,4,2,1,1
99	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	3	0,0,0,0,0,0	1,1101,99,0|1,2101,99,0|1,3101,99,0|1,4101,99,0|1,5101,99,0|1,6101,99,0	6,4,2,1,1
100	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	3	0,0,0,0,0,0	1,1101,100,0|1,2101,100,0|1,3101,100,0|1,4101,100,0|1,5101,100,0|1,6101,100,0	6,4,2,1,1
1	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	1	1	0,0,0,0,0,0	1,1501,1,0|1,2501,1,0|1,3501,1,0|1,4501,1,0|1,5501,1,0|1,6501,1,0	1,1,1,1,1
2	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	1	1	1,1,0,0,0,0	1,1501,2,0|1,2501,2,0|1,3501,2,0|1,4501,2,0|1,5501,2,0|1,6501,2,0	1,1,1,1,1
